SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;northposrms;eastposrms;downposrms;northvelrms;eastvelrms;downvelrms;rollrms;pitchrms;headingrms;ellipsoidmajor;ellipsoidminor;ellipsoidorientation;
1510740002.096748;1510740002.096748;1510740002.09685;295219.9672568709;2569.600593360373;-0.001;1;0;2;0.3539744;0.3531318;0.5201406;0.01562257;0.01530142;0.01193951;0.08607036;0.08607036;0.03554827;0.1413682;0.1413682;0;
1510740003.170695;1510740003.170695;1510740003.1708;295220.9672628709;2570.600599226969;-0.001;1;0;2;0.3543904;0.3527143;0.5068468;0.01771464;0.01727203;0.0129876;0.08607045;0.08607045;0.03554838;0.148488;0.148488;0;
1510740009.046789;1510740009.046789;1510740009.046857;295226.9672958712;2576.600631427551;-0.001;1;0;2;0.3669724;0.3396045;0.3854927;0.03121094;0.02757461;0.01804502;0.08607133;0.08607133;0.03554924;0.2450162;0.2206693;69.50825;
1510740011.140815;1510740011.140815;1510740011.140921;295228.9673078713;2578.600643161472;-0.001;1;0;2;0.3730816;0.3328816;0.353573;0.03537547;0.03034941;0.01945029;0.08607172;0.08607172;0.03554948;0.290407;0.2518595;68.36802;
1510740012.077996;1510740012.077996;1510740012.078157;295229.9673128714;2579.600648028523;-0.001;1;0;2;0.3761701;0.3293874;0.3409693;0.03733672;0.03154429;0.02010486;0.08607193;0.08607193;0.0355496;0.3136961;0.2672347;67.79162;
1510740013.07706;1510740013.07706;1510740013.0772;295230.9673188715;2580.600653895664;-0.001;1;0;2;0.3791423;0.3259618;0.3305665;0.03917259;0.03260278;0.02072779;0.08607215;0.08607215;0.03554974;0.3367209;0.2820817;67.23546;
1510740014.187569;1510740014.187569;1510740014.187641;295231.9673248715;2581.600659762808;-0.001;1;0;2;0.3819374;0.3226822;0.3222524;0.04085914;0.03352102;0.02131953;0.08607236;0.08607236;0.03554991;0.3590119;0.296249;66.72364;
1510740016.063256;1510740016.063256;1510740016.063323;295233.9673358716;2583.600670497275;-0.001;1;0;2;0.3961314;0.3244636;0.3188446;0.04370065;0.03494245;0.02240948;0.0860728;0.0860728;0.03555018;0.3998575;0.3220644;65.78989;
1510740018.185304;1510740018.185304;1510740018.185364;295235.9673468717;2585.600681231924;-0.001;1;0;2;0.4389141;0.3511927;0.3451307;0.04577765;0.03588087;0.0233791;0.08607323;0.08607323;0.03555039;0.4340793;0.3441919;64.97877;
1510740021.102987;1510740021.102987;1510740021.103052;295238.9673638718;2588.600697834351;-0.001;1;0;2;0.4885972;0.3833927;0.3851383;0.04759327;0.03662627;0.02462105;0.08607387;0.08607387;0.03555065;0.4999495;0.3837712;63.72661;
1510740022.179291;1510740022.179291;1510740022.179394;295239.9673698719;2589.600703701947;-0.001;1;0;2;0.5161356;0.3992645;0.4007125;0.04899621;0.03714524;0.02505054;0.08607408;0.08607408;0.03555077;0.5054076;0.389328;63.6579;
1510740023.105324;1510740023.105324;1510740023.105976;295240.967374872;2590.600708569546;-0.001;1;0;2;0.5425877;0.4143549;0.4164002;0.05026165;0.0375753;0.0254562;0.08607429;0.08607429;0.0355509;0.5094965;0.3941569;63.65554;
1510740024.010055;1510740024.010055;1510740024.010163;295241.9673808721;2591.600714437233;-0.001;1;0;2;0.5474676;0.4195364;0.4291481;0.04999697;0.03744596;0.02574854;0.0860745;0.0860745;0.03555102;0.5319474;0.4066143;63.33051;
1510740027.094186;1510740027.094186;1510740027.094362;295244.9673978722;2594.600731040569;-0.001;1;0;2;0.5726694;0.4354732;0.4656616;0.05048977;0.03705253;0.02641948;0.08607511;0.08607511;0.03555139;0.5283151;0.4005244;63.77518;
1510740028.001299;1510740028.001299;1510740028.001399;295245.9674038722;2595.600736908441;-0.001;1;0;2;0.570646;0.4317923;0.472353;0.0501458;0.03636469;0.02635219;0.08607531;0.08607531;0.03555155;0.5252051;0.2936036;60.86163;
