SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740124.57247;1510740124.57247;1510740124.572623;
1510740124.620202;1510740124.620202;1510740124.620324;
1510740124.662193;1510740124.662193;1510740124.662349;
1510740124.695613;1510740124.695613;1510740124.696016;
1510740124.72476;1510740124.72476;1510740124.724823;
1510740124.757389;1510740124.757389;1510740124.757452;
1510740124.772419;1510740124.772419;1510740124.772523;
1510740124.787945;1510740124.787945;1510740124.788379;
1510740124.803813;1510740124.803813;1510740124.803926;
1510740124.846335;1510740124.846335;1510740124.846443;
1510740124.879241;1510740124.879241;1510740124.879359;
1510740124.914439;1510740124.914439;1510740124.914543;
1510740124.937277;1510740124.937277;1510740124.937381;
1510740124.972355;1510740124.972355;1510740124.972466;
1510740124.983679;1510740124.983679;1510740124.983796;
1510740125.00471;1510740125.00471;1510740125.004793;
1510740125.031815;1510740125.031815;1510740125.031922;
1510740125.073015;1510740125.073015;1510740125.073118;
1510740125.118952;1510740125.118952;1510740125.119061;
1510740125.157717;1510740125.157717;1510740125.15782;
1510740125.171328;1510740125.171328;1510740125.171439;
1510740125.183034;1510740125.183034;1510740125.18318;
1510740125.246432;1510740125.246432;1510740125.246532;
1510740125.270059;1510740125.270059;1510740125.270235;
1510740125.28135;1510740125.28135;1510740125.281453;
1510740125.295571;1510740125.295571;1510740125.295743;
1510740125.321717;1510740125.321717;1510740125.32179;
1510740125.332249;1510740125.332249;1510740125.332351;
1510740125.379446;1510740125.379446;1510740125.379525;
1510740125.387681;1510740125.387681;1510740125.387808;
1510740125.4056;1510740125.4056;1510740125.405713;
1510740125.468352;1510740125.468352;1510740125.468465;
1510740125.526325;1510740125.526325;1510740125.526429;
1510740125.568411;1510740125.568411;1510740125.568477;
1510740125.651387;1510740125.651387;1510740125.651754;
1510740125.669248;1510740125.669248;1510740125.6701;
1510740125.684452;1510740125.684452;1510740125.684514;
1510740125.72653;1510740125.72653;1510740125.726972;
1510740125.737858;1510740125.737858;1510740125.737966;
1510740125.753705;1510740125.753705;1510740125.753764;
1510740125.775031;1510740125.775031;1510740125.775134;
1510740125.797329;1510740125.797329;1510740125.797431;
1510740125.823221;1510740125.823221;1510740125.823282;
1510740125.834706;1510740125.834706;1510740125.834791;
1510740125.933462;1510740125.933462;1510740125.933576;
1510740125.988444;1510740125.988444;1510740125.98857;
1510740126.016526;1510740126.016526;1510740126.016626;
1510740126.030288;1510740126.030288;1510740126.030404;
1510740126.050864;1510740126.050864;1510740126.050977;
1510740126.066715;1510740126.066715;1510740126.066819;
1510740126.134488;1510740126.134488;1510740126.13459;
1510740126.176955;1510740126.176955;1510740126.177017;
1510740126.187844;1510740126.187844;1510740126.188011;
1510740126.252435;1510740126.252435;1510740126.252538;
1510740126.262382;1510740126.262382;1510740126.262505;
1510740126.271831;1510740126.271831;1510740126.271966;
1510740126.298607;1510740126.298607;1510740126.298709;
1510740126.300208;1510740126.300208;1510740126.300308;
1510740126.339577;1510740126.339577;1510740126.339677;
1510740126.480081;1510740126.480081;1510740126.480183;
1510740126.492671;1510740126.492671;1510740126.492772;
1510740126.503923;1510740126.503923;1510740126.504042;
1510740126.565659;1510740126.565659;1510740126.565723;
1510740126.58785;1510740126.58785;1510740126.587947;
1510740126.609207;1510740126.609207;1510740126.609306;
1510740126.622676;1510740126.622676;1510740126.622742;
1510740126.663263;1510740126.663263;1510740126.663363;
1510740126.67689;1510740126.67689;1510740126.676999;
1510740126.693614;1510740126.693614;1510740126.693823;
1510740126.729783;1510740126.729783;1510740126.729886;
1510740126.747827;1510740126.747827;1510740126.747967;
1510740126.826836;1510740126.826836;1510740126.827005;
1510740126.853727;1510740126.853727;1510740126.853832;
1510740126.945603;1510740126.945603;1510740126.945746;
1510740126.962518;1510740126.962518;1510740126.962624;
1510740127.004539;1510740127.004539;1510740127.004639;
1510740127.013731;1510740127.013731;1510740127.013834;
1510740127.033206;1510740127.033206;1510740127.033305;
1510740127.11104;1510740127.11104;1510740127.11169;
1510740127.125725;1510740127.125725;1510740127.125838;
1510740127.143334;1510740127.143334;1510740127.143398;
1510740127.174299;1510740127.174299;1510740127.174361;
1510740127.201677;1510740127.201677;1510740127.201847;
1510740127.226664;1510740127.226664;1510740127.226765;
1510740127.28906;1510740127.28906;1510740127.289165;
1510740127.306799;1510740127.306799;1510740127.306929;
1510740127.325694;1510740127.325694;1510740127.325798;
1510740127.335358;1510740127.335358;1510740127.335812;
1510740127.369042;1510740127.369042;1510740127.369155;
1510740127.420832;1510740127.420832;1510740127.420997;
1510740127.474116;1510740127.474116;1510740127.47422;
1510740127.495141;1510740127.495141;1510740127.495253;
1510740127.522462;1510740127.522462;1510740127.522629;
1510740127.540907;1510740127.540907;1510740127.541013;
1510740127.561468;1510740127.561468;1510740127.561573;
1510740127.578505;1510740127.578505;1510740127.578619;
1510740127.618905;1510740127.618905;1510740127.61902;
1510740127.628301;1510740127.628301;1510740127.628408;
1510740127.640671;1510740127.640671;1510740127.640774;
1510740127.653101;1510740127.653101;1510740127.653171;
1510740127.659264;1510740127.659264;1510740127.659327;
1510740127.668147;1510740127.668147;1510740127.668245;
1510740127.722464;1510740127.722464;1510740127.722563;
1510740127.744142;1510740127.744142;1510740127.744252;
1510740127.764954;1510740127.764954;1510740127.765057;
1510740127.790564;1510740127.790564;1510740127.790686;
1510740127.804703;1510740127.804703;1510740127.80478;
1510740127.817133;1510740127.817133;1510740127.817237;
1510740127.825261;1510740127.825261;1510740127.825389;
1510740127.849709;1510740127.849709;1510740127.849816;
1510740127.863177;1510740127.863177;1510740127.863279;
1510740127.919755;1510740127.919755;1510740127.919827;
1510740127.926306;1510740127.926306;1510740127.926368;
1510740127.950333;1510740127.950333;1510740127.950454;
1510740127.96362;1510740127.96362;1510740127.963683;
1510740127.982675;1510740127.982675;1510740127.982775;
1510740128.019454;1510740128.019454;1510740128.019558;
1510740128.043839;1510740128.043839;1510740128.043944;
1510740128.072172;1510740128.072172;1510740128.072295;
1510740128.08355;1510740128.08355;1510740128.084258;
1510740128.186947;1510740128.186947;1510740128.187051;
1510740128.237189;1510740128.237189;1510740128.237295;
1510740128.261578;1510740128.261578;1510740128.261702;
1510740128.299265;1510740128.299265;1510740128.299428;
1510740128.310438;1510740128.310438;1510740128.311387;
1510740128.337814;1510740128.337814;1510740128.337912;
1510740128.373377;1510740128.373377;1510740128.373485;
1510740128.398374;1510740128.398374;1510740128.39848;
1510740128.413399;1510740128.413399;1510740128.413511;
1510740128.447604;1510740128.447604;1510740128.447746;
1510740128.459401;1510740128.459401;1510740128.459503;
1510740128.465415;1510740128.465415;1510740128.465582;
1510740128.479413;1510740128.479413;1510740128.479548;
