SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740124.571437;1510740124.571437;1510740124.571739;-0.00125;0;1;
1510740124.578966;1510740124.578966;1510740124.579124;-0.940041;0;1;
1510740124.588625;1510740124.588625;1510740124.588733;-0.9424359;0;1;
1510740124.599024;1510740124.599024;1510740124.599129;-0.9448308;0;1;
1510740124.608801;1510740124.608801;1510740124.608909;-0.9472256;0;1;
1510740124.618577;1510740124.618577;1510740124.618749;-0.9496205;0;1;
1510740124.628657;1510740124.628657;1510740124.628766;-0.9511015;0;1;
1510740124.638552;1510740124.638552;1510740124.638729;-0.9534941;0;1;
1510740124.648702;1510740124.648702;1510740124.64897;-0.9558867;0;1;
1510740124.65941;1510740124.65941;1510740124.659511;-0.9582792;0;1;
1510740124.669158;1510740124.669158;1510740124.66926;-0.9610445;0;1;
1510740124.678487;1510740124.678487;1510740124.67859;-0.963438;0;1;
1510740124.688573;1510740124.688573;1510740124.688716;-0.9658315;0;1;
1510740124.699147;1510740124.699147;1510740124.699305;-0.9682249;0;1;
1510740124.709979;1510740124.709979;1510740124.710041;-0.9708055;0;1;
1510740124.719512;1510740124.719512;1510740124.719682;-0.9731994;0;1;
1510740124.72983;1510740124.72983;1510740124.72994;-0.9755934;0;1;
1510740124.739038;1510740124.739038;1510740124.739189;-0.9786354;0;1;
1510740124.74896;1510740124.74896;1510740124.750187;-0.981031;0;1;
1510740124.760147;1510740124.760147;1510740124.760249;-0.9834266;0;1;
1510740124.769453;1510740124.769453;1510740124.76962;-0.9857284;0;1;
1510740124.780045;1510740124.780045;1510740124.780266;-0.9878049;0;1;
1510740124.789923;1510740124.789923;1510740124.789999;-0.9901996;0;1;
1510740124.799287;1510740124.799287;1510740124.799462;-0.9922809;0;1;
1510740124.808538;1510740124.808538;1510740124.808705;-0.9946747;0;1;
1510740124.819144;1510740124.819144;1510740124.819253;-0.9971467;0;1;
1510740124.8287;1510740124.8287;1510740124.828895;-0.9995406;0;1;
1510740124.840437;1510740124.840437;1510740124.840644;-1.001935;0;1;
1510740124.848457;1510740124.848457;1510740124.848799;-1.004329;0;1;
