SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740252.146186;1510740252.146186;1510740252.14627;
1510740254.14667;1510740254.14667;1510740254.146732;
1510740256.147167;1510740256.147167;1510740256.147271;
1510740258.1477;1510740258.1477;1510740258.147766;
1510740260.148239;1510740260.148239;1510740260.148344;
1510740262.148844;1510740262.148844;1510740262.148952;
1510740264.149314;1510740264.149314;1510740264.149406;
1510740266.15004;1510740266.15004;1510740266.150134;
1510740268.150505;1510740268.150505;1510740268.150571;
1510740270.151072;1510740270.151072;1510740270.151199;
1510740272.151669;1510740272.151669;1510740272.151771;
1510740274.152762;1510740274.152762;1510740274.152908;
1510740276.153981;1510740276.153981;1510740276.154081;
1510740278.155036;1510740278.155036;1510740278.155145;
1510740280.155751;1510740280.155751;1510740280.156553;
1510740282.15723;1510740282.15723;1510740282.15734;
1510740284.157802;1510740284.157802;1510740284.1579;
1510740286.160471;1510740286.160471;1510740286.160611;
1510740288.161079;1510740288.161079;1510740288.161185;
1510740290.161509;1510740290.161509;1510740290.161573;
