SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740250.240512;1510740250.240512;1510740250.240641;57.77341269697401;12.76666107215156;229.2449181883658;-0.6686373;2.325314;-0.04616706;-1.536213897351267;-4.077205357466765;285.6345941556912;74.23710623756664;106.0424;2.419538;-0.1222499;0.08562229;0.1541974;-0.5269737;0.02246488;0.1020347;0;295468.4136749413;2818.047035060747;-0.001;1;0;2;
1510740250.287508;1510740250.287508;1510740250.287576;57.77341258069143;12.76666183385508;229.2457531054879;-0.6700648;2.337719;-0.04598799;-1.545367764215541;-4.075690331524751;285.6358597464027;74.23705424969313;105.994;2.431855;-0.366054;-0.01198699;0.09189387;-0.5435541;0.05823239;0.1577665;0;295468.4336749385;2818.067035057908;-0.001;1;0;2;
1510740250.367314;1510740250.367314;1510740250.367396;57.77341234639736;12.76666336856002;229.2473943534624;-0.6755689;2.360309;-0.04602743;-1.560734510944083;-4.074265383584262;285.6395417089286;74.23695026435924;105.9722;2.455087;-0.5221616;-0.09229341;0.0526115;-0.6387501;-0.02496203;0.07032436;0;295468.4736759327;2818.107036052229;-0.001;1;0;2;
1510740250.447247;1510740250.447247;1510740250.447349;57.77341210965256;12.76666491818158;229.2490086257651;-0.6834583;2.380991;-0.04357607;-1.574262361836724;-4.074217319573963;285.6445748792879;74.23684626637505;106.016;2.477142;-0.07733083;-0.01214958;0.1103418;-0.5746353;0.03258244;0.1697171;0;295468.5136759271;2818.147036046551;-0.001;1;0;2;
1510740250.527349;1510740250.527349;1510740250.527466;57.77341187082723;12.76666648220315;229.2506086812674;-0.6900172;2.401892;-0.04483763;-1.586224691865578;-4.071615332860155;285.6489654879634;74.23674225611505;106.0283;2.499042;-0.2340343;0.1110579;0.2200279;-0.546345;0.1213646;-0.04812959;0;295468.5536759214;2818.187036040873;-0.001;1;0;2;
1510740250.607332;1510740250.607332;1510740250.607473;57.77341163020967;12.76666805981266;229.2523235166772;-0.6921998;2.421993;-0.0497784;-1.597442160379836;-4.065990596575157;285.6517664164431;74.2366382343013;105.9498;2.518966;-0.384172;0.123685;-0.008535768;-0.5412601;-0.03205602;-0.1137395;0;295468.5936759157;2818.227036035195;-0.001;1;0;2;
1510740250.687314;1510740250.687314;1510740250.687432;57.77341138749963;12.76666965102672;229.2542404253478;-0.6970685;2.442105;-0.05583009;-1.612378429455956;-4.058081059685033;285.6563257532975;74.2365342008634;105.9307;2.539641;-0.3120491;0.1378818;-0.07903281;-0.4264331;0.02439575;-0.183714;0;295468.63367691;2818.267037029517;-0.001;1;0;2;
1510740250.767307;1510740250.767307;1510740250.767412;57.77341114254868;12.76667125584848;229.2563172787882;-0.7061962;2.461839;-0.0579868;-1.625803226197284;-4.049080036225443;285.661538067715;74.23643015582063;106.0059;2.561126;-0.4063926;0.1746761;0.1622151;-0.5587621;0.01137554;-0.008493513;0;295468.6736769043;2818.307037023839;-0.001;1;0;2;
1510740250.838118;1510740250.838118;1510740250.838234;57.77341089506638;12.76667287392073;229.2585170117213;-0.7127768;2.481958;-0.05983882;-1.62911796956957;-4.042025694503894;285.6644689705306;74.23632609960327;106.0232;2.58228;0.1715581;0.1016811;0.04279957;-0.6405316;0.007129247;0.08924023;0;295468.7136768987;2818.347037018161;-0.001;1;0;2;
1510740250.887509;1510740250.887509;1510740250.887632;57.77341064557906;12.76667450511625;229.2607363647539;-0.7158928;2.500188;-0.05932141;-1.623780636912088;-4.034271190262692;285.6673428450133;74.23622203213655;105.9783;2.600662;0.09584729;0.1711349;0.09338024;-0.5107363;0.1067168;0.1002993;0;295468.753676893;2818.387037012483;-0.001;1;0;2;
