SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;navigation_solution_status;number_sv_tracked;channel_status_byte_count;HDOP;VDOP;DGPS_correction_latency;DGPS_reference_ID;UTC_week_number;UTC_time_offset;GNSS_navigation_latency;geoidal_separation;GNSS_receiver_type;GNSS_status;
1510740251.596388;1510740251.596388;1510740251.596499;295469.0186779973;2818.652038974859;-0.001;1;0;2;4;23;460;0.929808;1.212433;4;120;1975;18;0.2186741;35.094;17;0;
1510740252.492856;1510740252.492856;1510740252.492967;295470.0186839973;2819.652044832546;-0.001;1;0;2;4;23;460;0.9297809;1.212315;5;120;1975;18;0.2136789;35.094;17;0;
1510740253.527652;1510740253.527652;1510740253.527772;295471.0186899973;2820.652051690315;-0.001;1;0;2;4;23;460;0.9297539;1.212197;5;120;1975;18;0.2136858;35.094;17;0;
1510740254.64838;1510740254.64838;1510740254.648492;295472.0186959973;2821.652057547729;-0.001;1;0;2;4;23;460;0.9297269;1.212079;5;120;1975;18;0.2136907;35.094;17;0;
1510740257.547735;1510740257.547735;1510740257.547855;295475.0187129974;2824.652075120051;-0.001;1;0;2;4;23;460;0.9296457;1.211726;5;120;1975;18;0.2137082;35.094;17;0;
1510740261.547949;1510740261.547949;1510740261.548062;295479.0187359973;2828.65209954814;-0.001;1;0;2;4;23;460;0.929538;1.211254;5;120;1975;18;0.2187307;35.094;17;0;
1510740262.630121;1510740262.630121;1510740262.630231;295480.0187419973;2829.65210640491;-0.001;1;0;2;4;23;460;0.9295113;1.211136;5;120;1975;18;0.2137375;35.094;17;0;
1510740264.457971;1510740264.457971;1510740264.458145;295482.0187529973;2831.652118117911;-0.001;1;0;2;4;23;460;0.9294584;1.210899;5;120;1975;18;0.2137492;35.094;17;0;
1510740266.617416;1510740266.617416;1510740266.61753;295484.0187659973;2833.65213083046;-0.001;1;0;2;4;22;440;0.9294057;1.210663;5;120;1975;18;0.2137599;35.094;17;0;
1510740269.558198;1510740269.558198;1510740269.558442;295487.0187819973;2836.652148398867;-0.001;1;0;2;4;20;400;0.9293271;1.210308;5;120;1975;18;0.2137775;35.094;17;0;
1510740271.55007;1510740271.55007;1510740271.550184;295489.0187939973;2838.652161110412;-0.001;1;0;2;4;21;420;0.9292748;1.210071;4;120;1975;18;0.2137902;35.094;17;0;
1510740272.469519;1510740272.469519;1510740272.469639;295490.0187999973;2839.652166965916;-0.001;1;0;2;4;20;400;0.9292486;1.209953;5;120;1975;18;0.2137951;35.094;17;0;
1510740274.633807;1510740274.633807;1510740274.633876;295492.0188109973;2841.652178676733;-0.001;1;0;2;4;20;400;0.9291963;1.209716;5;120;1975;18;0.2138058;35.094;17;0;
1510740279.552229;1510740279.552229;1510740279.552359;295497.0188409973;2846.65220995169;-0.001;1;0;2;4;22;440;0.9290655;1.209125;8;120;1975;18;0.2138361;35.094;17;0;
1510740281.551873;1510740281.551873;1510740281.551988;295499.0188519972;2848.652221661143;-0.001;1;0;2;4;21;420;0.9290127;1.208888;9;120;1975;18;0.2138468;35.094;17;0;
1510740282.627733;1510740282.627733;1510740282.627846;295500.0188569973;2849.65222751573;-0.001;1;0;2;4;22;440;0.928986;1.20877;5;120;1975;18;0.2138526;35.094;17;0;
1510740285.561706;1510740285.561706;1510740285.561778;295503.0188749973;2852.652246078414;-0.001;1;0;2;4;22;440;0.9289055;1.208417;5;120;1975;18;0.2138702;35.094;17;0;
1510740286.631587;1510740286.631587;1510740286.631708;295504.0188799973;2853.652251932545;-0.001;1;0;2;4;22;440;0.9288786;1.208299;5;120;1975;18;0.2138761;35.094;17;0;
1510740288.45858;1510740288.45858;1510740288.45865;295506.0188919972;2855.652264640181;-0.001;1;0;2;4;23;460;0.928825;1.208063;5;120;1975;18;0.2138878;35.094;17;0;
