SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510743939.001125;1510743939.001125;1510743939.001207;
1510743941.001531;1510743941.001531;1510743941.001593;
1510743943.002016;1510743943.002016;1510743943.002084;
1510743945.002524;1510743945.002524;1510743945.002671;
1510743947.00349;1510743947.00349;1510743947.003619;
1510743949.004329;1510743949.004329;1510743949.00444;
1510743951.004892;1510743951.004892;1510743951.005012;
1510743953.005428;1510743953.005428;1510743953.00553;
1510743955.006491;1510743955.006491;1510743955.00659;
1510743957.007298;1510743957.007298;1510743957.007405;
1510743959.008481;1510743959.008481;1510743959.008588;
1510743961.009026;1510743961.009026;1510743961.009124;
1510743963.009659;1510743963.009659;1510743963.009792;
1510743965.010124;1510743965.010124;1510743965.010186;
1510743967.01063;1510743967.01063;1510743967.010732;
1510743969.011242;1510743969.011242;1510743969.011363;
1510743971.011762;1510743971.011762;1510743971.011833;
1510743973.012293;1510743973.012293;1510743973.012412;
1510743975.012767;1510743975.012767;1510743975.012832;
1510743977.013516;1510743977.013516;1510743977.013628;
1510743979.01433;1510743979.01433;1510743979.016393;
1510743981.017267;1510743981.017267;1510743981.017385;
1510743983.018236;1510743983.018236;1510743983.018667;
1510743985.019008;1510743985.019008;1510743985.019111;
1510743987.01967;1510743987.01967;1510743987.02001;
1510743989.020391;1510743989.020391;1510743989.020537;
1510743991.02172;1510743991.02172;1510743991.021843;
1510743993.02217;1510743993.02217;1510743993.022353;
1510743995.022868;1510743995.022868;1510743995.022976;
1510743997.023698;1510743997.023698;1510743997.023769;
1510743999.024607;1510743999.024607;1510743999.024798;
1510744001.025247;1510744001.025247;1510744001.025316;
1510744003.02581;1510744003.02581;1510744003.025931;
1510744005.026342;1510744005.026342;1510744005.02641;
1510744007.027371;1510744007.027371;1510744007.027475;
1510744009.0278;1510744009.0278;1510744009.02795;
1510744011.028333;1510744011.028333;1510744011.028417;
1510744013.028865;1510744013.028865;1510744013.029114;
1510744015.029535;1510744015.029535;1510744015.029631;
1510744017.029966;1510744017.029966;1510744017.030028;
1510744019.032033;1510744019.032033;1510744019.032161;
1510744021.033398;1510744021.033398;1510744021.033464;
