SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;pulsecount;
1510743938.270672;1510743938.270672;1510743938.270751;299156;6505.630663777298;-0.001;1;0;2;6506;
1510743942.298189;1510743942.298189;1510743942.298295;299160;6509.630689770928;-0.001;1;0;2;6510;
1510743944.158724;1510743944.158724;1510743944.158929;299162;6511.630703267656;-0.001;1;0;2;6512;
1510743945.221156;1510743945.221156;1510743945.22125;299163;6512.630710016108;-0.001;1;0;2;6513;
1510743947.265809;1510743947.265809;1510743947.265929;299165;6514.630723512835;-0.001;1;0;2;6515;
1510743950.337471;1510743950.337471;1510743950.337714;299168;6517.630742758191;-0.001;1;0;2;6518;
1510743951.252793;1510743951.252793;1510743951.252956;299169;6518.630749506467;-0.001;1;0;2;6519;
1510743952.147996;1510743952.147996;1510743952.148099;299170;6519.630756254918;-0.001;1;0;2;6520;
1510743955.206075;1510743955.206075;1510743955.207298;299173;6522.630776500097;-0.001;1;0;2;6523;
1510743957.301455;1510743957.301455;1510743957.301538;299175;6524.630788997001;-0.001;1;0;2;6525;
1510743958.275835;1510743958.275835;1510743958.27593;299176;6525.630795745453;-0.001;1;0;2;6526;
1510743963.159841;1510743963.159841;1510743963.159941;299181;6530.630829487184;-0.001;1;0;2;6531;
1510743965.318863;1510743965.318863;1510743965.318924;299183;6532.630841984088;-0.001;1;0;2;6533;
1510743968.261825;1510743968.261825;1510743968.261901;299186;6535.630862229092;-0.001;1;0;2;6536;
1510743972.297972;1510743972.297972;1510743972.298053;299190;6539.630888222548;-0.001;1;0;2;6540;
1510743975.227662;1510743975.227662;1510743975.227745;299193;6542.630908467551;-0.001;1;0;2;6543;
1510743977.255268;1510743977.255268;1510743977.255422;299195;6544.630921964455;-0.001;1;0;2;6545;
1510743978.190131;1510743978.190131;1510743978.190554;299196;6545.630928712731;-0.001;1;0;2;6546;
1510743979.242016;1510743979.242016;1510743979.242113;299197;6546.630935461007;-0.001;1;0;2;6547;
1510743984.348493;1510743984.348493;1510743984.348603;299202;6551.630968202914;-0.001;1;0;2;6552;
1510743985.264248;1510743985.264248;1510743985.26441;299203;6552.630974951366;-0.001;1;0;2;6553;
1510743987.232417;1510743987.232417;1510743987.232526;299205;6554.630988447918;-0.001;1;0;2;6555;
1510743989.269887;1510743989.269887;1510743989.270051;299207;6556.631000944822;-0.001;1;0;2;6557;
1510743991.225374;1510743991.225374;1510743991.225482;299209;6558.631014441374;-0.001;1;0;2;6559;
1510743992.334596;1510743992.334596;1510743992.334675;299210;6559.631021189825;-0.001;1;0;2;6560;
1510743994.172715;1510743994.172715;1510743994.172773;299212;6561.631034686553;-0.001;1;0;2;6562;
1510743996.338837;1510743996.338837;1510743996.338898;299214;6563.631048183281;-0.001;1;0;2;6564;
1510743998.156724;1510743998.156724;1510743998.156833;299216;6565.631060680009;-0.001;1;0;2;6566;
1510744001.252531;1510744001.252531;1510744001.252634;299219;6568.631080925188;-0.001;1;0;2;6569;
1510744002.163209;1510744002.163209;1510744002.16337;299220;6569.631087673464;-0.001;1;0;2;6570;
1510744005.214636;1510744005.214636;1510744005.214696;299223;6572.631106918644;-0.001;1;0;2;6573;
1510744006.168759;1510744006.168759;1510744006.168869;299224;6573.63111366692;-0.001;1;0;2;6574;
1510744008.299958;1510744008.299958;1510744008.300061;299226;6575.631127163648;-0.001;1;0;2;6576;
1510744014.228984;1510744014.228984;1510744014.22911;299232;6581.631166653831;-0.001;1;0;2;6582;
1510744016.253287;1510744016.253287;1510744016.253393;299234;6583.631180150559;-0.001;1;0;2;6584;
1510744017.168061;1510744017.168061;1510744017.168203;299235;6584.631186899011;-0.001;1;0;2;6585;
1510744018.248934;1510744018.248934;1510744018.249038;299236;6585.631193647287;-0.001;1;0;2;6586;
1510744019.310597;1510744019.310597;1510744019.310697;299237;6586.631200395563;-0.001;1;0;2;6587;
1510744020.220218;1510744020.220218;1510744020.220542;299238;6587.631206144015;-0.001;1;0;2;6588;
1510744021.159441;1510744021.159441;1510744021.159612;299239;6588.631212892466;-0.001;1;0;2;6589;
