SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510743937.087297;1510743937.087297;1510743937.087453;57.77342034949816;12.76656481071212;218.8489183083182;-0.8897229;2.689826;-0.08719433;-1.452174463877143;-4.375348697122305;287.6086556744809;162.8040411866718;108.3028;2.833156;-0.1051861;0.07395207;0.2526677;0.125232;-0.03208469;0.0737353;1;299155.1568859605;6504.790657988598;-0.001;1;0;2;
1510743937.156909;1510743937.156909;1510743937.15702;57.77342010310589;12.76656665606634;218.8514348634777;-0.8858949;2.690187;-0.07852705;-1.454869017908894;-4.361353694744444;287.6090141531541;162.8043445999934;108.227;2.832299;0.1499726;0.5105318;-0.002308822;-0.09960462;-0.05604185;0.1089913;1;299155.1968859505;6504.830657978537;-0.001;1;0;2;
1510743937.210648;1510743937.210648;1510743937.210727;57.77341997982264;12.76656757839348;218.8526422951183;-0.8854846;2.688024;-0.08201011;-1.452502947363902;-4.351907451551473;287.609527119785;162.8044963067809;108.2328;2.830116;0.1456404;0.3607158;0.02366895;0.105126;0.03079409;-0.01775493;1;299155.2168859454;6504.850657973506;-0.001;1;0;2;
1510743937.290633;1510743937.290633;1510743937.290713;57.77341973378217;12.76656942129075;218.8550381120122;-0.8804706;2.687737;-0.07817636;-1.4407748148634;-4.330333007360469;287.6108224317787;162.8047997216142;108.1382;2.828278;-0.07334419;0.5542034;0.005392089;-0.1429245;0.1160242;0.2670938;1;299155.2568869354;6504.890658963443;-0.001;1;0;2;
1510743937.363106;1510743937.363106;1510743937.363274;57.77341948899062;12.76657126485109;218.8573805905747;-0.8788124;2.687671;-0.07719214;-1.428721882603802;-4.305725242139474;287.6127697932483;162.8051031357312;108.1067;2.8277;0.4533828;0.6109036;0.2105444;0.1005744;0.02662471;0.06157723;1;299155.2968869253;6504.930658953382;-0.001;1;0;2;
1510743937.443062;1510743937.443062;1510743937.443288;57.77341924552879;12.76657310900123;218.8596884825708;-0.8747644;2.688947;-0.07776447;-1.422876240596642;-4.282889865115224;287.6151196480997;162.805406549494;108.0207;2.827658;0.05648409;0.484327;0.2035202;0.07792474;-0.1005523;-0.1569324;1;299155.3368869153;6504.97065894332;-0.001;1;0;2;
1510743937.62052;1510743937.62052;1510743937.620582;57.77341875846911;12.76657679955027;218.8645029687446;-0.8736308;2.691708;-0.08122738;-1.410302795339469;-4.269435230057831;287.6175135747964;162.8060133764535;107.9816;2.829934;0.3242706;-0.08286297;-0.06218151;-0.0737673;0.02450325;0.06827372;1;299155.4168878951;6505.050659923196;-0.001;1;0;2;
1510743937.70055;1510743937.70055;1510743937.700624;57.77341851394338;12.76657864482567;218.8670096392854;-0.8761253;2.690889;-0.08089546;-1.400031864950903;-4.273067825747508;287.6174615132786;162.8063167903297;108.0347;2.829925;0.189764;0.007125999;0.08165351;0.05109604;-0.1074084;-0.1549265;1;299155.4568878851;6505.090659913134;-0.001;1;0;2;
1510743937.780524;1510743937.780524;1510743937.780587;57.77341826900477;12.76658049086669;218.8694987764548;-0.8741062;2.6946;-0.0837407;-1.40806223537258;-4.278430078097109;287.6160861472005;162.8066202039817;107.9726;2.832831;-0.5370401;-0.3445424;-0.1213789;-0.1471634;-0.05156559;0.1220814;1;299155.496887875;6505.130659903072;-0.001;1;0;2;
1510743937.860498;1510743937.860498;1510743937.860559;57.77341802316797;12.76658233721345;218.8718985683314;-0.8766419;2.693594;-0.07565906;-1.424566473262797;-4.282858617870589;287.615001482447;162.8069236174593;108.0277;2.832658;-0.5572763;0.03188761;0.05250072;-0.0918097;0.1209865;0.2200838;1;299155.5368878649;6505.17065989301;-0.001;1;0;2;
