SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;northposrms;eastposrms;downposrms;northvelrms;eastvelrms;downvelrms;rollrms;pitchrms;headingrms;ellipsoidmajor;ellipsoidminor;ellipsoidorientation;
1510743938.256891;1510743938.256891;1510743938.256997;299155.9918917505;6505.625663778555;-0.001;1;0;2;0.3979106;0.5006365;1.593046;0.05285284;0.07546549;0.03787087;0.02816643;0.02816643;0.3566976;0.4642977;0.3578053;56.02827;
1510743942.290875;1510743942.290875;1510743942.290985;299159.9919177505;6509.625689772186;-0.001;1;0;2;0.3764908;0.5306833;1.604727;0.05175517;0.07872723;0.03536873;0.0281696;0.0281696;0.3502907;0.4814272;0.3480898;61.84988;
1510743944.157802;1510743944.157802;1510743944.157916;299161.9919307505;6511.625703268914;-0.001;1;0;2;0.370262;0.5397346;1.608266;0.05024407;0.07779875;0.03421753;0.02775704;0.02775704;0.3450732;0.4861914;0.3436931;63.55241;
1510743945.206936;1510743945.206936;1510743945.207048;299162.9919377504;6512.625710017365;-0.001;1;0;2;0.3675376;0.5425462;1.602805;0.049024;0.07688661;0.03350501;0.02775773;0.02775773;0.3415289;0.4875323;0.3418622;64.19634;
1510743947.264064;1510743947.264064;1510743947.264167;299164.9919497503;6514.625722514093;-0.001;1;0;2;0.364029;0.545104;1.597923;0.04678216;0.07441343;0.03232901;0.02775834;0.02775834;0.3355594;0.4883783;0.3363479;66.04173;
1510743950.327002;1510743950.327002;1510743950.327163;299167.9919707504;6517.625742759448;-0.001;1;0;2;0.3594822;0.5430804;1.628549;0.04204458;0.06999947;0.03168324;0.02623644;0.02623644;0.06246979;0.4863457;0.3366586;66.83496;
1510743951.25104;1510743951.25104;1510743951.25114;299168.9919767503;6518.625749507725;-0.001;1;0;2;0.359792;0.5413421;1.643714;0.04158094;0.06850804;0.03163083;0.02575245;0.02575245;0.06246981;0.4850299;0.337334;67.16375;
1510743952.147072;1510743952.147072;1510743952.147187;299169.9919837505;6519.625756256176;-0.001;1;0;2;0.3602194;0.5392507;1.660215;0.04106415;0.06704764;0.03162735;0.02531065;0.02531065;0.05529004;0.4834969;0.3382835;67.33368;
1510743955.204197;1510743955.204197;1510743955.204306;299172.9920037503;6522.625776501356;-0.001;1;0;2;0.363471;0.5315826;1.716406;0.0401004;0.06298608;0.0318939;0.02433209;0.02433209;0.05246024;0.4780446;0.3423662;67.93472;
1510743957.287426;1510743957.287426;1510743957.28753;299174.9920167504;6524.625788998259;-0.001;1;0;2;0.36683;0.5259228;1.757849;0.03972486;0.06062016;0.03226987;0.02395882;0.02395882;0.05246028;0.4740602;0.345733;68.32021;
1510743958.274897;1510743958.274897;1510743958.275004;299175.9920237504;6525.625795746711;-0.001;1;0;2;0.3686924;0.5230688;1.77926;0.03957884;0.05955395;0.03249101;0.02390033;0.02390033;0.05246031;0.472061;0.3474361;68.65442;
1510743963.158239;1510743963.158239;1510743963.158344;299180.9920567503;6530.625829488443;-0.001;1;0;2;0.3774052;0.5094708;1.06052;0.03893393;0.05537641;0.02744042;0.02380077;0.02380077;0.04864401;0.4626418;0.3552893;70.66427;
1510743965.317344;1510743965.317344;1510743965.317458;299182.9920697504;6532.625841985346;-0.001;1;0;2;0.3804199;0.504829;0.9557121;0.03878222;0.05422775;0.02708271;0.02380084;0.02380084;0.04813539;0.459449;0.357725;71.05296;
1510743968.250036;1510743968.250036;1510743968.250151;299185.9920897505;6535.625862230349;-0.001;1;0;2;0.3835464;0.4988922;0.8522224;0.03851058;0.05297459;0.02689604;0.02380108;0.02380108;0.0476143;0.4552794;0.3598222;71.12147;
1510743972.2882;1510743972.2882;1510743972.288309;299189.9921157504;6539.625888223805;-0.001;1;0;2;0.3852568;0.4928697;0.7663794;0.03806299;0.05196341;0.02687643;0.02380169;0.02380169;0.04651537;0.4511369;0.3613402;70.85137;
1510743975.211953;1510743975.211953;1510743975.212048;299192.9921357502;6542.62590846881;-0.001;1;0;2;0.3854847;0.4897939;0.7239192;0.03776591;0.05160758;0.02692349;0.02380238;0.02380238;0.04589205;0.449067;0.3601415;70.5565;
1510743977.25364;1510743977.25364;1510743977.253764;299194.9921497504;6544.625921965712;-0.001;1;0;2;0.383835;0.4883534;0.7012969;0.03738068;0.05154872;0.02687423;0.0238029;0.0238029;0.04572191;0.4481408;0.3565389;70.34929;
