SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;navigation_solution_status;number_sv_tracked;channel_status_byte_count;HDOP;VDOP;DGPS_correction_latency;DGPS_reference_ID;UTC_week_number;UTC_time_offset;GNSS_navigation_latency;geoidal_separation;GNSS_receiver_type;GNSS_status;
1510743937.520852;1510743937.520852;1510743937.520931;299155.0168849957;6504.650657023815;-0.001;1;0;2;4;24;480;0.8418416;1.373839;5;120;1975;18;0.2168792;35.094;17;0;
1510743938.650852;1510743938.650852;1510743938.650964;299156.0168909957;6505.650663772263;-0.001;1;0;2;4;24;480;0.8418471;1.373927;4;120;1975;18;0.216886;35.094;17;0;
1510743941.557953;1510743941.557953;1510743941.558121;299159.0169109958;6508.650683017446;-0.001;1;0;2;4;25;500;0.8418636;1.374192;5;120;1975;18;0.05190526;35.094;17;0;
1510743942.700845;1510743942.700845;1510743942.700924;299160.0169169957;6509.650689765894;-0.001;1;0;2;4;25;500;0.8418691;1.374279;4;120;1975;18;0.216913;35.094;17;0;
1510743943.705879;1510743943.705879;1510743943.705988;299161.0219239945;6510.655696512916;-0.001;1;0;2;4;25;500;0.8418746;1.374367;5;120;1975;18;0.2169187;35.094;17;0;
1510743945.611234;1510743945.611234;1510743945.611353;299163.0169379957;6512.650710011077;-0.001;1;0;2;4;25;500;0.8418856;1.374542;5;120;1975;18;0.2169322;35.094;17;0;
1510743948.624629;1510743948.624629;1510743948.624697;299166.0219579945;6515.655730254998;-0.001;1;0;2;4;25;500;0.8419018;1.374803;5;120;1975;18;0.2169515;35.094;17;0;
1510743949.607337;1510743949.607337;1510743949.607425;299167.0219639945;6516.65573600345;-0.001;1;0;2;4;25;500;0.8419071;1.37489;5;120;1975;18;0.2169592;35.094;17;0;
1510743951.700783;1510743951.700783;1510743951.700847;299169.0169769957;6518.650749501436;-0.001;1;0;2;4;25;500;0.8419179;1.375064;5;120;1975;18;0.2169717;35.094;17;0;
1510743952.573729;1510743952.573729;1510743952.5738;299170.0169839957;6519.650756249887;-0.001;1;0;2;4;24;480;0.8419232;1.37515;5;120;1975;18;0.2169784;35.094;17;0;
1510743958.732516;1510743958.732516;1510743958.732688;299176.0170229957;6525.650795740418;-0.001;1;0;2;4;24;480;0.8419548;1.375667;4;120;1975;18;0.2170189;35.094;17;0;
1510743960.581645;1510743960.581645;1510743960.581786;299178.0220369945;6527.655809235892;-0.001;1;0;2;4;24;480;0.8419651;1.375838;5;120;1975;18;0.2170324;35.094;17;0;
1510743962.699205;1510743962.699205;1510743962.699368;299180.0220499944;6529.655822732615;-0.001;1;0;2;4;23;460;0.8419755;1.376009;4;120;1975;18;0.2170439;35.094;17;0;
1510743966.685192;1510743966.685192;1510743966.685313;299184.0170759957;6533.65084872733;-0.001;1;0;2;4;24;480;0.8419959;1.376348;4;120;1975;18;0.2170709;35.094;17;0;
1510743968.641837;1510743968.641837;1510743968.641965;299186.0170899957;6535.650862224061;-0.001;1;0;2;4;25;500;0.8420061;1.376518;5;120;1975;18;0.2170854;35.094;17;0;
1510743969.757797;1510743969.757797;1510743969.757892;299187.0220959944;6536.65586897125;-0.001;1;0;2;4;24;480;0.8420112;1.376602;5;120;1975;18;0.2170912;35.094;17;0;
1510743970.664332;1510743970.664332;1510743970.664398;299188.0221029944;6537.655875719526;-0.001;1;0;2;4;24;480;0.8420162;1.376686;4;120;1975;18;0.2170969;35.094;17;0;
1510743971.553181;1510743971.553181;1510743971.553301;299189.0221099944;6538.655882467807;-0.001;1;0;2;4;24;480;0.8420213;1.37677;5;120;1975;18;0.2171037;35.094;17;0;
1510743972.69193;1510743972.69193;1510743972.692001;299190.0221169945;6539.655889216258;-0.001;1;0;2;4;22;440;0.8420263;1.376854;5;120;1975;18;0.2171114;35.094;17;0;
1510743977.704856;1510743977.704856;1510743977.705032;299195.0171489957;6544.65092195942;-0.001;1;0;2;4;21;420;0.8420513;1.377272;5;120;1975;18;0.2171442;35.094;17;0;
1510743979.612076;1510743979.612076;1510743979.612151;299197.0171629957;6546.650935455976;-0.001;1;0;2;4;21;420;0.8420614;1.377439;5;120;1975;18;0.2171567;35.094;17;0;
1510743980.684657;1510743980.684657;1510743980.68483;299198.0221699944;6547.65594220317;-0.001;1;0;2;4;22;440;0.8420664;1.377522;5;120;1975;18;0.2171644;35.094;17;0;
1510743981.73004;1510743981.73004;1510743981.730193;299199.0221759944;6548.655948951618;-0.001;1;0;2;4;22;440;0.8420714;1.377604;5;120;1975;18;0.2171711;35.094;17;0;
1510743982.631426;1510743982.631426;1510743982.633046;299200.0221819945;6549.655954699893;-0.001;1;0;2;4;22;440;0.8420764;1.377687;4;120;1975;18;0.2171769;35.094;17;0;
1510743989.727457;1510743989.727457;1510743989.727536;299207.0172289957;6556.651001939787;-0.001;1;0;2;4;22;440;0.8421112;1.378262;5;120;1975;18;0.2172241;35.094;17;0;
1510743991.588608;1510743991.588608;1510743991.588867;299209.0172419957;6558.651014436343;-0.001;1;0;2;4;21;420;0.8421211;1.378425;5;120;1975;18;0.2172366;35.094;17;0;
1510743992.718478;1510743992.718478;1510743992.718712;299210.0222489944;6559.656021183537;-0.001;1;0;2;4;20;400;0.842126;1.378507;5;120;1975;18;0.2172444;35.094;17;0;
1510743993.702527;1510743993.702527;1510743993.702637;299211.0222549944;6560.656027931984;-0.001;1;0;2;4;21;420;0.8421308;1.378588;5;120;1975;18;0.2172511;35.094;17;0;
1510743994.618052;1510743994.618052;1510743994.618167;299212.0172619956;6561.651034681518;-0.001;1;0;2;4;22;440;0.8421357;1.378669;4;120;1975;18;0.2172559;35.094;17;0;
1510743996.725183;1510743996.725183;1510743996.725357;299214.0172759957;6563.65104817825;-0.001;1;0;2;4;20;400;0.8421454;1.378831;5;120;1975;18;0.2172704;35.094;17;0;
1510743998.59936;1510743998.59936;1510743998.599471;299216.0172879957;6565.651060674974;-0.001;1;0;2;4;21;420;0.842155;1.378993;4;120;1975;18;0.2172829;35.094;17;0;
1510743999.61504;1510743999.61504;1510743999.615152;299217.0222949944;6566.656067421996;-0.001;1;0;2;4;23;460;0.8421598;1.379073;5;120;1975;18;0.2172896;35.094;17;0;
1510744002.596359;1510744002.596359;1510744002.596473;299220.0223149944;6569.656087667171;-0.001;1;0;2;4;24;480;0.8421741;1.379314;4;120;1975;18;0.2173089;35.094;17;0;
1510744003.645295;1510744003.645295;1510744003.645372;299221.0223219944;6570.656094415452;-0.001;1;0;2;4;24;480;0.8421789;1.379394;5;120;1975;18;0.2173156;35.094;17;0;
1510744006.553587;1510744006.553587;1510744006.553704;299224.0173409956;6573.651113661886;-0.001;1;0;2;4;24;480;0.842193;1.379633;4;120;1975;18;0.2173359;35.094;17;0;
