SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510743937.109406;1510743937.109406;1510743937.110243;
1510743937.127584;1510743937.127584;1510743937.127706;
1510743937.152169;1510743937.152169;1510743937.152337;
1510743937.179926;1510743937.179926;1510743937.18;
1510743937.204349;1510743937.204349;1510743937.204456;
1510743937.230815;1510743937.230815;1510743937.230919;
1510743937.240972;1510743937.240972;1510743937.241105;
1510743937.252573;1510743937.252573;1510743937.252721;
1510743937.258886;1510743937.258886;1510743937.258985;
1510743937.283759;1510743937.283759;1510743937.283873;
1510743937.311532;1510743937.311532;1510743937.31163;
1510743937.340384;1510743937.340384;1510743937.34106;
1510743937.361488;1510743937.361488;1510743937.361569;
1510743937.38122;1510743937.38122;1510743937.38139;
1510743937.390618;1510743937.390618;1510743937.390719;
1510743937.404251;1510743937.404251;1510743937.404356;
1510743937.413224;1510743937.413224;1510743937.413286;
1510743937.448662;1510743937.448662;1510743937.448753;
1510743937.473684;1510743937.473684;1510743937.473785;
1510743937.504991;1510743937.504991;1510743937.505095;
1510743937.523193;1510743937.523193;1510743937.523279;
1510743937.539578;1510743937.539578;1510743937.539641;
1510743937.54633;1510743937.54633;1510743937.547252;
1510743937.560481;1510743937.560481;1510743937.560879;
1510743937.580091;1510743937.580091;1510743937.580516;
1510743937.612397;1510743937.612397;1510743937.612544;
1510743937.632677;1510743937.632677;1510743937.632856;
1510743937.654225;1510743937.654225;1510743937.654339;
1510743937.666252;1510743937.666252;1510743937.666351;
1510743937.685633;1510743937.685633;1510743937.685735;
1510743937.694517;1510743937.694517;1510743937.694873;
1510743937.701809;1510743937.701809;1510743937.701924;
1510743937.714297;1510743937.714297;1510743937.714417;
1510743937.730761;1510743937.730761;1510743937.730842;
1510743937.739083;1510743937.739083;1510743937.739267;
1510743937.775693;1510743937.775693;1510743937.77579;
1510743937.793633;1510743937.793633;1510743937.793765;
1510743937.803778;1510743937.803778;1510743937.803882;
1510743937.82207;1510743937.82207;1510743937.822167;
1510743937.830769;1510743937.830769;1510743937.830874;
1510743937.850112;1510743937.850112;1510743937.850214;
1510743937.870799;1510743937.870799;1510743937.870902;
1510743937.887602;1510743937.887602;1510743937.88772;
1510743937.907463;1510743937.907463;1510743937.907528;
1510743937.954899;1510743937.954899;1510743937.955157;
1510743937.978309;1510743937.978309;1510743937.978759;
1510743938.000757;1510743938.000757;1510743938.00086;
1510743938.042128;1510743938.042128;1510743938.042256;
1510743938.061361;1510743938.061361;1510743938.061468;
1510743938.078773;1510743938.078773;1510743938.078876;
1510743938.088393;1510743938.088393;1510743938.088525;
1510743938.103274;1510743938.103274;1510743938.103376;
1510743938.113306;1510743938.113306;1510743938.113757;
1510743938.163331;1510743938.163331;1510743938.163401;
1510743938.179348;1510743938.179348;1510743938.179464;
1510743938.187097;1510743938.187097;1510743938.187249;
1510743938.221466;1510743938.221466;1510743938.221552;
1510743938.237975;1510743938.237975;1510743938.238083;
1510743938.244339;1510743938.244339;1510743938.24447;
1510743938.260761;1510743938.260761;1510743938.260833;
1510743938.27953;1510743938.27953;1510743938.279632;
1510743938.300424;1510743938.300424;1510743938.300521;
1510743938.314738;1510743938.314738;1510743938.314842;
1510743938.325581;1510743938.325581;1510743938.325679;
1510743938.337953;1510743938.337953;1510743938.338055;
1510743938.349712;1510743938.349712;1510743938.349815;
1510743938.355479;1510743938.355479;1510743938.355659;
1510743938.390616;1510743938.390616;1510743938.390725;
1510743938.396827;1510743938.396827;1510743938.397098;
1510743938.445211;1510743938.445211;1510743938.445313;
1510743938.456083;1510743938.456083;1510743938.456197;
1510743938.508193;1510743938.508193;1510743938.508294;
1510743938.51447;1510743938.51447;1510743938.514572;
1510743938.52446;1510743938.52446;1510743938.524562;
1510743938.53217;1510743938.53217;1510743938.532274;
1510743938.549125;1510743938.549125;1510743938.549216;
1510743938.567636;1510743938.567636;1510743938.567755;
