SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510747749.129216;1510747749.129216;1510747749.1304;
1510747751.13112;1510747751.13112;1510747751.131192;
1510747753.131878;1510747753.131878;1510747753.13199;
1510747755.13271;1510747755.13271;1510747755.132898;
1510747757.133515;1510747757.133515;1510747757.133616;
1510747759.134751;1510747759.134751;1510747759.134871;
1510747761.135568;1510747761.135568;1510747761.135736;
1510747763.13626;1510747763.13626;1510747763.137122;
1510747765.13919;1510747765.13919;1510747765.139301;
1510747767.143545;1510747767.143545;1510747767.143732;
1510747769.145154;1510747769.145154;1510747769.145388;
1510747771.146048;1510747771.146048;1510747771.146158;
1510747773.146655;1510747773.146655;1510747773.146761;
1510747775.147273;1510747775.147273;1510747775.147374;
1510747777.147945;1510747777.147945;1510747777.148149;
1510747779.148959;1510747779.148959;1510747779.149879;
