SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;pulsecount;
1510747748.369587;1510747748.369587;1510747748.369687;302966;10315.6317373126;-0.001;1;0;2;10316;
1510747749.437323;1510747749.437323;1510747749.437563;302967;10316.63174405814;-0.001;1;0;2;10317;
1510747751.272522;1510747751.272522;1510747751.272583;302969;10318.63175854959;-0.001;1;0;2;10319;
1510747752.373649;1510747752.373649;1510747752.373808;302970;10319.63176529514;-0.001;1;0;2;10320;
1510747753.386796;1510747753.386796;1510747753.386902;302971;10320.63177204068;-0.001;1;0;2;10321;
1510747755.313934;1510747755.313934;1510747755.314036;302973;10322.63178653213;-0.001;1;0;2;10323;
1510747756.429705;1510747756.429705;1510747756.429769;302974;10323.63179327768;-0.001;1;0;2;10324;
1510747757.376488;1510747757.376488;1510747757.376699;302975;10324.63180002322;-0.001;1;0;2;10325;
1510747764.405823;1510747764.405823;1510747764.40768;302982;10331.63184924311;-0.001;1;0;2;10332;
1510747765.324823;1510747765.324823;1510747765.324973;302983;10332.63185598866;-0.001;1;0;2;10333;
1510747768.410658;1510747768.410658;1510747768.410776;302986;10335.631877226;-0.001;1;0;2;10336;
1510747769.311892;1510747769.311892;1510747769.312002;302987;10336.63188397155;-0.001;1;0;2;10337;
1510747770.315019;1510747770.315019;1510747770.315803;302988;10337.63189071745;-0.001;1;0;2;10338;
1510747771.444729;1510747771.444729;1510747771.444837;302989;10338.63189746335;-0.001;1;0;2;10339;
1510747772.382692;1510747772.382692;1510747772.38278;302990;10339.6319042089;-0.001;1;0;2;10340;
1510747776.375737;1510747776.375737;1510747776.375808;302994;10343.63193219214;-0.001;1;0;2;10344;
1510747778.340517;1510747778.340517;1510747778.34058;302996;10345.63194668359;-0.001;1;0;2;10346;
