SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510747747.216576;1510747747.216576;1510747747.216696;57.7734092501972;12.76671852163368;211.6468372177853;-0.6783547;2.463117;-0.04311831;-1.501349851902658;-4.164117171971003;285.4373896382238;164.0864828097577;105.3978;2.554821;0.1535268;0.18771;-0.03300068;-0.3976456;0.04601035;0.198685;0;302965.1629389585;10314.79673152506;-0.001;1;0;2;
1510747747.293722;1510747747.293722;1510747747.293868;57.77340901851691;12.76672007874784;211.6479783979208;-0.6837929;2.477665;-0.03573771;-1.494020279153248;-4.154219830157369;285.4409495229155;164.0866011728446;105.4286;2.570291;0.3657713;0.260888;0.150895;-0.4284396;0.004850868;0.216161;0;302965.2029389484;10314.83673151489;-0.001;1;0;2;
1510747747.375395;1510747747.375395;1510747747.376215;57.77340878505434;12.76672164530343;211.6488992214706;-0.6923302;2.488974;-0.03320462;-1.480871596818394;-4.140116304627539;285.4442987734278;164.0867195277072;105.5444;2.583469;0.4445057;0.3360259;0.419038;-0.271946;-0.05264751;-0.002492323;0;302965.2429389381;10314.87673150471;-0.001;1;0;2;
1510747747.413827;1510747747.413827;1510747747.413892;57.77340866778128;12.76672243165713;211.6493517956997;-0.6925371;2.494979;-0.03392893;-1.472777765649698;-4.131540605638848;285.4448722207516;164.0867787025034;105.5132;2.58931;0.4225266;0.438906;0.2126372;-0.3415096;-0.09431171;-0.1133482;0;302965.2629399331;10314.89673249962;-0.001;1;0;2;
1510747747.489571;1510747747.489571;1510747747.489748;57.77340843176957;12.76672401091591;211.6503325060692;-0.693572;2.509515;-0.03762657;-1.464348352752384;-4.112495239785368;285.4472802698216;164.0868970465318;105.4496;2.603595;0.1154332;0.4450601;-0.05315601;-0.3232782;-0.0009665479;-0.1670245;0;302965.3029399229;10314.93673248944;-0.001;1;0;2;
1510747747.569313;1510747747.569313;1510747747.569418;57.77340819419624;12.76672559993658;211.6514662862945;-0.6988727;2.523507;-0.03929467;-1.465927104358945;-4.094691649633689;285.4492815938497;164.0870153825077;105.4798;2.618494;-0.1908922;0.4961216;-0.0145734;-0.3940064;-0.02108082;-0.01847466;0;302965.3429399127;10314.97673247926;-0.001;1;0;2;
1510747747.703711;1510747747.703711;1510747747.704371;57.77340783362189;12.76672800103709;211.653411865245;-0.7079651;2.543916;-0.04532035;-1.465223058140013;-4.074637569095121;285.450101778509;164.087192871922;105.5517;2.640592;0.03617973;0.2248275;-0.1118956;-0.4515131;-0.001663088;0.06474688;0;302965.4029408974;10315.036733464;-0.001;1;0;2;
1510747747.783511;1510747747.783511;1510747747.783625;57.77340759093561;12.76672961452366;211.6548652040945;-0.7118858;2.558938;-0.04744365;-1.463611741736492;-4.070059347016874;285.4497594213778;164.0873111877789;105.5463;2.656115;-0.1554394;0.04648976;0.02559063;-0.3508665;0.1350027;0.1602166;0;302965.4429408873;10315.07673345382;-0.001;1;0;2;
1510747747.863488;1510747747.863488;1510747747.863608;57.77340734709622;12.76673123843772;211.656343305214;-0.7164777;2.573697;-0.04719916;-1.462090487850564;-4.068768949493979;285.4501558725571;164.0874294949132;105.5564;2.671565;-0.01393126;0.07070273;0.05332165;-0.4051774;0.01173793;-0.03496106;0;302965.4829408771;10315.11673344364;-0.001;1;0;2;
1510747747.943662;1510747747.943662;1510747747.943769;57.7734071019128;12.76673287327768;211.6577557677667;-0.7190161;2.590249;-0.04646292;-1.461487010397555;-4.065327797704735;285.4517682110795;164.0875477926795;105.5139;2.688191;0.06327973;0.01779601;-0.08516143;-0.4705274;-0.02987252;-0.005823839;0;302965.5229408669;10315.15673343346;-0.001;1;0;2;
1510747748.023739;1510747748.023739;1510747748.023853;57.77340685530038;12.76673451921737;211.6590608074387;-0.7246078;2.605783;-0.03991874;-1.459928288781562;-4.058737668344094;285.4524472259695;164.0876660809593;105.54;2.704656;0.03051788;0.3338949;0.04653791;-0.4839135;-0.07760266;0.07891794;0;302965.5629418567;10315.19673442328;-0.001;1;0;2;
1510747748.063164;1510747748.063164;1510747748.063225;57.77340660650735;12.76673617623385;211.6602619402742;-0.7280143;2.622447;-0.03832451;-1.454342067364478;-4.050884158644013;285.4556589351381;164.0877843596514;105.5151;2.721624;0.1757382;0.2959311;-0.02866793;-0.4814654;0.06523824;0.03057058;0;302965.6029418466;10315.23673441311;-0.001;1;0;2;
1510747748.082263;1510747748.082263;1510747748.08238;57.77340635669207;12.76673784479935;211.6614175774991;-0.7318325;2.638745;-0.04110919;-1.455292107568119;-4.040737351587636;285.4556507791816;164.0879026287155;105.5009;2.738348;-0.1413239;0.2042353;-0.01953514;-0.4459427;-0.03725568;-0.02177249;0;302965.6429418364;10315.27673440293;-0.001;1;0;2;
1510747748.099795;1510747748.099795;1510747748.099893;57.77340610498118;12.76673952423886;211.6626607551408;-0.7397974;2.654183;-0.04520764;-1.464243884708721;-4.031219933576926;285.4573495138343;164.0880208886423;105.5747;2.755356;-0.5135157;0.005614357;0.155651;-0.4498684;0.0411904;0.06310247;0;302965.6829428262;10315.31673539275;-0.001;1;0;2;
1510747748.125668;1510747748.125668;1510747748.127014;57.77340585086294;12.76674121501515;211.6640308137775;-0.7453099;2.670268;-0.04624042;-1.47387368026723;-4.027984936727977;285.4579929913302;164.088139139283;105.5952;2.772331;-0.2808735;0.005682363;-0.02152979;-0.4479425;-0.1250031;0.02066193;0;302965.722942816;10315.35673538257;-0.001;1;0;2;
