SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;northposrms;eastposrms;downposrms;northvelrms;eastvelrms;downvelrms;rollrms;pitchrms;headingrms;ellipsoidmajor;ellipsoidminor;ellipsoidorientation;
1510747748.414488;1510747748.414488;1510747748.414555;302966.0179449954;10315.65173730751;-0.001;1;0;2;0.3179595;0.4833972;1.156939;0.03413119;0.05230011;0.02348978;0.02164143;0.02164143;0.04656867;0.4406728;0.2981649;66.25284;
1510747749.442778;1510747749.442778;1510747749.442855;302967.0179519954;10316.65174405306;-0.001;1;0;2;0.3209403;0.4810323;1.162482;0.03394005;0.05170761;0.02373;0.02164149;0.02164149;0.04656869;0.4389514;0.3008789;66.46828;
1510747751.299501;1510747751.299501;1510747751.299861;302969.0179659954;10318.6517585445;-0.001;1;0;2;0.3260417;0.4767001;1.174872;0.03364283;0.05065958;0.02417034;0.02164167;0.02164167;0.04656877;0.4357569;0.3056063;66.8124;
1510747752.409983;1510747752.409983;1510747752.410092;302970.0179729955;10319.65176529005;-0.001;1;0;2;0.3282243;0.4747144;1.18172;0.03354138;0.05022864;0.02437646;0.02164181;0.02164181;0.04629776;0.4342915;0.3076299;66.8994;
1510747753.394143;1510747753.394143;1510747753.394247;302971.0179799954;10320.6517720356;-0.001;1;0;2;0.3301633;0.4728715;1.188969;0.03346427;0.04986451;0.02457313;0.02164197;0.02164197;0.04598746;0.4328974;0.3094822;67.0342;
1510747755.357102;1510747755.357102;1510747755.357205;302973.0179939954;10322.65178652704;-0.001;1;0;2;0.3335662;0.4695526;1.204645;0.0334072;0.04926752;0.0249411;0.02164234;0.02164234;0.04555125;0.4304269;0.312758;67.22812;
1510747756.447152;1510747756.447152;1510747756.447274;302974.0180009954;10323.65179327259;-0.001;1;0;2;0.3350466;0.4681116;1.213016;0.03341797;0.04903654;0.0251133;0.02164258;0.02164258;0.04555126;0.4293385;0.3141588;67.30038;
1510747757.381176;1510747757.381176;1510747757.381332;302975.0180079954;10324.65180001813;-0.001;1;0;2;0.3363664;0.4667994;1.221683;0.03344686;0.04884796;0.02527723;0.02164286;0.02164286;0.04536571;0.4283418;0.3154117;67.39203;
1510747764.418972;1510747764.418972;1510747764.419243;302982.0180569954;10331.65184923802;-0.001;1;0;2;0.3430584;0.4611672;1.286211;0.0340198;0.04868824;0.02627829;0.02164568;0.02164568;0.0445294;0.4240395;0.3230007;67.39576;
1510747765.330996;1510747765.330996;1510747765.331102;302983.0180639954;10332.65185598358;-0.001;1;0;2;0.3458015;0.4609128;1.296569;0.03439306;0.04885661;0.02661195;0.02164619;0.02164619;0.04432135;0.4238404;0.3259344;67.47725;
1510747768.417963;1510747768.417963;1510747768.41809;302986.0180849954;10335.65187722091;-0.001;1;0;2;0.3582897;0.4608973;1.325817;0.03607887;0.04908862;0.02793769;0.02377273;0.02377273;0.08459047;0.4269672;0.3390812;67.70412;
1510747769.320979;1510747769.320979;1510747769.321051;302987.0180919954;10336.65188396647;-0.001;1;0;2;0.3645958;2.079882;1.337768;0.03649625;0.04906213;0.02807893;0.023922;0.023922;0.08464304;0.6408207;0.3585676;62.41517;
1510747770.357166;1510747770.357166;1510747770.357298;302988.0180989954;10337.65189071237;-0.001;1;0;2;0.3862506;1.041913;1.353528;0.03849962;0.05095543;0.02852534;0.02420482;0.02420482;0.08472224;0.7681288;0.37915;59.62535;
1510747771.472692;1510747771.472692;1510747771.472792;302989.0181049954;10338.65189745826;-0.001;1;0;2;0.4091199;1.052424;1.369833;0.04057729;0.05291891;0.02905388;0.02445127;0.02445127;0.0847813;0.8420021;0.4007134;58.93047;
1510747772.388352;1510747772.388352;1510747772.388453;302990.0181129954;10339.65190520381;-0.001;1;0;2;0.4329038;1.06635;1.3867;0.04271197;0.05497456;0.02967913;0.02474351;0.02474351;0.08483969;0.8825074;0.4229732;59.10243;
1510747776.381802;1510747776.381802;1510747776.381865;302994.0181409954;10343.65193318705;-0.001;1;0;2;0.5321342;1.054576;1.460292;0.05150604;0.06491307;0.03362364;0.02579751;0.02579751;0.08506683;0.9152258;0.5139512;62.75054;
1510747778.380779;1510747778.380779;1510747778.380888;302996.0181549954;10345.6519466785;-0.001;1;0;2;0.580192;0.9984596;1.501345;0.05577788;0.07053082;0.03664638;0.02628669;0.02628669;0.08515538;0.8835893;0.5568249;65.27551;
