SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;navigation_solution_status;number_sv_tracked;channel_status_byte_count;HDOP;VDOP;DGPS_correction_latency;DGPS_reference_ID;UTC_week_number;UTC_time_offset;GNSS_navigation_latency;geoidal_separation;GNSS_receiver_type;GNSS_status;
1510747747.643682;1510747747.643682;1510747747.643819;302965.0229379942;10314.65673056069;-0.001;1;0;2;4;27;540;0.7972597;1.425036;118;120;1975;18;0.05793181;35.094;17;0;
1510747748.763668;1510747748.763668;1510747748.763819;302966.0229449942;10315.65673730624;-0.001;1;0;2;4;27;540;0.7972406;1.42497;119;120;1975;18;0.05793755;35.094;17;0;
1510747750.794051;1510747750.794051;1510747750.79424;302968.0229599942;10317.65675179734;-0.001;1;0;2;4;27;540;0.7972025;1.424837;121;120;1975;18;0.05795304;35.094;17;0;
1510747751.700786;1510747751.700786;1510747751.700918;302969.0229659941;10318.65675854323;-0.001;1;0;2;4;27;540;0.7971833;1.42477;122;120;1975;18;0.05795979;35.094;17;0;
1510747753.837382;1510747753.837382;1510747753.837526;302971.0229799941;10320.65677203432;-0.001;1;0;2;4;26;520;0.797145;1.424635;124;120;1975;18;0.05797328;35.094;17;0;
1510747756.839978;1510747756.839978;1510747756.840073;302974.0230009941;10323.65679327132;-0.001;1;0;2;4;27;540;0.7970873;1.424432;127;120;1975;18;0.2179945;35.094;17;0;
1510747757.804612;1510747757.804612;1510747757.804941;302975.0230079942;10324.65680001686;-0.001;1;0;2;4;26;520;0.7970681;1.424364;128;120;1975;18;0.05800126;35.094;17;0;
1510747758.727414;1510747758.727414;1510747758.727587;302976.0230149942;10325.65680676242;-0.001;1;0;2;4;25;500;0.7970487;1.424295;129;120;1975;18;0.21301;35.094;17;0;
1510747759.733962;1510747759.733962;1510747759.734081;302977.0230219942;10326.65681450831;-0.001;1;0;2;4;26;520;0.7970293;1.424227;130;120;1975;18;0.2180167;35.094;17;0;
1510747760.86009;1510747760.86009;1510747760.860199;302978.0230289942;10327.65682125386;-0.001;1;0;2;4;26;520;0.7970099;1.424158;131;120;1975;18;0.2130225;35.094;17;0;
1510747761.802116;1510747761.802116;1510747761.802238;302979.0230359941;10328.65682799941;-0.001;1;0;2;4;26;520;0.7969904;1.424089;132;120;1975;18;0.2180302;35.094;17;0;
1510747762.715345;1510747762.715345;1510747762.71543;302980.0230429941;10329.65683474531;-0.001;1;0;2;4;26;520;0.796971;1.42402;133;120;1975;18;0.2180369;35.094;17;0;
1510747763.77529;1510747763.77529;1510747763.7754;302981.0230499941;10330.6568424912;-0.001;1;0;2;4;26;520;0.7969516;1.42395;134;120;1975;18;0.2180447;35.094;17;0;
1510747765.7593;1510747765.7593;1510747765.75941;302983.0180639954;10332.65185598358;-0.001;1;0;2;4;25;500;0.796913;1.42381;136;120;1975;18;0.2180582;35.094;17;0;
1510747766.69678;1510747766.69678;1510747766.696879;302984.0230709941;10333.6568627282;-0.001;1;0;2;4;25;500;0.7968938;1.42374;137;120;1975;18;0.2130649;35.094;17;0;
1510747769.748678;1510747769.748678;1510747769.749007;302987.0180919954;10336.65188396647;-0.001;1;0;2;4;27;540;0.7968361;1.423528;140;120;1975;18;0.2180862;35.094;17;0;
1510747770.710378;1510747770.710378;1510747770.710494;302988.0180989954;10337.65189071237;-0.001;1;0;2;4;26;520;0.7968168;1.423457;141;120;1975;18;0.05809196;35.094;17;0;
1510747772.826358;1510747772.826358;1510747772.826477;302990.0231129942;10339.65690520254;-0.001;1;0;2;4;25;500;0.7967781;1.423314;143;120;1975;18;0.2131074;35.094;17;0;
1510747773.751853;1510747773.751853;1510747773.751969;302991.0181199954;10340.65191194936;-0.001;1;0;2;4;25;500;0.7967587;1.423242;144;120;1975;18;0.2181142;35.094;17;0;
1510747774.730691;1510747774.730691;1510747774.730826;302992.0231269941;10341.65691869399;-0.001;1;0;2;4;24;480;0.7967392;1.42317;145;120;1975;18;0.2181209;35.094;17;0;
1510747776.821791;1510747776.821791;1510747776.821864;302994.0181409954;10343.65193318705;-0.001;1;0;2;4;23;460;0.7967003;1.423025;147;120;1975;18;0.2181364;35.094;17;0;
1510747778.724557;1510747778.724557;1510747778.72463;302996.0181549954;10345.6519466785;-0.001;1;0;2;4;21;420;0.7966612;1.42288;149;120;1975;18;0.2181489;35.094;17;0;
