SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510747747.208383;1510747747.208383;1510747747.208845;
1510747747.253285;1510747747.253285;1510747747.253446;
1510747747.282422;1510747747.282422;1510747747.282527;
1510747747.314269;1510747747.314269;1510747747.31438;
1510747747.332379;1510747747.332379;1510747747.332475;
1510747747.359525;1510747747.359525;1510747747.359629;
1510747747.39198;1510747747.39198;1510747747.392083;
1510747747.431017;1510747747.431017;1510747747.431119;
1510747747.463946;1510747747.463946;1510747747.464049;
1510747747.514212;1510747747.514212;1510747747.514631;
1510747747.535052;1510747747.535052;1510747747.535484;
1510747747.555181;1510747747.555181;1510747747.555288;
1510747747.566904;1510747747.566904;1510747747.567007;
1510747747.589896;1510747747.589896;1510747747.590009;
1510747747.625552;1510747747.625552;1510747747.625633;
1510747747.660464;1510747747.660464;1510747747.660565;
1510747747.696693;1510747747.696693;1510747747.696811;
1510747747.73063;1510747747.73063;1510747747.730741;
1510747747.740454;1510747747.740454;1510747747.740555;
1510747747.749549;1510747747.749549;1510747747.749654;
1510747747.801022;1510747747.801022;1510747747.801124;
1510747747.811049;1510747747.811049;1510747747.811151;
1510747747.828767;1510747747.828767;1510747747.828879;
1510747747.839023;1510747747.839023;1510747747.839193;
1510747747.893263;1510747747.893263;1510747747.893355;
1510747747.913726;1510747747.913726;1510747747.913788;
1510747747.926606;1510747747.926606;1510747747.926851;
1510747747.936447;1510747747.936447;1510747747.936603;
1510747747.972875;1510747747.972875;1510747747.972983;
1510747747.993866;1510747747.993866;1510747747.993977;
1510747748.014317;1510747748.014317;1510747748.01477;
1510747748.064197;1510747748.064197;1510747748.065534;
1510747748.121409;1510747748.121409;1510747748.121513;
1510747748.132649;1510747748.132649;1510747748.132763;
1510747748.190315;1510747748.190315;1510747748.190418;
1510747748.203531;1510747748.203531;1510747748.203676;
1510747748.219997;1510747748.219997;1510747748.220103;
1510747748.263805;1510747748.263805;1510747748.263914;
1510747748.291763;1510747748.291763;1510747748.291865;
1510747748.371403;1510747748.371403;1510747748.371507;
1510747748.400091;1510747748.400091;1510747748.4005;
1510747748.472119;1510747748.472119;1510747748.472222;
1510747748.501188;1510747748.501188;1510747748.50125;
1510747748.512542;1510747748.512542;1510747748.512645;
1510747748.524005;1510747748.524005;1510747748.524109;
1510747748.6022;1510747748.6022;1510747748.602303;
1510747748.643228;1510747748.643228;1510747748.644274;
1510747748.681086;1510747748.681086;1510747748.681221;
1510747748.705051;1510747748.705051;1510747748.705175;
1510747748.733373;1510747748.733373;1510747748.733479;
1510747748.756764;1510747748.756764;1510747748.756868;
1510747748.805226;1510747748.805226;1510747748.805302;
1510747748.818415;1510747748.818415;1510747748.818539;
1510747748.841748;1510747748.841748;1510747748.842561;
1510747748.862913;1510747748.862913;1510747748.863017;
1510747748.890994;1510747748.890994;1510747748.891091;
1510747748.916834;1510747748.916834;1510747748.917196;
1510747748.932937;1510747748.932937;1510747748.933031;
1510747748.951894;1510747748.951894;1510747748.951996;
1510747748.972986;1510747748.972986;1510747748.973147;
1510747749.100422;1510747749.100422;1510747749.100523;
1510747749.158162;1510747749.158162;1510747749.158273;
1510747749.175496;1510747749.175496;1510747749.175603;
1510747749.193715;1510747749.193715;1510747749.19384;
1510747749.254938;1510747749.254938;1510747749.255047;
1510747749.273533;1510747749.273533;1510747749.27394;
1510747749.320113;1510747749.320113;1510747749.320214;
1510747749.326923;1510747749.326923;1510747749.327028;
1510747749.382367;1510747749.382367;1510747749.382466;
1510747749.440464;1510747749.440464;1510747749.44389;
1510747749.512404;1510747749.512404;1510747749.512579;
1510747749.534507;1510747749.534507;1510747749.534653;
1510747749.712411;1510747749.712411;1510747749.712512;
1510747749.740397;1510747749.740397;1510747749.740502;
1510747749.782046;1510747749.782046;1510747749.782165;
1510747749.811026;1510747749.811026;1510747749.811089;
1510747749.822706;1510747749.822706;1510747749.823022;
1510747749.857749;1510747749.857749;1510747749.85787;
1510747749.871092;1510747749.871092;1510747749.871197;
1510747749.892979;1510747749.892979;1510747749.8931;
1510747749.973551;1510747749.973551;1510747749.973709;
1510747750.021594;1510747750.021594;1510747750.0217;
1510747750.043468;1510747750.043468;1510747750.043572;
1510747750.064787;1510747750.064787;1510747750.064908;
1510747750.094574;1510747750.094574;1510747750.09464;
1510747750.134985;1510747750.134985;1510747750.135085;
1510747750.155062;1510747750.155062;1510747750.155166;
1510747750.16853;1510747750.16853;1510747750.168635;
1510747750.21616;1510747750.21616;1510747750.218921;
1510747750.232036;1510747750.232036;1510747750.232098;
1510747750.247864;1510747750.247864;1510747750.24799;
1510747750.302419;1510747750.302419;1510747750.302546;
1510747750.334966;1510747750.334966;1510747750.335066;
1510747750.384252;1510747750.384252;1510747750.38435;
1510747750.444556;1510747750.444556;1510747750.444679;
1510747750.455551;1510747750.455551;1510747750.455668;
1510747750.479886;1510747750.479886;1510747750.480005;
1510747750.5015;1510747750.5015;1510747750.501587;
1510747750.515497;1510747750.515497;1510747750.515559;
1510747750.544662;1510747750.544662;1510747750.544799;
1510747750.560067;1510747750.560067;1510747750.560169;
1510747750.573877;1510747750.573877;1510747750.573965;
1510747750.600514;1510747750.600514;1510747750.600902;
1510747750.627542;1510747750.627542;1510747750.627655;
1510747750.640186;1510747750.640186;1510747750.640292;
1510747750.659738;1510747750.659738;1510747750.659842;
1510747750.669835;1510747750.669835;1510747750.669959;
