SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;velocity;
1510747747.273068;1510747747.273068;1510747747.273188;2.60074;
1510747747.372923;1510747747.372923;1510747747.372994;2.61638;
1510747747.473029;1510747747.473029;1510747747.473369;2.63202;
1510747747.573944;1510747747.573944;1510747747.574049;2.63984;
1510747747.672974;1510747747.672974;1510747747.673065;2.65157;
1510747747.77301;1510747747.77301;1510747747.773175;2.67112;
1510747747.873007;1510747747.873007;1510747747.873175;2.69849;
1510747747.972939;1510747747.972939;1510747747.973085;2.7415;
1510747748.073237;1510747748.073237;1510747748.073341;2.79233;
1510747748.174212;1510747748.174212;1510747748.174897;2.796240000000001;
1510747748.273202;1510747748.273202;1510747748.273312;2.82752;
1510747748.373076;1510747748.373076;1510747748.373169;2.87444;
1510747748.472941;1510747748.472941;1510747748.473049;2.89008;
1510747748.575974;1510747748.575974;1510747748.576065;2.96437;
1510747748.675314;1510747748.675314;1510747748.675429;2.98392;
1510747748.773313;1510747748.773313;1510747748.773474;3.02302;
1510747748.873921;1510747748.873921;1510747748.87399;3.03475;
1510747748.97401;1510747748.97401;1510747748.974123;3.04257;
1510747749.077593;1510747749.077593;1510747749.077687;3.04648;
1510747749.174769;1510747749.174769;1510747749.174901;3.050390000000001;
1510747749.275614;1510747749.275614;1510747749.275917;3.04257;
1510747749.373109;1510747749.373109;1510747749.373254;3.026930000000001;
1510747749.475504;1510747749.475504;1510747749.475612;3.015200000000001;
1510747749.572926;1510747749.572926;1510747749.573018;3.00738;
1510747749.673037;1510747749.673037;1510747749.673146;3.00738;
1510747749.772897;1510747749.772897;1510747749.772966;2.97219;
1510747749.873009;1510747749.873009;1510747749.873104;2.5761;
1510747749.97302;1510747749.97302;1510747749.973128;2.5761;
1510747750.073124;1510747750.073124;1510747750.073232;2.60347;
1510747750.172931;1510747750.172931;1510747750.173029;2.61911;
1510747750.2734;1510747750.2734;1510747750.273495;2.63866;
1510747750.373974;1510747750.373974;1510747750.374089;2.65039;
1510747750.473781;1510747750.473781;1510747750.473974;2.66212;
1510747750.574082;1510747750.574082;1510747750.574193;2.65821;
1510747750.675357;1510747750.675357;1510747750.675461;2.63475;
1510747750.77587;1510747750.77587;1510747750.775978;2.63475;
1510747750.87565;1510747750.87565;1510747750.875753;2.63475;
1510747750.973026;1510747750.973026;1510747750.973128;2.66603;
1510747751.0735;1510747751.0735;1510747751.073726;2.68167;
1510747751.173504;1510747751.173504;1510747751.173606;2.68558;
1510747751.275319;1510747751.275319;1510747751.275439;2.68558;
1510747751.373029;1510747751.373029;1510747751.373139;2.67776;
1510747751.474657;1510747751.474657;1510747751.4748;2.68949;
1510747751.572912;1510747751.572912;1510747751.572988;2.72077;
1510747751.673608;1510747751.673608;1510747751.673827;2.72077;
1510747751.773127;1510747751.773127;1510747751.773279;2.73641;
1510747751.873933;1510747751.873933;1510747751.874045;2.78724;
1510747751.972992;1510747751.972992;1510747751.973059;2.79115;
1510747752.075309;1510747752.075309;1510747752.075416;2.77942;
1510747752.174317;1510747752.174317;1510747752.174432;2.77942;
1510747752.272963;1510747752.272963;1510747752.273066;2.78333;
1510747752.373281;1510747752.373281;1510747752.373382;2.80288;
1510747752.473001;1510747752.473001;1510747752.473142;2.81852;
1510747752.575695;1510747752.575695;1510747752.575823;2.83416;
1510747752.673459;1510747752.673459;1510747752.674869;2.84589;
1510747752.772963;1510747752.772963;1510747752.773072;2.85371;
1510747752.873305;1510747752.873305;1510747752.873409;2.85762;
1510747752.973072;1510747752.973072;1510747752.973177;2.872319571085314;
1510747753.07595;1510747753.07595;1510747753.076057;2.887405957746016;
1510747753.172913;1510747753.172913;1510747753.173008;2.897430248890597;
1510747753.272889;1510747753.272889;1510747753.272961;2.919772658339026;
1510747753.372934;1510747753.372934;1510747753.373071;2.937654466059815;
1510747753.473493;1510747753.473493;1510747753.473598;2.94853174597271;
1510747753.573382;1510747753.573382;1510747753.573457;2.957310220061439;
1510747753.673008;1510747753.673008;1510747753.673119;2.97428147664692;
1510747753.77316;1510747753.77316;1510747753.77335;2.9871838093318;
1510747753.87674;1510747753.87674;1510747753.876961;2.986350058205569;
1510747753.973797;1510747753.973797;1510747753.973893;3.000884348835975;
1510747754.073832;1510747754.073832;1510747754.073943;3.004958930540278;
1510747754.173719;1510747754.173719;1510747754.174673;3.012417259368144;
1510747754.273209;1510747754.273209;1510747754.273311;3.023689144681507;
1510747754.372979;1510747754.372979;1510747754.373116;3.02180889515766;
1510747754.473884;1510747754.473884;1510747754.473976;3.033197818604233;
1510747754.573225;1510747754.573225;1510747754.57338;3.036064723093624;
1510747754.673847;1510747754.673847;1510747754.673912;3.031155347166508;
