SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510747747.273338;1510747747.273338;1510747747.273462;4.693891650499736;5.616128262375073;1.589244087125191;0;2.40074;13.89;13.89;10;11.899264;135.2250264183312;183.3261578916911;0;0;2.60074;10;4.749537499999999;46.613524226485;100.946154828875;73.77983952768001;2.447704560623336;11;
1510747747.373113;1510747747.373113;1510747747.373172;4.497052291577954;5.777633419554345;1.524674288867702;0;2.41638;13.89;13.89;10;11.79936;135.128884351305;185.930481167357;0;0;2.61638;10;4.739762499999999;46.484016361925;100.021321154875;73.25266875840001;2.551364595312292;11;
1510747747.473473;1510747747.473473;1510747747.473819;4.307062496012127;5.929948851119988;1.462253652867885;0;2.43202;13.89;13.89;10;11.699265;134.9835895261435;188.3502086692648;0;0;2.63202;10;4.7299875;46.351071865425;99.09442459987501;72.72274823265001;2.660277163521275;11;
1510747747.574547;1510747747.574547;1510747747.574737;4.105228301026613;6.098467171306218;1.39468252766717;0;2.43984;13.89;13.89;10;11.598378;134.8860524620459;191.0727600303143;0;0;2.63984;10;4.725099999999999;46.15944258752;98.122523992;72.14098328976;2.789165220637451;11;
1510747747.673205;1510747747.673205;1510747747.673307;3.908221968305659;6.26194350664947;1.329114525044872;0;2.45157;13.89;13.89;10;11.49928;134.7879097443245;193.7105519295914;0;0;2.65157;10;4.717768749999999;45.99716345238126;97.18692641721876;71.5920449348;2.926760581349204;11;
1510747747.773423;1510747747.773423;1510747747.773588;3.718906227832832;6.413516736182052;1.266897035985116;0;2.47112;13.89;13.89;10;11.39932;134.639568091571;196.1159404104235;0;0;2.67112;10;4.70555;45.8828482804;96.27943935799999;71.08114381919999;3.070494199218967;11;
1510747747.873292;1510747747.873292;1510747747.874334;3.539022357271322;6.551780848702651;1.208513794026028;0;2.49849;13.89;13.89;10;11.299317;134.4395495140795;198.2648744821917;0;0;2.69849;10;4.688443749999999;45.81643436886125;95.40796616246875;70.61220026566501;3.218829622987506;11;
1510747747.975526;1510747747.975526;1510747747.975846;3.346534053766924;6.705687453775628;1.147113492457447;0;2.5415;13.89;13.89;10;11.199335;134.3385565525833;200.735722520529;0;0;2.7415;10;4.6615625;45.847241855625;94.60921804687499;70.22822995124999;3.391120430173393;11;
1510747748.073589;1510747748.073589;1510747748.073693;3.170176947819876;6.837291579441115;1.091551472739009;0;2.59233;13.89;13.89;10;11.09902;134.1345136864845;202.7673792610412;0;0;2.79233;10;4.629793749999999;45.92031465063125;93.84220786596875;69.8812612583;3.563734828041502;11;
1510747748.175957;1510747748.175957;1510747748.176106;3.015207574692742;6.944410387230057;1.038552038077201;0;2.59624;13.89;13.89;10;10.99817;133.7180822365589;204.2635602171898;0;0;2.796240000000001;10;4.62735;45.6837832988;92.851805582;69.2677944404;3.745599505251597;11;
1510747748.273429;1510747748.273429;1510747748.273522;2.871388848071772;7.035995891839934;0.9917622600882927;0;2.62752;13.89;13.89;10;10.899147;133.2906944973126;205.4890652285859;0;0;2.82752;10;4.607799999999999;45.62318339744;92.00601332799999;68.81459836271999;3.922310977687021;11;
