SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510747747.188524;1510747747.188524;1510747747.188644;0;0;1;
1510747747.19175;1510747747.19175;1510747747.191855;0;0;1;
1510747747.201474;1510747747.201474;1510747747.201586;0;0;1;
1510747747.218134;1510747747.218134;1510747747.21823;0;0;1;
1510747747.227461;1510747747.227461;1510747747.22788;0;0;1;
1510747747.237253;1510747747.237253;1510747747.237361;0;0;1;
1510747747.24858;1510747747.24858;1510747747.248919;0;0;1;
1510747747.25818;1510747747.25818;1510747747.258287;0;0;1;
1510747747.266408;1510747747.266408;1510747747.26655;0;0;1;
1510747747.276409;1510747747.276409;1510747747.276782;0;0;1;
1510747747.28654;1510747747.28654;1510747747.286666;1.274363;0;1;
1510747747.297773;1510747747.297773;1510747747.297956;0.1012509;0;1;
1510747747.307797;1510747747.307797;1510747747.308095;0.1015009;0;1;
1510747747.316981;1510747747.316981;1510747747.317103;0.1017509;0;1;
1510747747.327493;1510747747.327493;1510747747.327684;0.1020009;0;1;
1510747747.336398;1510747747.336398;1510747747.336591;0.1022509;0;1;
1510747747.349928;1510747747.349928;1510747747.35011;0.1025009;0;1;
1510747747.358141;1510747747.358141;1510747747.35828;0.1027509;0;1;
1510747747.367531;1510747747.367531;1510747747.367628;0.1030009;0;1;
1510747747.376988;1510747747.376988;1510747747.377102;0.1109145;0;1;
1510747747.386619;1510747747.386619;1510747747.386835;0.1111841;0;1;
1510747747.396466;1510747747.396466;1510747747.396797;0.107105;0;1;
1510747747.40642;1510747747.40642;1510747747.406518;0.1073634;0;1;
1510747747.418255;1510747747.418255;1510747747.418361;0.1076219;0;1;
1510747747.426435;1510747747.426435;1510747747.426543;0.1078804;0;1;
1510747747.436455;1510747747.436455;1510747747.436986;0.1081388;0;1;
1510747747.447617;1510747747.447617;1510747747.447725;0.1083973;0;1;
1510747747.458753;1510747747.458753;1510747747.458862;0.1086557;0;1;
1510747747.466687;1510747747.466687;1510747747.466842;0.1089142;0;1;
1510747747.477;1510747747.477;1510747747.477167;0.1168362;0;1;
1510747747.48838;1510747747.48838;1510747747.488584;0.1111161;0;1;
1510747747.496953;1510747747.496953;1510747747.497018;0.1113788;0;1;
1510747747.506364;1510747747.506364;1510747747.506476;0.1116415;0;1;
1510747747.516401;1510747747.516401;1510747747.51648;0.1119042;0;1;
1510747747.526708;1510747747.526708;1510747747.526814;0.1121669;0;1;
1510747747.536389;1510747747.536389;1510747747.536579;0.1124296;0;1;
1510747747.546951;1510747747.546951;1510747747.547198;0.1126923;0;1;
1510747747.557061;1510747747.557061;1510747747.557178;0.112955;0;1;
1510747747.568349;1510747747.568349;1510747747.570511;0.1132177;0;1;
1510747747.576455;1510747747.576455;1510747747.576559;0.1134804;0;1;
1510747747.587728;1510747747.587728;1510747747.588048;0.1175749;0;1;
1510747747.597458;1510747747.597458;1510747747.597567;0.1136886;0;1;
1510747747.606504;1510747747.606504;1510747747.606725;0.1139505;0;1;
1510747747.617468;1510747747.617468;1510747747.617556;0.1142124;0;1;
1510747747.628263;1510747747.628263;1510747747.629066;0.1144743;0;1;
1510747747.638753;1510747747.638753;1510747747.639011;0.1147361;0;1;
1510747747.64677;1510747747.64677;1510747747.646978;0.114998;0;1;
1510747747.658304;1510747747.658304;1510747747.658368;0.1152599;0;1;
1510747747.666406;1510747747.666406;1510747747.666515;0.1155217;0;1;
1510747747.676387;1510747747.676387;1510747747.676487;0.1215313;0;1;
1510747747.686381;1510747747.686381;1510747747.686443;0.1156985;0;1;
1510747747.696412;1510747747.696412;1510747747.696823;0.1159594;0;1;
1510747747.706552;1510747747.706552;1510747747.706737;0.1162204;0;1;
1510747747.716398;1510747747.716398;1510747747.717511;0.1164813;0;1;
1510747747.728942;1510747747.728942;1510747747.729038;0.1167423;0;1;
1510747747.736382;1510747747.736382;1510747747.736482;0.1170032;0;1;
1510747747.74672;1510747747.74672;1510747747.746989;0.1172642;0;1;
1510747747.756431;1510747747.756431;1510747747.75657;0.1175251;0;1;
1510747747.766746;1510747747.766746;1510747747.767275;0.1177861;0;1;
1510747747.777524;1510747747.777524;1510747747.777737;0.1276265;0;1;
1510747747.78646;1510747747.78646;1510747747.786621;0.1217786;0;1;
1510747747.796619;1510747747.796619;1510747747.797023;0.1220484;0;1;
1510747747.806855;1510747747.806855;1510747747.807026;0.1223181;0;1;
1510747747.816422;1510747747.816422;1510747747.816624;0.1225879;0;1;
1510747747.827139;1510747747.827139;1510747747.827384;0.1228576;0;1;
1510747747.836519;1510747747.836519;1510747747.836818;0.1231273;0;1;
1510747747.846461;1510747747.846461;1510747747.846588;0.1233971;0;1;
1510747747.856949;1510747747.856949;1510747747.857055;0.1236668;0;1;
1510747747.866386;1510747747.866386;1510747747.866501;0.1239365;0;1;
1510747747.87774;1510747747.87774;1510747747.877847;0.1376176;0;1;
1510747747.887386;1510747747.887386;1510747747.887502;0.1379215;0;1;
