SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;pulsecount;
1510747987.29375;1510747987.29375;1510747987.29388;303205;10554.63340954793;-0.001;1;0;2;10555;
1510747989.380055;1510747989.380055;1510747989.380197;303207;10556.63342403902;-0.001;1;0;2;10557;
1510747993.35919;1510747993.35919;1510747993.359334;303211;10560.63345202121;-0.001;1;0;2;10561;
1510747995.373868;1510747995.373868;1510747995.373934;303213;10562.63346551231;-0.001;1;0;2;10563;
1510747998.297197;1510747998.297197;1510747998.297369;303216;10565.63348674895;-0.001;1;0;2;10566;
1510747999.407859;1510747999.407859;1510747999.408107;303217;10566.6334934945;-0.001;1;0;2;10567;
1510748002.323954;1510748002.323954;1510748002.324028;303220;10569.63351473114;-0.001;1;0;2;10570;
1510748003.438073;1510748003.438073;1510748003.438253;303221;10570.63352247669;-0.001;1;0;2;10571;
1510748004.344351;1510748004.344351;1510748004.344453;303222;10571.63352922224;-0.001;1;0;2;10572;
1510748005.258319;1510748005.258319;1510748005.258425;303223;10572.63353596779;-0.001;1;0;2;10573;
1510748007.413658;1510748007.413658;1510748007.413763;303225;10574.63355045888;-0.001;1;0;2;10575;
1510748008.32903;1510748008.32903;1510748008.329191;303226;10575.63355720443;-0.001;1;0;2;10576;
1510748010.385094;1510748010.385094;1510748010.385191;303228;10577.63357069552;-0.001;1;0;2;10578;
1510748011.412048;1510748011.412048;1510748011.412159;303229;10578.63357844107;-0.001;1;0;2;10579;
1510748013.304958;1510748013.304958;1510748013.305073;303231;10580.63359193217;-0.001;1;0;2;10581;
1510748015.386655;1510748015.386655;1510748015.386784;303233;10582.63360642326;-0.001;1;0;2;10583;
1510748017.344915;1510748017.344915;1510748017.345034;303235;10584.63361991436;-0.001;1;0;2;10585;
1510748018.440043;1510748018.440043;1510748018.440148;303236;10585.6336266599;-0.001;1;0;2;10586;
