SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;northposrms;eastposrms;downposrms;northvelrms;eastvelrms;downvelrms;rollrms;pitchrms;headingrms;ellipsoidmajor;ellipsoidminor;ellipsoidorientation;
1510747987.437005;1510747987.437005;1510747987.437122;303205.0246159938;10554.65840954157;-0.001;1;0;2;0.4790608;0.1766762;0.3260472;0.04997352;0.01361434;0.01130508;0.03892736;0.03892736;0.7998533;0.4410337;0.1739419;49.41409;
1510747989.393565;1510747989.393565;1510747989.393667;303207.0246309937;10556.65842403266;-0.001;1;0;2;0.4791048;0.189596;0.3248187;0.05007648;0.01774426;0.0133496;0.03892932;0.03892932;0.7928512;0.4410134;0.1853979;51.37841;
1510747993.368773;1510747993.368773;1510747993.368919;303211.0246589937;10560.65845201485;-0.001;1;0;2;0.4793697;0.2680313;0.328775;0.05013118;0.0260029;0.01680762;0.03893289;0.03893289;0.748261;0.4411379;0.2583157;60.05138;
1510747995.50724;1510747995.50724;1510747995.507343;303213.0246729937;10562.65846650595;-0.001;1;0;2;0.4796064;0.305368;0.334608;0.05019969;0.02981818;0.01830061;0.03893457;0.03893457;0.7250664;0.4412879;0.2921922;62.53753;
1510747998.437139;1510747998.437139;1510747998.437243;303216.0246939937;10565.65848674259;-0.001;1;0;2;0.4799599;0.3480416;0.3483666;0.05034221;0.03468778;0.02026971;0.03893703;0.03893703;0.6870936;0.4415534;0.3298996;64.29861;
1510747999.482116;1510747999.482116;1510747999.482223;303217.0247009937;10566.65849448814;-0.001;1;0;2;0.4800875;0.3583057;0.3542027;0.05039716;0.03601858;0.02085737;0.03893785;0.03893785;0.6742838;0.4416475;0.3387937;64.50642;
1510748002.444032;1510748002.444032;1510748002.444098;303220.0247209937;10569.65851472478;-0.001;1;0;2;0.4802094;0.3209527;0.3752362;0.0505169;0.03651385;0.02246866;0.03894026;0.03894026;0.06562816;0.4409562;0.306;66.10795;
1510748004.371582;1510748004.371582;1510748004.371692;303222.0247359937;10571.65852921588;-0.001;1;0;2;0.4797508;0.3521746;0.3945221;0.05064122;0.0389008;0.02381591;0.03894177;0.03894177;0.0549723;0.4413627;0.3361799;67.34058;
1510748005.39749;1510748005.39749;1510748005.397598;303223.0247429937;10572.65853596142;-0.001;1;0;2;0.4800535;0.3690723;0.40571;0.05072349;0.04026184;0.02456341;0.03894246;0.03894246;0.05335465;0.4416326;0.350939;67.53541;
1510748006.514372;1510748006.514372;1510748006.514493;303224.0247499937;10573.65854370697;-0.001;1;0;2;0.4803714;0.3851546;0.4176899;0.0507619;0.0415305;0.02531047;0.0389431;0.0389431;0.0522882;0.4418896;0.364628;67.58561;
1510748009.437796;1510748009.437796;1510748009.437967;303227.0247709937;10576.65856394361;-0.001;1;0;2;0.4811139;0.4237612;0.4575149;0.0507985;0.04429157;0.02741783;0.03894486;0.03894486;0.05076996;0.4426703;0.3961108;66.2726;
1510748011.439077;1510748011.439077;1510748011.439232;303229.0247849937;10578.65857843471;-0.001;1;0;2;0.4814681;0.4396122;0.4861793;0.05083886;0.04513898;0.02864587;0.03894594;0.03894594;0.05021989;0.4430555;0.4083861;64.84435;
1510748013.444795;1510748013.444795;1510748013.44491;303231.0247989937;10580.65859192581;-0.001;1;0;2;0.48166;0.4485164;0.5155524;0.05088268;0.04541429;0.02972491;0.03894694;0.03894694;0.04925154;0.4433326;0.4152666;63.44829;
1510748014.47541;1510748014.47541;1510748014.475627;303232.0248059937;10581.65859967135;-0.001;1;0;2;0.4817551;0.4510723;0.5303019;0.05090319;0.04542603;0.03021329;0.03894741;0.03894741;0.04889695;0.4434397;0.4172211;62.87703;
1510748016.358215;1510748016.358215;1510748016.358286;303234.0248199937;10583.65861316245;-0.001;1;0;2;0.4818728;0.4533693;0.5594611;0.0509307;0.0452969;0.03108411;0.03894832;0.03894832;0.04859343;0.4435382;0.418881;62.50456;
1510748019.386573;1510748019.386573;1510748019.386696;303237.0248409936;10586.65863439909;-0.001;1;0;2;0.4820473;0.4517034;0.6010969;0.05097719;0.04478021;0.03211379;0.03894958;0.03894958;0.04786574;0.4436696;0.417411;63.01386;
