SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;navigation_solution_status;number_sv_tracked;channel_status_byte_count;HDOP;VDOP;DGPS_correction_latency;DGPS_reference_ID;UTC_week_number;UTC_time_offset;GNSS_navigation_latency;geoidal_separation;GNSS_receiver_type;GNSS_status;
1510747987.707557;1510747987.707557;1510747987.707692;303205.0196159951;10554.65340954284;-0.001;1;0;2;4;28;560;0.8364721;1.53114;5;120;1975;18;0.05960979;35.094;17;0;
1510747988.823882;1510747988.823882;1510747988.824003;303206.019623995;10555.65341728839;-0.001;1;0;2;4;28;560;0.8364466;1.531078;5;120;1975;18;0.05961653;35.094;17;0;
1510747989.827377;1510747989.827377;1510747989.82751;303207.019630995;10556.65342403393;-0.001;1;0;2;4;28;560;0.8364211;1.531015;4;120;1975;18;0.05962428;35.094;17;0;
1510747992.87387;1510747992.87387;1510747992.873958;303210.019651995;10559.65344527058;-0.001;1;0;2;4;26;520;0.8363445;1.530825;5;120;1975;18;0.05964452;35.094;17;0;
1510747994.715451;1510747994.715451;1510747994.715627;303212.019665995;10561.65345876167;-0.001;1;0;2;4;27;540;0.8362932;1.530697;5;120;1975;18;0.059659;35.094;17;0;
1510747995.784301;1510747995.784301;1510747995.784416;303213.019672995;10562.65346650722;-0.001;1;0;2;4;27;540;0.8362674;1.530633;5;120;1975;18;0.05966675;35.094;17;0;
1510747998.712531;1510747998.712531;1510747998.712648;303216.019693995;10565.65348674386;-0.001;1;0;2;4;27;540;0.83619;1.530439;5;120;1975;18;0.05968699;35.094;17;0;
1510747999.814038;1510747999.814038;1510747999.814114;303217.019700995;10566.65349448941;-0.001;1;0;2;4;27;540;0.8361642;1.530373;5;120;1975;18;0.05969473;35.094;17;0;
1510748002.754416;1510748002.754416;1510748002.754742;303220.019720995;10569.65351472605;-0.001;1;0;2;4;27;540;0.8360866;1.530176;5;120;1975;18;0.05971497;35.094;17;0;
1510748003.864542;1510748003.864542;1510748003.864656;303221.0247289937;10570.65852247033;-0.001;1;0;2;4;26;520;0.8360609;1.53011;5;120;1975;18;0.05972172;35.094;17;0;
1510748004.80266;1510748004.80266;1510748004.802776;303222.019735995;10571.65352921715;-0.001;1;0;2;4;27;540;0.8360353;1.530043;5;120;1975;18;0.2147304;35.094;17;0;
1510748007.861701;1510748007.861701;1510748007.861813;303225.019756995;10574.65355045379;-0.001;1;0;2;4;26;520;0.8359587;1.529841;5;120;1975;18;0.2197507;35.094;17;0;
1510748008.782421;1510748008.782421;1510748008.782595;303226.019763995;10575.65355719934;-0.001;1;0;2;4;25;500;0.8359331;1.529774;5;120;1975;18;0.2147584;35.094;17;0;
1510748009.724986;1510748009.724986;1510748009.725171;303227.019770995;10576.65356394489;-0.001;1;0;2;4;25;500;0.8359075;1.529706;4;120;1975;18;0.2197651;35.094;17;0;
1510748011.864054;1510748011.864054;1510748011.864136;303229.019784995;10578.65357843598;-0.001;1;0;2;4;27;540;0.835856;1.529569;5;120;1975;18;0.2197786;35.094;17;0;
1510748012.771614;1510748012.771614;1510748012.771734;303230.0197919949;10579.65358518153;-0.001;1;0;2;4;28;560;0.8358303;1.5295;5;120;1975;18;0.05978543;35.094;17;0;
1510748017.745788;1510748017.745788;1510748017.745971;303235.0198269949;10584.65361990927;-0.001;1;0;2;4;25;500;0.835701;1.529153;4;120;1975;18;0.2198221;35.094;17;0;
1510748018.864755;1510748018.864755;1510748018.864953;303236.019833995;10585.65362765482;-0.001;1;0;2;4;25;500;0.8356751;1.529083;5;120;1975;18;0.2148289;35.094;17;0;
