SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510747986.733192;1510747986.733192;1510747986.733358;
1510747986.764058;1510747986.764058;1510747986.764182;
1510747986.7901;1510747986.7901;1510747986.790199;
1510747986.839836;1510747986.839836;1510747986.839959;
1510747986.869895;1510747986.869895;1510747986.869971;
1510747986.902706;1510747986.902706;1510747986.902809;
1510747986.920292;1510747986.920292;1510747986.920406;
1510747986.940448;1510747986.940448;1510747986.940884;
1510747986.952434;1510747986.952434;1510747986.952581;
1510747986.995583;1510747986.995583;1510747986.995683;
1510747987.031456;1510747987.031456;1510747987.031579;
1510747987.074745;1510747987.074745;1510747987.074866;
1510747987.096899;1510747987.096899;1510747987.097018;
1510747987.12938;1510747987.12938;1510747987.129479;
1510747987.139082;1510747987.139082;1510747987.139187;
1510747987.155456;1510747987.155456;1510747987.155553;
1510747987.16429;1510747987.16429;1510747987.164417;
1510747987.203915;1510747987.203915;1510747987.204023;
1510747987.243756;1510747987.243756;1510747987.243863;
1510747987.266809;1510747987.266809;1510747987.266956;
1510747987.28771;1510747987.28771;1510747987.287807;
1510747987.306381;1510747987.306381;1510747987.306486;
1510747987.314294;1510747987.314294;1510747987.314398;
1510747987.34586;1510747987.34586;1510747987.34597;
1510747987.361394;1510747987.361394;1510747987.361477;
1510747987.374377;1510747987.374377;1510747987.374481;
1510747987.390077;1510747987.390077;1510747987.39018;
1510747987.44401;1510747987.44401;1510747987.444814;
1510747987.456581;1510747987.456581;1510747987.456666;
1510747987.46565;1510747987.46565;1510747987.465769;
1510747987.473509;1510747987.473509;1510747987.473632;
1510747987.496619;1510747987.496619;1510747987.497363;
1510747987.52261;1510747987.52261;1510747987.522715;
1510747987.542041;1510747987.542041;1510747987.542152;
1510747987.561974;1510747987.561974;1510747987.562078;
1510747987.599881;1510747987.599881;1510747987.599982;
1510747987.720814;1510747987.720814;1510747987.720981;
1510747987.753281;1510747987.753281;1510747987.753352;
1510747987.769939;1510747987.769939;1510747987.770029;
1510747987.789999;1510747987.789999;1510747987.790091;
1510747987.813592;1510747987.813592;1510747987.813716;
1510747987.834318;1510747987.834318;1510747987.834413;
1510747987.855965;1510747987.855965;1510747987.856086;
1510747987.87226;1510747987.87226;1510747987.872377;
1510747987.905202;1510747987.905202;1510747987.905365;
1510747987.921439;1510747987.921439;1510747987.921552;
1510747987.966488;1510747987.966488;1510747987.966595;
1510747987.979706;1510747987.979706;1510747987.97981;
1510747987.990858;1510747987.990858;1510747987.99102;
1510747988.002298;1510747988.002298;1510747988.002742;
1510747988.019765;1510747988.019765;1510747988.019868;
1510747988.089005;1510747988.089005;1510747988.089128;
1510747988.247142;1510747988.247142;1510747988.247422;
1510747988.27477;1510747988.27477;1510747988.274899;
1510747988.286327;1510747988.286327;1510747988.286431;
1510747988.311999;1510747988.311999;1510747988.312404;
1510747988.350975;1510747988.350975;1510747988.351085;
1510747988.400728;1510747988.400728;1510747988.400814;
1510747988.429705;1510747988.429705;1510747988.430894;
1510747988.450855;1510747988.450855;1510747988.450918;
1510747988.460466;1510747988.460466;1510747988.460582;
1510747988.5697;1510747988.5697;1510747988.569802;
1510747988.59982;1510747988.59982;1510747988.599925;
1510747988.650013;1510747988.650013;1510747988.650074;
1510747988.661116;1510747988.661116;1510747988.661218;
1510747988.754858;1510747988.754858;1510747988.754924;
1510747988.786338;1510747988.786338;1510747988.786443;
1510747988.847888;1510747988.847888;1510747988.847969;
1510747988.866115;1510747988.866115;1510747988.866248;
1510747988.881161;1510747988.881161;1510747988.881263;
1510747988.941205;1510747988.941205;1510747988.941267;
1510747989.034816;1510747989.034816;1510747989.034922;
1510747989.105336;1510747989.105336;1510747989.105398;
1510747989.120527;1510747989.120527;1510747989.120629;
1510747989.133571;1510747989.133571;1510747989.133677;
1510747989.161449;1510747989.161449;1510747989.161553;
1510747989.215376;1510747989.215376;1510747989.215482;
1510747989.249778;1510747989.249778;1510747989.24984;
1510747989.261656;1510747989.261656;1510747989.261762;
1510747989.312592;1510747989.312592;1510747989.312702;
1510747989.329754;1510747989.329754;1510747989.329861;
1510747989.351513;1510747989.351513;1510747989.351618;
1510747989.585534;1510747989.585534;1510747989.585669;
1510747989.627066;1510747989.627066;1510747989.62719;
1510747989.647572;1510747989.647572;1510747989.647673;
1510747989.659235;1510747989.659235;1510747989.659297;
1510747989.751279;1510747989.751279;1510747989.751375;
1510747989.840798;1510747989.840798;1510747989.840902;
1510747989.858972;1510747989.858972;1510747989.859075;
1510747989.922414;1510747989.922414;1510747989.922518;
1510747989.93493;1510747989.93493;1510747989.935077;
1510747989.943311;1510747989.943311;1510747989.943414;
1510747989.973888;1510747989.973888;1510747989.974015;
1510747990.001901;1510747990.001901;1510747990.002004;
1510747990.015413;1510747990.015413;1510747990.01552;
1510747990.045743;1510747990.045743;1510747990.045851;
1510747990.060364;1510747990.060364;1510747990.060469;
1510747990.081308;1510747990.081308;1510747990.082621;
1510747990.10313;1510747990.10313;1510747990.103233;
1510747990.14439;1510747990.14439;1510747990.144508;
1510747990.16648;1510747990.16648;1510747990.166555;
1510747990.227495;1510747990.227495;1510747990.227601;
1510747990.266634;1510747990.266634;1510747990.266736;
1510747990.303186;1510747990.303186;1510747990.303244;
1510747990.323016;1510747990.323016;1510747990.323113;
1510747990.366119;1510747990.366119;1510747990.366218;
