SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;velocity;
1510747986.815868;1510747986.815868;1510747986.816035;2.38569;
1510747986.918426;1510747986.918426;1510747986.918571;2.40133;
1510747987.015646;1510747987.015646;1510747987.015735;2.45607;
1510747987.116086;1510747987.116086;1510747987.116251;2.47953;
1510747987.219233;1510747987.219233;1510747987.219491;2.546;
1510747987.316646;1510747987.316646;1510747987.316771;2.635930000000001;
1510747987.415687;1510747987.415687;1510747987.41581;2.68285;
1510747987.516156;1510747987.516156;1510747987.516219;2.78842;
1510747987.616587;1510747987.616587;1510747987.616764;2.87835;
1510747987.716122;1510747987.716122;1510747987.716321;2.87835;
1510747987.815665;1510747987.815665;1510747987.816036;2.98783;
1510747987.91554;1510747987.91554;1510747987.916149;2.70904;
1510747988.015593;1510747988.015593;1510747988.015697;2.79115;
1510747988.11862;1510747988.11862;1510747988.118726;2.83025;
1510747988.216264;1510747988.216264;1510747988.21637;2.83025;
1510747988.31561;1510747988.31561;1510747988.315685;2.93582;
1510747988.415601;1510747988.415601;1510747988.415666;2.9671;
1510747988.516714;1510747988.516714;1510747988.516899;2.97492;
1510747988.61703;1510747988.61703;1510747988.617149;2.9671;
1510747988.715494;1510747988.715494;1510747988.715581;2.9671;
1510747988.816013;1510747988.816013;1510747988.816121;2.94364;
1510747988.915497;1510747988.915497;1510747988.915601;2.92018;
1510747989.016082;1510747989.016082;1510747989.016237;2.90845;
1510747989.116417;1510747989.116417;1510747989.116532;2.8498;
1510747989.217794;1510747989.217794;1510747989.2181;2.83025;
1510747989.317304;1510747989.317304;1510747989.317525;2.76769;
1510747989.415574;1510747989.415574;1510747989.415683;2.76378;
1510747989.515562;1510747989.515562;1510747989.51565;2.76378;
1510747989.619599;1510747989.619599;1510747989.61974;2.66994;
1510747989.7186;1510747989.7186;1510747989.718749;2.65821;
1510747989.815919;1510747989.815919;1510747989.816033;2.65821;
1510747989.916058;1510747989.916058;1510747989.916296;2.6543;
1510747990.016481;1510747990.016481;1510747990.018483;2.63084;
1510747990.11564;1510747990.11564;1510747990.115741;2.61911;
1510747990.216466;1510747990.216466;1510747990.216538;2.60738;
1510747990.315476;1510747990.315476;1510747990.315718;2.59565;
