SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748163.523299;1510748163.523299;1510748163.523375;
1510748165.523953;1510748165.523953;1510748165.524079;
1510748167.524997;1510748167.524997;1510748167.525067;
1510748169.525589;1510748169.525589;1510748169.525708;
1510748171.526358;1510748171.526358;1510748171.526456;
1510748173.526949;1510748173.526949;1510748173.527053;
1510748175.527505;1510748175.527505;1510748175.527643;
1510748177.528262;1510748177.528262;1510748177.52841;
1510748179.529731;1510748179.529731;1510748179.529833;
1510748181.530334;1510748181.530334;1510748181.530442;
1510748183.532163;1510748183.532163;1510748183.532595;
1510748185.533359;1510748185.533359;1510748185.533441;
1510748187.534017;1510748187.534017;1510748187.534129;
