SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748161.620155;1510748161.620155;1510748161.620524;0;0;1;
1510748161.622154;1510748161.622154;1510748161.622329;0;0;1;
1510748161.632157;1510748161.632157;1510748161.632278;0;0;1;
1510748161.641045;1510748161.641045;1510748161.64113;0;0;1;
1510748161.651879;1510748161.651879;1510748161.652027;0;0;1;
1510748161.661249;1510748161.661249;1510748161.661394;0;0;1;
1510748161.672717;1510748161.672717;1510748161.672787;0;0;1;
1510748161.681494;1510748161.681494;1510748161.681603;0;0;1;
1510748161.690898;1510748161.690898;1510748161.691029;0;0;1;
1510748161.700914;1510748161.700914;1510748161.701044;0;0;1;
1510748161.711405;1510748161.711405;1510748161.711521;0;0;1;
1510748161.722321;1510748161.722321;1510748161.722715;2.889466;0;1;
1510748161.731292;1510748161.731292;1510748161.731715;0.1193077;0;1;
1510748161.74116;1510748161.74116;1510748161.741229;0.1195933;0;1;
1510748161.752156;1510748161.752156;1510748161.752231;0.1198788;0;1;
1510748161.761263;1510748161.761263;1510748161.761385;0.1201644;0;1;
1510748161.770909;1510748161.770909;1510748161.771019;0.1204499;0;1;
1510748161.781116;1510748161.781116;1510748161.781224;0.1207355;0;1;
1510748161.790983;1510748161.790983;1510748161.791156;0.121021;0;1;
1510748161.80139;1510748161.80139;1510748161.801528;0.1213066;0;1;
1510748161.810917;1510748161.810917;1510748161.811049;0.1215921;0;1;
1510748161.821896;1510748161.821896;1510748161.821995;0.1199618;0;1;
1510748161.831003;1510748161.831003;1510748161.831155;0.1073639;0;1;
1510748161.842265;1510748161.842265;1510748161.842381;0.1076117;0;1;
1510748161.851147;1510748161.851147;1510748161.851353;0.1078595;0;1;
1510748161.860912;1510748161.860912;1510748161.861031;0.1081073;0;1;
1510748161.872126;1510748161.872126;1510748161.872301;0.1083551;0;1;
1510748161.88107;1510748161.88107;1510748161.881188;0.1086029;0;1;
1510748161.891676;1510748161.891676;1510748161.891849;0.1088508;0;1;
1510748161.90094;1510748161.90094;1510748161.901123;0.1090986;0;1;
1510748161.911693;1510748161.911693;1510748161.911804;0.1687393;0;1;
1510748161.923147;1510748161.923147;1510748161.92335;0.1691386;0;1;
1510748161.931026;1510748161.931026;1510748161.931127;0.1359456;0;1;
1510748161.940919;1510748161.940919;1510748161.94115;0.1362593;0;1;
1510748161.952853;1510748161.952853;1510748161.953112;0.1365729;0;1;
1510748161.962136;1510748161.962136;1510748161.962314;0.1368865;0;1;
1510748161.970949;1510748161.970949;1510748161.971106;0.1372001;0;1;
1510748161.98099;1510748161.98099;1510748161.98116;0.1375138;0;1;
1510748161.990856;1510748161.990856;1510748161.990952;0.1378274;0;1;
1510748162.000827;1510748162.000827;1510748162.000923;0.138141;0;1;
1510748162.01352;1510748162.01352;1510748162.014143;0.1384547;0;1;
1510748162.022786;1510748162.022786;1510748162.023039;0.1675068;0;1;
1510748162.032357;1510748162.032357;1510748162.032517;0.13498;0;1;
1510748162.042351;1510748162.042351;1510748162.042553;0.135283;0;1;
1510748162.052368;1510748162.052368;1510748162.053472;0.135586;0;1;
1510748162.060835;1510748162.060835;1510748162.060974;0.1358889;0;1;
1510748162.071491;1510748162.071491;1510748162.071597;0.1361919;0;1;
1510748162.080949;1510748162.080949;1510748162.081045;0.1364949;0;1;
1510748162.090898;1510748162.090898;1510748162.090995;0.1367979;0;1;
1510748162.100986;1510748162.100986;1510748162.101154;0.1371008;0;1;
1510748162.111084;1510748162.111084;1510748162.111203;0.1374038;0;1;
1510748162.121373;1510748162.121373;1510748162.121474;0.1372834;0;1;
1510748162.130872;1510748162.130872;1510748162.130933;0.1375853;0;1;
1510748162.141073;1510748162.141073;1510748162.141168;0.1378872;0;1;
1510748162.150836;1510748162.150836;1510748162.150926;0.1381891;0;1;
1510748162.160962;1510748162.160962;1510748162.161117;0.138491;0;1;
1510748162.170977;1510748162.170977;1510748162.171143;0.1387929;0;1;
1510748162.181088;1510748162.181088;1510748162.181188;0.1390948;0;1;
1510748162.191472;1510748162.191472;1510748162.191618;0.1393967;0;1;
1510748162.200909;1510748162.200909;1510748162.201006;0.1396986;0;1;
1510748162.210859;1510748162.210859;1510748162.210961;0.1400005;0;1;
1510748162.225939;1510748162.225939;1510748162.226167;0.186284;0;1;
1510748162.230984;1510748162.230984;1510748162.231086;0.1389918;0;1;
1510748162.2409;1510748162.2409;1510748162.241057;0.1392893;0;1;
1510748162.25089;1510748162.25089;1510748162.250987;0.1395868;0;1;
1510748162.260909;1510748162.260909;1510748162.261071;0.1398843;0;1;
1510748162.271377;1510748162.271377;1510748162.271481;0.1401818;0;1;
1510748162.280987;1510748162.280987;1510748162.281136;0.1404793;0;1;
1510748162.290918;1510748162.290918;1510748162.290998;0.1407767;0;1;
1510748162.300833;1510748162.300833;1510748162.300959;0.1410742;0;1;
1510748162.311184;1510748162.311184;1510748162.31153;0.1413717;0;1;
1510748162.321327;1510748162.321327;1510748162.32154;0.1458083;0;1;
1510748162.331007;1510748162.331007;1510748162.331197;0.1461163;0;1;
1510748162.341562;1510748162.341562;1510748162.341857;0.1464244;0;1;
1510748162.350807;1510748162.350807;1510748162.351371;0.1467324;0;1;
1510748162.361421;1510748162.361421;1510748162.36153;0.1470405;0;1;
1510748162.371811;1510748162.371811;1510748162.371913;0.1473485;0;1;
1510748162.381433;1510748162.381433;1510748162.381603;0.1476566;0;1;
1510748162.390965;1510748162.390965;1510748162.391066;0.1479646;0;1;
1510748162.400845;1510748162.400845;1510748162.400945;0.1482726;0;1;
1510748162.410849;1510748162.410849;1510748162.410951;0.1485807;0;1;
1510748162.420873;1510748162.420873;1510748162.420972;0.1891226;0;1;
1510748162.430832;1510748162.430832;1510748162.430949;0.1350561;0;1;
1510748162.440905;1510748162.440905;1510748162.441032;0.1353278;0;1;
1510748162.45094;1510748162.45094;1510748162.451046;0.1355996;0;1;
1510748162.462144;1510748162.462144;1510748162.462225;0.1358713;0;1;
1510748162.471087;1510748162.471087;1510748162.471571;0.136143;0;1;
1510748162.480868;1510748162.480868;1510748162.480989;0.1364147;0;1;
1510748162.491806;1510748162.491806;1510748162.491925;0.1366864;0;1;
1510748162.500884;1510748162.500884;1510748162.501027;0.1369581;0;1;
1510748162.511289;1510748162.511289;1510748162.511427;0.1372298;0;1;
1510748162.521046;1510748162.521046;1510748162.521153;0.1528287;0;1;
1510748162.531906;1510748162.531906;1510748162.532017;0.1505906;0;1;
1510748162.541284;1510748162.541284;1510748162.541905;0.1508949;0;1;
1510748162.551263;1510748162.551263;1510748162.551413;0.1511992;0;1;
1510748162.561357;1510748162.561357;1510748162.561668;0.1515035;0;1;
1510748162.571624;1510748162.571624;1510748162.571986;0.1518078;0;1;
1510748162.581355;1510748162.581355;1510748162.581472;0.1521121;0;1;
1510748162.59189;1510748162.59189;1510748162.592065;0.1524164;0;1;
1510748162.601242;1510748162.601242;1510748162.601627;0.1527207;0;1;
1510748162.611159;1510748162.611159;1510748162.611525;0.1530251;0;1;
1510748162.621374;1510748162.621374;1510748162.621447;0.2280495;0;1;
1510748162.631702;1510748162.631702;1510748162.631779;0.1425261;0;1;
1510748162.641487;1510748162.641487;1510748162.641855;0.1428016;0;1;
1510748162.65092;1510748162.65092;1510748162.651021;0.1430771;0;1;
1510748162.661121;1510748162.661121;1510748162.661253;0.1433526;0;1;
1510748162.673037;1510748162.673037;1510748162.673839;0.1436281;0;1;
1510748162.682635;1510748162.682635;1510748162.682753;0.1439036;0;1;
1510748162.691143;1510748162.691143;1510748162.691295;0.1441791;0;1;
1510748162.70117;1510748162.70117;1510748162.701285;0.1444546;0;1;
1510748162.711902;1510748162.711902;1510748162.712005;0.14473;0;1;
1510748162.72127;1510748162.72127;1510748162.721402;0.2369687;0;1;
1510748162.731007;1510748162.731007;1510748162.731094;0.1659125;0;1;
1510748162.740829;1510748162.740829;1510748162.740932;0.16624;0;1;
1510748162.751569;1510748162.751569;1510748162.75184;0.1665675;0;1;
1510748162.76096;1510748162.76096;1510748162.761066;0.1668951;0;1;
1510748162.773022;1510748162.773022;1510748162.773121;0.1672226;0;1;
1510748162.781764;1510748162.781764;1510748162.782064;0.1675501;0;1;
1510748162.791206;1510748162.791206;1510748162.791593;0.1678776;0;1;
1510748162.801205;1510748162.801205;1510748162.801782;0.1682051;0;1;
1510748162.811935;1510748162.811935;1510748162.814616;0.1685327;0;1;
1510748162.820985;1510748162.820985;1510748162.821046;0.2761506;0;1;
1510748162.831372;1510748162.831372;1510748162.831469;0.1559381;0;1;
1510748162.840935;1510748162.840935;1510748162.841068;0.1562311;0;1;
1510748162.851156;1510748162.851156;1510748162.851295;0.1565241;0;1;
1510748162.861183;1510748162.861183;1510748162.861325;0.1568172;0;1;
1510748162.871076;1510748162.871076;1510748162.871152;0.1571102;0;1;
1510748162.880841;1510748162.880841;1510748162.880943;0.1574032;0;1;
1510748162.891355;1510748162.891355;1510748162.891434;0.1576962;0;1;
1510748162.90094;1510748162.90094;1510748162.900999;0.1579892;0;1;
1510748162.910843;1510748162.910843;1510748162.910939;0.1582823;0;1;
1510748162.921078;1510748162.921078;1510748162.921389;0.2543703;0;1;
1510748162.930876;1510748162.930876;1510748162.930944;0.1972462;0;1;
1510748162.943181;1510748162.943181;1510748162.943283;0.1976365;0;1;
1510748162.950837;1510748162.950837;1510748162.950943;0.1980268;0;1;
1510748162.96085;1510748162.96085;1510748162.960945;0.1984171;0;1;
1510748162.971262;1510748162.971262;1510748162.971391;0.1988074;0;1;
1510748162.980874;1510748162.980874;1510748162.980976;0.1991977;0;1;
1510748162.990834;1510748162.990834;1510748162.990969;0.199588;0;1;
1510748163.001115;1510748163.001115;1510748163.001213;0.1999783;0;1;
1510748163.012381;1510748163.012381;1510748163.012705;0.2003686;0;1;
1510748163.021051;1510748163.021051;1510748163.021151;0.2007589;0;1;
1510748163.03079;1510748163.03079;1510748163.030852;0.2835329;0;1;
1510748163.040854;1510748163.040854;1510748163.040951;0.1964182;0;1;
1510748163.050897;1510748163.050897;1510748163.050999;0.1967949;0;1;
1510748163.061163;1510748163.061163;1510748163.061264;0.1971716;0;1;
1510748163.070912;1510748163.070912;1510748163.071009;0.1975483;0;1;
1510748163.081082;1510748163.081082;1510748163.081222;0.197925;0;1;
1510748163.090973;1510748163.090973;1510748163.091094;0.1983017;0;1;
