SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748559.019428;1510748559.019428;1510748559.019542;
1510748561.020991;1510748561.020991;1510748561.021514;
1510748563.022133;1510748563.022133;1510748563.02224;
1510748565.022923;1510748565.022923;1510748565.023032;
1510748567.024144;1510748567.024144;1510748567.024252;
1510748569.025201;1510748569.025201;1510748569.025325;
1510748571.025901;1510748571.025901;1510748571.026141;
1510748573.026638;1510748573.026638;1510748573.026746;
1510748575.028105;1510748575.028105;1510748575.028217;
1510748577.029955;1510748577.029955;1510748577.030059;
1510748579.030814;1510748579.030814;1510748579.030954;
1510748581.031849;1510748581.031849;1510748581.031919;
1510748583.032558;1510748583.032558;1510748583.032674;
1510748585.034951;1510748585.034951;1510748585.035205;
1510748587.036078;1510748587.036078;1510748587.036185;
1510748589.036727;1510748589.036727;1510748589.036861;
1510748591.037383;1510748591.037383;1510748591.037485;
1510748593.03793;1510748593.03793;1510748593.038058;
1510748595.038778;1510748595.038778;1510748595.038949;
1510748597.039754;1510748597.039754;1510748597.041928;
1510748599.043095;1510748599.043095;1510748599.043161;
1510748601.04365;1510748601.04365;1510748601.043758;
1510748603.044406;1510748603.044406;1510748603.044521;
1510748605.045013;1510748605.045013;1510748605.045146;
