SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;pulsecount;
1510748559.379024;1510748559.379024;1510748559.379127;303777;11126.63242805353;-0.001;1;0;2;11127;
1510748561.366936;1510748561.366936;1510748561.367053;303779;11128.6324415439;-0.001;1;0;2;11129;
1510748570.483724;1510748570.483724;1510748570.48384;303788;11137.63250525055;-0.001;1;0;2;11138;
1510748571.419399;1510748571.419399;1510748571.419504;303789;11138.63251199574;-0.001;1;0;2;11139;
1510748575.406307;1510748575.406307;1510748575.406414;303793;11142.63254097647;-0.001;1;0;2;11143;
1510748576.35567;1510748576.35567;1510748576.355733;303794;11143.63254772166;-0.001;1;0;2;11144;
1510748579.404366;1510748579.404366;1510748579.404472;303797;11146.63256895721;-0.001;1;0;2;11147;
1510748580.315704;1510748580.315704;1510748580.31583;303798;11147.63257570239;-0.001;1;0;2;11148;
1510748585.394826;1510748585.394826;1510748585.394943;303803;11152.63261142831;-0.001;1;0;2;11153;
1510748587.385118;1510748587.385118;1510748587.385219;303805;11154.63262491868;-0.001;1;0;2;11155;
1510748588.2919;1510748588.2919;1510748588.292;303806;11155.63263266386;-0.001;1;0;2;11156;
1510748592.308314;1510748592.308314;1510748592.308406;303810;11159.6326606446;-0.001;1;0;2;11160;
1510748595.366385;1510748595.366385;1510748595.366492;303813;11162.63268188015;-0.001;1;0;2;11163;
1510748596.298593;1510748596.298593;1510748596.298749;303814;11163.63268862534;-0.001;1;0;2;11164;
1510748599.35644;1510748599.35644;1510748599.356555;303817;11166.63270986089;-0.001;1;0;2;11167;
1510748600.314793;1510748600.314793;1510748600.314917;303818;11167.63271760607;-0.001;1;0;2;11168;
1510748604.318365;1510748604.318365;1510748604.31847;303822;11171.63274558681;-0.001;1;0;2;11172;
