SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;northposrms;eastposrms;downposrms;northvelrms;eastvelrms;downvelrms;rollrms;pitchrms;headingrms;ellipsoidmajor;ellipsoidminor;ellipsoidorientation;
1510748558.488596;1510748558.488596;1510748558.488697;303776.0286239927;11125.6624203007;-0.001;1;0;2;0.5311073;0.236062;0.4510966;0.06655916;0.02458376;0.01531043;0.02124144;0.02124144;0.03714522;0.4790509;0.2308527;60.58788;
1510748559.385077;1510748559.385077;1510748559.385182;303777.0286319927;11126.66242804589;-0.001;1;0;2;0.5298757;0.2364415;0.448464;0.0654112;0.02656524;0.01608794;0.0212425;0.0212425;0.03714575;0.4782928;0.2309341;60.62407;
1510748560.393537;1510748560.393537;1510748560.393638;303778.0286379927;11127.66243479107;-0.001;1;0;2;0.5283453;0.2389857;0.4464006;0.06427066;0.02834558;0.01682536;0.02124341;0.02124341;0.03714626;0.4773279;0.2329114;60.80558;
1510748561.506907;1510748561.506907;1510748561.507071;303779.0286449927;11128.66244153625;-0.001;1;0;2;0.5266007;0.2435246;0.4449261;0.06314285;0.02990611;0.0175203;0.02124418;0.02124418;0.03714679;0.4761824;0.2365852;61.11734;
1510748562.482918;1510748562.482918;1510748562.48302;303780.0286529927;11129.66244928144;-0.001;1;0;2;0.5246725;0.2496662;0.4440487;0.06203749;0.03124058;0.01818005;0.0212449;0.0212449;0.0371473;0.4748968;0.2416573;61.53852;
1510748563.390563;1510748563.390563;1510748563.390671;303781.0286589927;11130.66245602662;-0.001;1;0;2;0.5226158;0.2570042;0.4437547;0.06097809;0.03235916;0.01879925;0.02124554;0.02124554;0.03714778;0.473482;0.2477438;61.99524;
1510748567.442464;1510748567.442464;1510748567.442532;303785.0286869927;11134.66248400736;-0.001;1;0;2;0.513643;0.2901562;0.44791;0.05728481;0.03483858;0.02089886;0.02124732;0.02124732;0.03714953;0.4671617;0.2754712;63.73098;
1510748571.438145;1510748571.438145;1510748571.438255;303789.0287159927;11138.66251298809;-0.001;1;0;2;0.5049074;0.3208539;0.4604746;0.05467159;0.03561485;0.02254743;0.0212484;0.0212484;0.03715103;0.4608491;0.302453;65.18418;
1510748572.374986;1510748572.374986;1510748572.375214;303790.0287229927;11139.66251973328;-0.001;1;0;2;0.5029038;0.3277465;0.4648285;0.05409916;0.03575419;0.02291382;0.02124861;0.02124861;0.03715136;0.459376;0.3085811;65.50549;
1510748573.50413;1510748573.50413;1510748573.504258;303791.0287299927;11140.66252647846;-0.001;1;0;2;0.5009662;0.3340708;0.4694965;0.05357005;0.03585935;0.02325687;0.0212488;0.0212488;0.03715166;0.4579344;0.3142308;65.84654;
1510748577.494488;1510748577.494488;1510748577.494594;303795.0287579927;11144.6625544592;-0.001;1;0;2;0.494;0.3535337;0.4900977;0.05196599;0.03603402;0.02439411;0.02124955;0.02124955;0.03715273;0.4527382;0.3317793;66.99414;
1510748581.504989;1510748581.504989;1510748581.505166;303799.0287859927;11148.66258343993;-0.001;1;0;2;0.4887474;0.3652722;0.5120562;0.05104499;0.03608579;0.02524319;0.02125045;0.02125045;0.03715342;0.4487632;0.3426425;67.68296;
1510748583.397075;1510748583.397075;1510748583.397255;303801.0287999926;11150.6625969303;-0.001;1;0;2;0.4952366;0.3728911;0.5252291;0.05129214;0.03628428;0.02561211;0.021251;0.021251;0.03715364;0.4538125;0.3494356;67.74267;
1510748584.40754;1510748584.40754;1510748584.407609;303802.0288079927;11151.66260467548;-0.001;1;0;2;0.4929722;0.3739842;0.5305855;0.05106492;0.03628487;0.02575688;0.0212513;0.0212513;0.03715378;0.452089;0.3504812;67.81371;
1510748586.483196;1510748586.483196;1510748586.483346;303804.0288209926;11153.66261816585;-0.001;1;0;2;0.4894175;0.3755132;0.541032;0.05076547;0.03629625;0.02600926;0.02125189;0.02125189;0.0371539;0.4494295;0.3521027;67.83929;
1510748589.51757;1510748589.51757;1510748589.517632;303807.0288419926;11156.6626394014;-0.001;1;0;2;0.4858514;0.3760474;0.5552653;0.05057549;0.03625169;0.02626741;0.02125276;0.02125276;0.03715401;0.4466064;0.3523103;67.6991;
1510748590.48933;1510748590.48933;1510748590.489433;303808.0288499927;11157.66264714659;-0.001;1;0;2;0.4849745;0.3754503;0.5592276;0.05054898;0.03615394;0.02630129;0.02125304;0.02125304;0.03708667;0.4459178;0.3518144;67.65785;
1510748591.419829;1510748591.419829;1510748591.419956;303809.0288569927;11158.66265389177;-0.001;1;0;2;0.4842502;0.3746974;0.5628646;0.05053655;0.03604705;0.02631747;0.02125333;0.02125333;0.03708668;0.4453411;0.3510543;67.63438;
1510748593.527754;1510748593.527754;1510748593.527856;303811.0288709927;11160.66266838214;-0.001;1;0;2;0.4831767;0.3725134;0.5689723;0.05053364;0.03575295;0.02629106;0.02125388;0.02125388;0.0368359;0.4444812;0.3491121;67.61362;
1510748594.454051;1510748594.454051;1510748594.454157;303812.0288779926;11161.66267512732;-0.001;1;0;2;0.482797;0.3712452;0.5714871;0.05053945;0.03559291;0.02625459;0.02125414;0.02125414;0.03683591;0.4441666;0.3479125;67.63;
1510748597.535137;1510748597.535137;1510748597.536443;303815.0288989926;11164.66269636288;-0.001;1;0;2;0.4821016;0.3665908;0.5765855;0.05054985;0.03504508;0.02605448;0.02125523;0.02125523;0.03664181;0.4435347;0.3438755;66.63836;
1510748598.438394;1510748598.438394;1510748598.438509;303816.0289059926;11165.66270310806;-0.001;1;0;2;0.4818419;0.3652239;0.5777245;0.0505481;0.03499242;0.02599037;0.02125604;0.02125604;0.0365726;0.4427773;0.3429651;64.93044;
1510748602.463782;1510748602.463782;1510748602.463887;303820.0289339927;11169.66273108879;-0.001;1;0;2;0.4769669;0.3716451;0.5819862;0.05048311;0.03800191;0.02588271;0.02126202;0.02126202;0.03657296;0.4412759;0.3519734;59.42206;
1510748604.465025;1510748604.465025;1510748604.465134;303822.0289479926;11171.66274557916;-0.001;1;0;2;0.4783656;0.3880552;0.5874883;0.05175735;0.0426789;0.02626315;0.02126842;0.02126842;0.03657372;0.4426558;0.3655615;58.62403;
