SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;navigation_solution_status;number_sv_tracked;channel_status_byte_count;HDOP;VDOP;DGPS_correction_latency;DGPS_reference_ID;UTC_week_number;UTC_time_offset;GNSS_navigation_latency;geoidal_separation;GNSS_receiver_type;GNSS_status;
1510748562.873742;1510748562.873742;1510748562.873856;303780.0186529952;11129.65244928399;-0.001;1;0;2;4;25;500;0.8424494;1.567003;4;120;1975;18;0.2136465;35.094;17;0;
1510748564.776056;1510748564.776056;1510748564.776171;303782.023665994;11131.65746277308;-0.001;1;0;2;4;25;500;0.8423806;1.566686;5;120;1975;18;0.21366;35.094;17;0;
1510748566.863734;1510748566.863734;1510748566.86381;303784.0186809952;11133.65247726472;-0.001;1;0;2;4;25;500;0.8423119;1.566368;4;120;1975;18;0.05367351;35.094;17;0;
1510748568.766725;1510748568.766725;1510748568.766855;303786.0236949939;11135.65749175382;-0.001;1;0;2;4;25;500;0.8422431;1.56605;5;120;1975;18;0.213689;35.094;17;0;
1510748569.767282;1510748569.767282;1510748569.767392;303787.023701994;11136.657498499;-0.001;1;0;2;4;25;500;0.8422089;1.56589;5;120;1975;18;0.2186957;35.094;17;0;
1510748572.761132;1510748572.761132;1510748572.761242;303790.0187229952;11139.65251973583;-0.001;1;0;2;4;25;500;0.8421065;1.56541;5;120;1975;18;0.2137169;35.094;17;0;
1510748575.853586;1510748575.853586;1510748575.854041;303793.0187439952;11142.65254097138;-0.001;1;0;2;4;24;480;0.842004;1.564929;5;120;1975;18;0.2187382;35.094;17;0;
1510748576.783616;1510748576.783616;1510748576.783763;303794.0187509952;11143.65254771656;-0.001;1;0;2;4;24;480;0.8419698;1.564768;5;120;1975;18;0.2187449;35.094;17;0;
1510748579.836867;1510748579.836867;1510748579.836939;303797.0187719952;11146.65256895211;-0.001;1;0;2;4;24;480;0.8418673;1.564284;5;120;1975;18;0.2187662;35.094;17;0;
1510748580.75769;1510748580.75769;1510748580.757864;303798.0187789952;11147.6525756973;-0.001;1;0;2;4;24;480;0.8418331;1.564123;5;120;1975;18;0.2187739;35.094;17;0;
1510748582.894671;1510748582.894671;1510748582.895132;303800.0187929952;11149.65259018766;-0.001;1;0;2;4;23;460;0.9654633;1.891161;6;120;1975;18;0.2137874;35.094;17;0;
1510748585.787568;1510748585.787568;1510748585.78768;303803.0188139952;11152.65261142322;-0.001;1;0;2;4;22;440;0.8416622;1.563312;5;120;1975;18;0.2138086;35.094;17;0;
1510748586.8852;1510748586.8852;1510748586.885317;303804.0188209952;11153.6526181684;-0.001;1;0;2;4;23;460;0.841628;1.56315;5;120;1975;18;0.2138154;35.094;17;0;
1510748587.846186;1510748587.846186;1510748587.846251;303805.0188289952;11154.65262591358;-0.001;1;0;2;4;22;440;0.8415937;1.562987;6;120;1975;18;0.2188231;35.094;17;0;
1510748588.74902;1510748588.74902;1510748588.749101;303806.0188359952;11155.65263265877;-0.001;1;0;2;4;22;440;0.8415595;1.562824;7;120;1975;18;0.2138299;35.094;17;0;
1510748590.87789;1510748590.87789;1510748590.878041;303808.0188499952;11157.65264714914;-0.001;1;0;2;4;21;420;0.8414909;1.562497;9;120;1975;18;0.2138444;35.094;17;0;
1510748592.726589;1510748592.726589;1510748592.726723;303810.0188629952;11159.6526606395;-0.001;1;0;2;4;21;420;0.8414222;1.562171;11;120;1975;18;0.2138578;35.094;17;0;
1510748595.802118;1510748595.802118;1510748595.802231;303813.0188849952;11162.65268187506;-0.001;1;0;2;4;22;440;0.8413189;1.561679;13;120;1975;18;0.2188791;35.094;17;0;
1510748596.720043;1510748596.720043;1510748596.720156;303814.0188909952;11163.65268862024;-0.001;1;0;2;4;22;440;0.8412845;1.561515;14;120;1975;18;0.2138868;35.094;17;0;
1510748599.800175;1510748599.800175;1510748599.800347;303817.0189119952;11166.65270985579;-0.001;1;0;2;4;22;440;0.8411809;1.561021;17;120;1975;18;0.2189081;35.094;17;0;
1510748600.704913;1510748600.704913;1510748600.705023;303818.0189199952;11167.65271760097;-0.001;1;0;2;4;22;440;0.8411463;1.560857;4;120;1975;18;0.2139138;35.094;17;0;
1510748602.876106;1510748602.876106;1510748602.87621;303820.0189339952;11169.65273109134;-0.001;1;0;2;4;24;480;0.8410771;1.560526;5;120;1975;18;0.2139293;35.094;17;0;
