SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748557.12696;1510748557.12696;1510748557.127062;
1510748557.140597;1510748557.140597;1510748557.141679;
1510748557.176874;1510748557.176874;1510748557.176975;
1510748557.212094;1510748557.212094;1510748557.212909;
1510748557.258432;1510748557.258432;1510748557.258517;
1510748557.281386;1510748557.281386;1510748557.281484;
1510748557.312344;1510748557.312344;1510748557.312449;
1510748557.322981;1510748557.322981;1510748557.323084;
1510748557.342035;1510748557.342035;1510748557.342138;
1510748557.350765;1510748557.350765;1510748557.350866;
1510748557.38116;1510748557.38116;1510748557.381261;
1510748557.415598;1510748557.415598;1510748557.4157;
1510748557.454444;1510748557.454444;1510748557.454575;
1510748557.475946;1510748557.475946;1510748557.476049;
1510748557.501756;1510748557.501756;1510748557.502157;
1510748557.518972;1510748557.518972;1510748557.519439;
1510748557.54906;1510748557.54906;1510748557.549163;
1510748557.572456;1510748557.572456;1510748557.57256;
1510748557.619711;1510748557.619711;1510748557.619813;
1510748557.664913;1510748557.664913;1510748557.665049;
1510748557.681134;1510748557.681134;1510748557.681352;
1510748557.707071;1510748557.707071;1510748557.707535;
1510748557.752024;1510748557.752024;1510748557.752128;
1510748557.772291;1510748557.772291;1510748557.772394;
1510748557.781626;1510748557.781626;1510748557.781735;
1510748557.797141;1510748557.797141;1510748557.79731;
1510748557.850393;1510748557.850393;1510748557.850501;
1510748557.859075;1510748557.859075;1510748557.859183;
1510748557.884878;1510748557.884878;1510748557.88497;
1510748557.898543;1510748557.898543;1510748557.898676;
1510748557.944363;1510748557.944363;1510748557.944484;
1510748557.963708;1510748557.963708;1510748557.963833;
1510748558.038937;1510748558.038937;1510748558.039431;
1510748558.095832;1510748558.095832;1510748558.095935;
1510748558.145726;1510748558.145726;1510748558.145844;
1510748558.226297;1510748558.226297;1510748558.227156;
1510748558.285619;1510748558.285619;1510748558.285766;
1510748558.309375;1510748558.309375;1510748558.309531;
1510748558.351713;1510748558.351713;1510748558.35182;
1510748558.368465;1510748558.368465;1510748558.3686;
1510748558.385584;1510748558.385584;1510748558.385688;
1510748558.43627;1510748558.43627;1510748558.436349;
1510748558.456754;1510748558.456754;1510748558.456857;
1510748558.565467;1510748558.565467;1510748558.565678;
1510748558.581078;1510748558.581078;1510748558.581294;
1510748558.642886;1510748558.642886;1510748558.642989;
1510748558.647084;1510748558.647084;1510748558.647208;
1510748558.670579;1510748558.670579;1510748558.670678;
1510748558.702847;1510748558.702847;1510748558.703017;
1510748558.788931;1510748558.788931;1510748558.789037;
1510748558.807381;1510748558.807381;1510748558.807479;
1510748558.837296;1510748558.837296;1510748558.837413;
1510748558.852007;1510748558.852007;1510748558.852138;
1510748558.872556;1510748558.872556;1510748558.872685;
1510748558.935479;1510748558.935479;1510748558.935564;
1510748558.96715;1510748558.96715;1510748558.967631;
1510748559.007876;1510748559.007876;1510748559.010986;
1510748559.116074;1510748559.116074;1510748559.117877;
1510748559.132354;1510748559.132354;1510748559.13246;
1510748559.154357;1510748559.154357;1510748559.154456;
1510748559.181381;1510748559.181381;1510748559.181495;
1510748559.19287;1510748559.19287;1510748559.192972;
1510748559.221243;1510748559.221243;1510748559.221416;
1510748559.238303;1510748559.238303;1510748559.238431;
1510748559.279331;1510748559.279331;1510748559.279436;
1510748559.296925;1510748559.296925;1510748559.297032;
1510748559.314308;1510748559.314308;1510748559.314412;
1510748559.338915;1510748559.338915;1510748559.339015;
1510748559.396535;1510748559.396535;1510748559.396644;
1510748559.476922;1510748559.476922;1510748559.477968;
1510748559.491827;1510748559.491827;1510748559.491896;
1510748559.504095;1510748559.504095;1510748559.504193;
1510748559.568568;1510748559.568568;1510748559.568934;
1510748559.600726;1510748559.600726;1510748559.600885;
1510748559.625715;1510748559.625715;1510748559.625819;
1510748559.679121;1510748559.679121;1510748559.679223;
1510748559.693257;1510748559.693257;1510748559.693358;
1510748559.710426;1510748559.710426;1510748559.710488;
1510748559.76269;1510748559.76269;1510748559.762752;
1510748559.776179;1510748559.776179;1510748559.776302;
1510748559.802213;1510748559.802213;1510748559.802335;
1510748559.818706;1510748559.818706;1510748559.818782;
1510748559.826133;1510748559.826133;1510748559.826237;
1510748559.85277;1510748559.85277;1510748559.852903;
1510748559.991456;1510748559.991456;1510748559.991647;
1510748560.01056;1510748560.01056;1510748560.011023;
1510748560.056335;1510748560.056335;1510748560.056439;
1510748560.089999;1510748560.089999;1510748560.091239;
1510748560.109423;1510748560.109423;1510748560.10957;
1510748560.153159;1510748560.153159;1510748560.153271;
1510748560.167244;1510748560.167244;1510748560.167377;
1510748560.191683;1510748560.191683;1510748560.191786;
1510748560.257162;1510748560.257162;1510748560.258513;
1510748560.304485;1510748560.304485;1510748560.30459;
1510748560.387638;1510748560.387638;1510748560.387738;
1510748560.405513;1510748560.405513;1510748560.405622;
1510748560.459608;1510748560.459608;1510748560.459701;
1510748560.467659;1510748560.467659;1510748560.467767;
1510748560.497928;1510748560.497928;1510748560.49837;
1510748560.518893;1510748560.518893;1510748560.518994;
1510748560.533942;1510748560.533942;1510748560.534046;
1510748560.549126;1510748560.549126;1510748560.549226;
1510748560.660797;1510748560.660797;1510748560.661408;
1510748560.741516;1510748560.741516;1510748560.741625;
1510748560.778491;1510748560.778491;1510748560.778811;
1510748560.8635;1510748560.8635;1510748560.863596;
1510748560.878556;1510748560.878556;1510748560.878617;
1510748560.936932;1510748560.936932;1510748560.937062;
1510748560.961597;1510748560.961597;1510748560.961728;
1510748560.975669;1510748560.975669;1510748560.975774;
1510748561.019805;1510748561.019805;1510748561.020943;
1510748561.037377;1510748561.037377;1510748561.037492;
1510748561.056531;1510748561.056531;1510748561.056632;
1510748561.121137;1510748561.121137;1510748561.12134;
1510748561.139787;1510748561.139787;1510748561.139941;
