SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;velocity;
1510748557.209853;1510748557.209853;1510748557.210183;3.22516;
1510748557.3081;1510748557.3081;1510748557.308319;3.22125;
1510748557.408731;1510748557.408731;1510748557.408894;3.20952;
1510748557.507875;1510748557.507875;1510748557.508007;3.20952;
1510748557.608228;1510748557.608228;1510748557.608392;3.195612186268667;
1510748557.708036;1510748557.708036;1510748557.708592;3.206383623671195;
1510748557.808166;1510748557.808166;1510748557.808267;3.21669727298926;
1510748557.910838;1510748557.910838;1510748557.910953;3.230680749324404;
1510748558.01043;1510748558.01043;1510748558.010496;3.247728399803529;
1510748558.108489;1510748558.108489;1510748558.108654;3.266288851280912;
1510748558.20858;1510748558.20858;1510748558.208688;3.258776779302774;
1510748558.308638;1510748558.308638;1510748558.30883;3.299049037220427;
1510748558.408088;1510748558.408088;1510748558.4082;3.327569329179536;
1510748558.508417;1510748558.508417;1510748558.508554;3.363360967758843;
1510748558.608327;1510748558.608327;1510748558.608511;3.404849346519562;
1510748558.708508;1510748558.708508;1510748558.708909;3.444732645222845;
1510748558.808612;1510748558.808612;1510748558.808795;3.464415513338245;
1510748558.90833;1510748558.90833;1510748558.908412;3.483679690956691;
1510748559.008446;1510748559.008446;1510748559.008579;3.501609751207387;
1510748559.110193;1510748559.110193;1510748559.111616;3.503675141455;
1510748559.209851;1510748559.209851;1510748559.210366;3.570629360284507;
1510748559.307993;1510748559.307993;1510748559.308099;3.601067731844913;
1510748559.408489;1510748559.408489;1510748559.408815;3.603217990845981;
1510748559.508554;1510748559.508554;1510748559.508713;3.652891217717052;
1510748559.608078;1510748559.608078;1510748559.608241;3.710902983722622;
1510748559.708002;1510748559.708002;1510748559.708103;3.757464414812134;
1510748559.807809;1510748559.807809;1510748559.807917;3.791198515961503;
1510748559.907884;1510748559.907884;1510748559.908017;3.811911254947405;
1510748560.008597;1510748560.008597;1510748560.009068;3.833890482067222;
1510748560.110436;1510748560.110436;1510748560.110757;3.851644179765749;
1510748560.208656;1510748560.208656;1510748560.208797;3.861657900291415;
1510748560.308247;1510748560.308247;1510748560.308373;3.870549355676055;
1510748560.408052;1510748560.408052;1510748560.408163;3.887995709895801;
1510748560.508255;1510748560.508255;1510748560.508395;3.893729223120376;
1510748560.608253;1510748560.608253;1510748560.60834;3.891576787560383;
1510748560.708279;1510748560.708279;1510748560.708389;3.893323417693123;
1510748560.807879;1510748560.807879;1510748560.808015;3.88168455800621;
1510748560.908556;1510748560.908556;1510748560.908663;3.891309542430185;
1510748561.007822;1510748561.007822;1510748561.007924;3.888951601221706;
1510748561.108226;1510748561.108226;1510748561.108331;3.882396112429984;
1510748561.208252;1510748561.208252;1510748561.208356;3.871441025104579;
1510748561.308061;1510748561.308061;1510748561.308167;3.860471603422852;
1510748561.407982;1510748561.407982;1510748561.408505;3.88570713046676;
1510748561.508013;1510748561.508013;1510748561.508115;3.895222398362923;
1510748561.60821;1510748561.60821;1510748561.608371;3.880307061321698;
1510748561.70907;1510748561.70907;1510748561.709414;3.88087584959372;
1510748561.807842;1510748561.807842;1510748561.807996;3.858436400758282;
1510748561.907743;1510748561.907743;1510748561.90788;3.867470023781293;
1510748562.008044;1510748562.008044;1510748562.008163;3.884550291523023;
1510748562.109073;1510748562.109073;1510748562.10922;3.86955694177958;
1510748562.211659;1510748562.211659;1510748562.211776;3.846402196359918;
1510748562.308353;1510748562.308353;1510748562.308528;3.83568762411323;
1510748562.409381;1510748562.409381;1510748562.409576;3.824831945446103;
1510748562.507851;1510748562.507851;1510748562.507992;3.821903467302492;
1510748562.607745;1510748562.607745;1510748562.60784;3.814461903378856;
1510748562.708384;1510748562.708384;1510748562.708575;3.811449699386221;
1510748562.807798;1510748562.807798;1510748562.807871;3.824355768466708;
1510748562.908127;1510748562.908127;1510748562.90825;3.825497606038748;
1510748563.011514;1510748563.011514;1510748563.011616;3.829848379569118;
1510748563.108254;1510748563.108254;1510748563.10832;3.834382734206345;
1510748563.210136;1510748563.210136;1510748563.210335;3.823498196636546;
1510748563.309348;1510748563.309348;1510748563.309513;3.83232187648716;
1510748563.408503;1510748563.408503;1510748563.40863;3.829051438288494;
1510748563.509107;1510748563.509107;1510748563.50954;3.833560687196887;
1510748563.608695;1510748563.608695;1510748563.608837;3.834328415137756;
1510748563.707921;1510748563.707921;1510748563.708056;3.823438424855642;
1510748563.807738;1510748563.807738;1510748563.807904;3.824220077545925;
1510748563.909176;1510748563.909176;1510748563.909284;3.824537299717869;
1510748564.008279;1510748564.008279;1510748564.008379;3.813341089219405;
1510748564.108317;1510748564.108317;1510748564.108678;3.814038051488583;
1510748564.211903;1510748564.211903;1510748564.212143;3.810896999410558;
1510748564.308118;1510748564.308118;1510748564.308591;3.807298260778667;
1510748564.409537;1510748564.409537;1510748564.410482;3.811815157809022;
1510748564.510279;1510748564.510279;1510748564.510445;3.784977808698672;
1510748564.608841;1510748564.608841;1510748564.608943;3.797443347592846;
1510748564.709124;1510748564.709124;1510748564.709693;3.794205914283904;
1510748564.808275;1510748564.808275;1510748564.808446;3.770919039949326;
1510748564.907966;1510748564.907966;1510748564.908062;3.787216187836603;
1510748565.00817;1510748565.00817;1510748565.008361;8.33;
1510748565.108886;1510748565.108886;1510748565.10896;8.33;
1510748565.208215;1510748565.208215;1510748565.208531;8.33;
1510748565.310683;1510748565.310683;1510748565.311678;8.33;
1510748565.409197;1510748565.409197;1510748565.409934;8.33;
1510748565.508258;1510748565.508258;1510748565.508343;8.33;
1510748565.608217;1510748565.608217;1510748565.608339;8.33;
1510748565.708377;1510748565.708377;1510748565.708486;8.33;
1510748565.808686;1510748565.808686;1510748565.808784;8.33;
1510748565.912201;1510748565.912201;1510748565.912313;8.33;
1510748566.009103;1510748566.009103;1510748566.010848;8.33;
1510748566.108405;1510748566.108405;1510748566.108512;8.33;
1510748566.2082;1510748566.2082;1510748566.208283;8.33;
1510748566.308134;1510748566.308134;1510748566.308244;8.33;
1510748566.408517;1510748566.408517;1510748566.408703;8.33;
1510748566.508552;1510748566.508552;1510748566.508931;8.33;
1510748566.608523;1510748566.608523;1510748566.608654;8.33;
1510748566.709976;1510748566.709976;1510748566.710776;8.33;
1510748566.808275;1510748566.808275;1510748566.808432;8.33;
1510748566.908381;1510748566.908381;1510748566.908507;8.33;
1510748567.010633;1510748567.010633;1510748567.010745;8.33;
1510748567.108907;1510748567.108907;1510748567.109018;8.33;
1510748567.208211;1510748567.208211;1510748567.20829;8.33;
1510748567.310803;1510748567.310803;1510748567.310927;8.33;
1510748567.411752;1510748567.411752;1510748567.412121;8.33;
1510748567.509898;1510748567.509898;1510748567.510013;8.33;
1510748567.609914;1510748567.609914;1510748567.610018;8.33;
1510748567.708139;1510748567.708139;1510748567.708248;8.33;
1510748567.808154;1510748567.808154;1510748567.808253;8.33;
1510748567.908206;1510748567.908206;1510748567.908314;8.33;
1510748568.011329;1510748568.011329;1510748568.011442;8.33;
1510748568.109252;1510748568.109252;1510748568.109316;8.33;
1510748568.207891;1510748568.207891;1510748568.208023;8.33;
1510748568.313111;1510748568.313111;1510748568.313699;8.33;
