SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748557.117632;1510748557.117632;1510748557.117742;0;0;1;
1510748557.11908;1510748557.11908;1510748557.119185;-0.49;0;1;
1510748557.12925;1510748557.12925;1510748557.129329;-0.49125;0;1;
1510748557.139761;1510748557.139761;1510748557.139868;-0.4925;0;1;
1510748557.152965;1510748557.152965;1510748557.153081;-0.49375;0;1;
1510748557.159055;1510748557.159055;1510748557.159158;-0.495;0;1;
1510748557.169376;1510748557.169376;1510748557.16949;-0.49625;0;1;
1510748557.178928;1510748557.178928;1510748557.179025;-0.4975;0;1;
1510748557.188998;1510748557.188998;1510748557.189107;-0.49875;0;1;
1510748557.199379;1510748557.199379;1510748557.199519;-1.693939;0;1;
1510748557.211015;1510748557.211015;1510748557.211146;-1.698234;0;1;
1510748557.219066;1510748557.219066;1510748557.219192;-0.1222018;0;1;
1510748557.231688;1510748557.231688;1510748557.231834;-0.1224661;0;1;
1510748557.238978;1510748557.238978;1510748557.239089;-0.1227304;0;1;
1510748557.250057;1510748557.250057;1510748557.250452;-0.1229947;0;1;
1510748557.259159;1510748557.259159;1510748557.260468;-0.123259;0;1;
1510748557.269735;1510748557.269735;1510748557.269845;-0.1235233;0;1;
1510748557.282266;1510748557.282266;1510748557.282383;-0.1237876;0;1;
1510748557.290293;1510748557.290293;1510748557.290397;-0.1240519;0;1;
1510748557.299908;1510748557.299908;1510748557.303837;-0.1243163;0;1;
1510748557.309017;1510748557.309017;1510748557.309118;-0.1173483;0;1;
1510748557.318952;1510748557.318952;1510748557.319052;-0.1195101;0;1;
1510748557.329074;1510748557.329074;1510748557.329187;-0.1197608;0;1;
1510748557.339186;1510748557.339186;1510748557.339892;-0.1200116;0;1;
1510748557.353477;1510748557.353477;1510748557.353631;-0.1202623;0;1;
1510748557.359233;1510748557.359233;1510748557.359361;-0.1205131;0;1;
1510748557.369092;1510748557.369092;1510748557.369224;-0.1207638;0;1;
1510748557.383653;1510748557.383653;1510748557.383763;-0.1210146;0;1;
1510748557.389587;1510748557.389587;1510748557.389758;-0.1212653;0;1;
1510748557.399244;1510748557.399244;1510748557.399356;-0.1215161;0;1;
1510748557.409015;1510748557.409015;1510748557.409127;-0.1184907;0;1;
1510748557.419189;1510748557.419189;1510748557.419298;-0.1244808;0;1;
1510748557.428987;1510748557.428987;1510748557.429098;-0.1247378;0;1;
1510748557.439353;1510748557.439353;1510748557.439485;-0.1249949;0;1;
1510748557.449621;1510748557.449621;1510748557.449748;-0.1252519;0;1;
1510748557.459393;1510748557.459393;1510748557.459809;-0.125509;0;1;
1510748557.470118;1510748557.470118;1510748557.470226;-0.125766;0;1;
1510748557.479323;1510748557.479323;1510748557.47978;-0.1260231;0;1;
1510748557.488942;1510748557.488942;1510748557.489051;-0.1262801;0;1;
1510748557.499001;1510748557.499001;1510748557.499113;-0.1240479;0;1;
1510748557.510116;1510748557.510116;1510748557.510247;-0.1242986;0;1;
1510748557.520393;1510748557.520393;1510748557.52052;-0.1245493;0;1;
1510748557.531774;1510748557.531774;1510748557.531881;-0.1248;0;1;
