SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748668.088096;1510748668.088096;1510748668.088203;
1510748670.088791;1510748670.088791;1510748670.088907;
1510748672.090208;1510748672.090208;1510748672.090319;
1510748674.091563;1510748674.091563;1510748674.091678;
1510748676.092202;1510748676.092202;1510748676.092336;
1510748678.093483;1510748678.093483;1510748678.093598;
1510748680.09397;1510748680.09397;1510748680.094044;
1510748682.094539;1510748682.094539;1510748682.094659;
1510748684.095382;1510748684.095382;1510748684.095535;
1510748686.096978;1510748686.096978;1510748686.097081;
1510748688.097577;1510748688.097577;1510748688.097684;
1510748690.098873;1510748690.098873;1510748690.098969;
1510748692.09988;1510748692.09988;1510748692.099988;
1510748694.100506;1510748694.100506;1510748694.100615;
1510748696.101571;1510748696.101571;1510748696.101683;
1510748698.102415;1510748698.102415;1510748698.102527;
1510748700.103181;1510748700.103181;1510748700.10361;
1510748702.103987;1510748702.103987;1510748702.104052;
