SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;pulsecount;
1510748667.420451;1510748667.420451;1510748667.420517;303885;11234.63319053338;-0.001;1;0;2;11235;
1510748668.424442;1510748668.424442;1510748668.424543;303886;11235.63319727856;-0.001;1;0;2;11236;
1510748669.342595;1510748669.342595;1510748669.342656;303887;11236.63320502375;-0.001;1;0;2;11237;
1510748670.320953;1510748670.320953;1510748670.321071;303888;11237.63321176893;-0.001;1;0;2;11238;
1510748671.441735;1510748671.441735;1510748671.441902;303889;11238.6332185141;-0.001;1;0;2;11239;
1510748672.390354;1510748672.390354;1510748672.390515;303890;11239.63322625929;-0.001;1;0;2;11240;
1510748674.370963;1510748674.370963;1510748674.371132;303892;11241.63323974965;-0.001;1;0;2;11242;
1510748675.466728;1510748675.466728;1510748675.466834;303893;11242.63324749482;-0.001;1;0;2;11243;
1510748677.292885;1510748677.292885;1510748677.292987;303895;11244.63326098519;-0.001;1;0;2;11245;
1510748678.3871;1510748678.3871;1510748678.387699;303896;11245.63326873036;-0.001;1;0;2;11246;
1510748679.457174;1510748679.457174;1510748679.457278;303897;11246.63327547554;-0.001;1;0;2;11247;
1510748685.328068;1510748685.328068;1510748685.328176;303903;11252.63331794663;-0.001;1;0;2;11253;
1510748686.44184;1510748686.44184;1510748686.441947;303904;11253.6333246918;-0.001;1;0;2;11254;
1510748687.441487;1510748687.441487;1510748687.441656;303905;11254.63333143699;-0.001;1;0;2;11255;
1510748688.35697;1510748688.35697;1510748688.357076;303906;11255.63333918217;-0.001;1;0;2;11256;
1510748689.317262;1510748689.317262;1510748689.317371;303907;11256.63334592736;-0.001;1;0;2;11257;
1510748690.437691;1510748690.437691;1510748690.437799;303908;11257.63335267253;-0.001;1;0;2;11258;
1510748692.355582;1510748692.355582;1510748692.355693;303910;11259.63336716289;-0.001;1;0;2;11260;
1510748696.364532;1510748696.364532;1510748696.364994;303914;11263.63339514362;-0.001;1;0;2;11264;
1510748698.467686;1510748698.467686;1510748698.467788;303916;11265.63340963396;-0.001;1;0;2;11266;
1510748699.419097;1510748699.419097;1510748699.420914;303917;11266.63341637914;-0.001;1;0;2;11267;
