SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;northposrms;eastposrms;downposrms;northvelrms;eastvelrms;downvelrms;rollrms;pitchrms;headingrms;ellipsoidmajor;ellipsoidminor;ellipsoidorientation;
1510748667.512589;1510748667.512589;1510748667.512692;303885.0293919925;11234.66319052573;-0.001;1;0;2;0.5160845;0.382795;0.6112415;0.07385946;0.04683509;0.02615532;0.02144039;0.02144039;0.03661816;0.4666519;0.3532379;65.3447;
1510748668.441216;1510748668.441216;1510748668.441413;303886.0293999925;11235.66319827092;-0.001;1;0;2;0.5208032;0.377597;0.6089667;0.074384;0.04586616;0.02599665;0.02144444;0.02144444;0.03661925;0.4699798;0.3496116;65.75925;
1510748669.357548;1510748669.357548;1510748669.359008;303887.0294069925;11236.6632050161;-0.001;1;0;2;0.5249279;0.3732337;0.606799;0.0745416;0.04499823;0.0258557;0.02144813;0.02144813;0.03662023;0.472938;0.3464636;66.06406;
1510748670.470481;1510748670.470481;1510748670.47063;303888.0294129925;11237.66321176129;-0.001;1;0;2;0.5283707;0.3695722;0.6048146;0.07437574;0.04421522;0.02573291;0.02145147;0.02145147;0.03662114;0.4754574;0.3437367;66.278;
1510748671.491598;1510748671.491598;1510748671.49178;303889.0294209925;11238.66321950646;-0.001;1;0;2;0.5310906;0.3664813;0.6028976;0.073929;0.04348175;0.02562197;0.02145446;0.02145446;0.03662207;0.4775086;0.3413617;66.36137;
1510748672.406811;1510748672.406811;1510748672.406921;303890.0294279925;11239.66322625164;-0.001;1;0;2;0.5330951;0.36385;0.6010308;0.07324722;0.04278146;0.02552118;0.02145712;0.02145712;0.03662302;0.4790632;0.3392928;66.37686;
1510748673.40132;1510748673.40132;1510748673.401429;303891.0294349925;11240.66323299683;-0.001;1;0;2;0.5343904;0.3616;0.5992315;0.07237384;0.04210971;0.02543039;0.02145947;0.02145947;0.03662389;0.4801284;0.3375103;66.37158;
1510748674.520528;1510748674.520528;1510748674.520697;303892.0294409925;11241.66323974201;-0.001;1;0;2;0.5350209;0.3596865;0.5975066;0.07135186;0.04146679;0.02534861;0.02146152;0.02146152;0.03662477;0.4807358;0.3359646;66.30741;
1510748675.474742;1510748675.474742;1510748675.474845;303893.0294489925;11242.66324748718;-0.001;1;0;2;0.5350502;0.3580406;0.5958427;0.07022062;0.04084718;0.02527502;0.0214633;0.0214633;0.03662558;0.4809113;0.3346536;66.23222;
1510748676.417008;1510748676.417008;1510748676.417146;303894.0294559925;11243.66325423236;-0.001;1;0;2;0.5345305;0.3566672;0.5942514;0.06900581;0.04026302;0.02521156;0.02146487;0.02146487;0.03662634;0.4806875;0.3335584;66.10709;
1510748677.417182;1510748677.417182;1510748677.417289;303895.0294619925;11244.66326097755;-0.001;1;0;2;0.5335201;0.35558;0.5928673;0.06775876;0.03972555;0.02516383;0.0214663;0.0214663;0.03662713;0.4800922;0.3327976;66.03519;
1510748678.531303;1510748678.531303;1510748678.531425;303896.0294699925;11245.66326872272;-0.001;1;0;2;0.5320842;0.3549285;0.5921557;0.0665299;0.03928903;0.02514959;0.02146753;0.02146753;0.03662786;0.4792608;0.3324375;65.96393;
1510748683.446463;1510748683.446463;1510748683.446564;303901.0295049925;11250.66330344862;-0.001;1;0;2;0.5218444;0.358527;0.5949917;0.06077814;0.03837876;0.02534004;0.0214716;0.0214716;0.03663123;0.4725074;0.3364346;66.31434;
1510748686.519088;1510748686.519088;1510748686.519283;303904.0295259925;11253.66332468416;-0.001;1;0;2;0.5144856;0.3625573;0.5977505;0.05787925;0.0381134;0.02552529;0.02147303;0.02147303;0.03663299;0.4673238;0.3400613;66.68008;
1510748688.369676;1510748688.369676;1510748688.369804;303906.0295409925;11255.66333917453;-0.001;1;0;2;0.5095645;0.3650137;0.5995334;0.05629873;0.0379142;0.02564428;0.0214737;0.0214737;0.03663401;0.4637901;0.3423621;67.04379;
1510748690.507685;1510748690.507685;1510748690.50787;303908.0295549924;11257.66335366488;-0.001;1;0;2;0.5049093;0.3673179;0.6014236;0.0549764;0.03772285;0.0257643;0.02147423;0.02147423;0.03663493;0.4604355;0.3445449;67.2721;
1510748692.37547;1510748692.37547;1510748692.375569;303910.0295689924;11259.66336715525;-0.001;1;0;2;0.5006784;0.369432;0.6034178;0.05389812;0.03754879;0.02588557;0.02147465;0.02147465;0.03663575;0.4573286;0.3465296;67.38898;
1510748693.481616;1510748693.481616;1510748693.482263;303911.0295759924;11260.66337490043;-0.001;1;0;2;0.4987157;0.3703636;0.6044253;0.05343346;0.03745953;0.02594491;0.02147482;0.02147482;0.03663615;0.4558956;0.3473134;67.40821;
1510748694.509515;1510748694.509515;1510748694.509581;303912.0295829925;11261.6633816456;-0.001;1;0;2;0.4968774;0.3710124;0.605353;0.05302185;0.03734803;0.02599665;0.02147498;0.02147498;0.03663652;0.4545438;0.347695;67.38452;
1510748699.44815;1510748699.44815;1510748699.448259;303917.0296179925;11266.6634163715;-0.001;1;0;2;0.4895538;0.3702646;0.6069978;0.05157533;0.03638991;0.02604095;0.02147563;0.02147563;0.03663811;0.4490859;0.3472861;67.4024;
1510748700.389062;1510748700.389062;1510748700.389163;303918.0296249925;11267.66342411668;-0.001;1;0;2;0.4884541;0.370126;0.6073701;0.05137185;0.03623778;0.02605156;0.02147574;0.02147574;0.03663837;0.448238;0.3473019;67.46059;
