SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;navigation_solution_status;number_sv_tracked;channel_status_byte_count;HDOP;VDOP;DGPS_correction_latency;DGPS_reference_ID;UTC_week_number;UTC_time_offset;GNSS_navigation_latency;geoidal_separation;GNSS_receiver_type;GNSS_status;
1510748666.717014;1510748666.717014;1510748666.717135;303884.019384995;11233.65318378311;-0.001;1;0;2;4;25;500;0.8388348;1.549634;4;120;1975;18;0.21438;35.094;17;0;
1510748672.832666;1510748672.832666;1510748672.832777;303890.0194279951;11239.65322625419;-0.001;1;0;2;4;25;500;0.8386266;1.548577;5;120;1975;18;0.2144215;35.094;17;0;
1510748675.886987;1510748675.886987;1510748675.887062;303893.019448995;11242.65324748973;-0.001;1;0;2;4;25;500;0.8385226;1.548047;5;120;1975;18;0.2144427;35.094;17;0;
1510748680.796524;1510748680.796524;1510748680.796637;303898.019483995;11247.65328221563;-0.001;1;0;2;4;25;500;0.8383499;1.54716;5;120;1975;18;0.2144784;35.094;17;0;
1510748681.728027;1510748681.728027;1510748681.728141;303899.019490995;11248.65328996081;-0.001;1;0;2;4;25;500;0.8383155;1.546981;5;120;1975;18;0.2144862;35.094;17;0;
1510748682.827385;1510748682.827385;1510748682.827502;303900.0244979938;11249.65829670471;-0.001;1;0;2;4;25;500;0.8382812;1.546803;4;120;1975;18;0.2144919;35.094;17;0;
1510748685.731104;1510748685.731104;1510748685.731178;303903.019518995;11252.65331794154;-0.001;1;0;2;4;24;480;0.8381782;1.546268;5;120;1975;18;0.2145142;35.094;17;0;
1510748687.884866;1510748687.884866;1510748687.885285;303905.0195339951;11254.65333243189;-0.001;1;0;2;4;24;480;0.8381095;1.54591;5;120;1975;18;0.2145276;35.094;17;0;
1510748689.717362;1510748689.717362;1510748689.717435;303907.019546995;11256.65334592226;-0.001;1;0;2;4;25;500;0.8380408;1.545551;5;120;1975;18;0.2145421;35.094;17;0;
1510748691.86885;1510748691.86885;1510748691.868971;303909.0195619951;11258.65336041261;-0.001;1;0;2;4;23;460;0.837972;1.545192;5;120;1975;18;0.2245556;35.094;17;0;
1510748692.775438;1510748692.775438;1510748692.77555;303910.019568995;11259.6533671578;-0.001;1;0;2;4;22;440;0.8379377;1.545012;5;120;1975;18;0.2145634;35.094;17;0;
1510748694.841694;1510748694.841694;1510748694.841814;303912.019582995;11261.65338164815;-0.001;1;0;2;4;22;440;0.8378689;1.544652;4;120;1975;18;0.2145769;35.094;17;0;
1510748695.865546;1510748695.865546;1510748695.865659;303913.019589995;11262.65338839334;-0.001;1;0;2;4;23;460;0.8378345;1.544472;5;120;1975;18;0.2145836;35.094;17;0;
1510748696.77434;1510748696.77434;1510748696.77445;303914.019595995;11263.65339513852;-0.001;1;0;2;4;21;420;0.8378;1.544292;5;120;1975;18;0.2145923;35.094;17;0;
1510748697.731651;1510748697.731651;1510748697.731741;303915.019603995;11264.65340288369;-0.001;1;0;2;4;22;440;0.8377656;1.544111;5;120;1975;18;0.2195981;35.094;17;0;
