SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748666.177008;1510748666.177008;1510748666.177231;0;126.0158523081232;
1510748666.18927;1510748666.18927;1510748666.189429;0;126.0158523081232;
1510748666.196916;1510748666.196916;1510748666.197074;0;126.0158523081232;
1510748666.207728;1510748666.207728;1510748666.207792;0;126.0158523081232;
1510748666.218044;1510748666.218044;1510748666.218145;-21.35318520377268;126.0158523081232;
1510748666.227166;1510748666.227166;1510748666.227408;-21.35318520377268;126.0158523081232;
1510748666.237471;1510748666.237471;1510748666.237568;-21.35318520377268;126.0158523081232;
1510748666.246851;1510748666.246851;1510748666.246912;-21.35318520377268;126.0158523081232;
1510748666.256929;1510748666.256929;1510748666.257082;-21.35318520377268;126.0158523081232;
1510748666.267456;1510748666.267456;1510748666.267523;-21.35318520377268;126.0158523081232;
1510748666.27712;1510748666.27712;1510748666.277923;-21.35318520377268;126.0158523081232;
1510748666.286893;1510748666.286893;1510748666.286996;-21.27160717155297;126.0158523081232;
1510748666.296896;1510748666.296896;1510748666.296992;-21.27160717155297;126.0158523081232;
1510748666.307206;1510748666.307206;1510748666.307338;-21.27160717155297;126.0158523081232;
1510748666.317114;1510748666.317114;1510748666.317195;-21.27160717155297;126.0158523081232;
1510748666.327055;1510748666.327055;1510748666.327217;-21.27160717155297;126.0158523081232;
1510748666.337452;1510748666.337452;1510748666.337514;-21.27160717155297;126.0158523081232;
1510748666.347283;1510748666.347283;1510748666.347472;-21.27160717155297;126.0158523081232;
1510748666.357065;1510748666.357065;1510748666.357168;-21.27160717155297;126.0158523081232;
1510748666.368079;1510748666.368079;1510748666.368182;-21.19011298394022;126.0158523081232;
1510748666.376997;1510748666.376997;1510748666.377123;-21.19011298394022;126.0158523081232;
1510748666.387301;1510748666.387301;1510748666.387405;-21.19011298394022;126.0158523081232;
1510748666.397029;1510748666.397029;1510748666.39711;-21.19011298394022;126.0158523081232;
1510748666.406946;1510748666.406946;1510748666.407115;-21.19011298394022;126.0158523081232;
1510748666.417027;1510748666.417027;1510748666.417194;-21.19011298394022;126.0158523081232;
1510748666.426944;1510748666.426944;1510748666.42705;-21.14938575145499;126.0158523081232;
1510748666.437121;1510748666.437121;1510748666.437223;-21.14938575145499;126.0158523081232;
