SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748666.193609;1510748666.193609;1510748666.193677;
1510748666.225936;1510748666.225936;1510748666.225997;
1510748666.271083;1510748666.271083;1510748666.271228;
1510748666.315165;1510748666.315165;1510748666.315227;
1510748666.353226;1510748666.353226;1510748666.353289;
1510748666.376522;1510748666.376522;1510748666.376628;
1510748666.403452;1510748666.403452;1510748666.403589;
1510748666.412546;1510748666.412546;1510748666.412679;
1510748666.435409;1510748666.435409;1510748666.435513;
1510748666.472964;1510748666.472964;1510748666.473068;
1510748666.512598;1510748666.512598;1510748666.512714;
1510748666.544189;1510748666.544189;1510748666.54425;
1510748666.581976;1510748666.581976;1510748666.582075;
1510748666.596439;1510748666.596439;1510748666.596541;
1510748666.622013;1510748666.622013;1510748666.622134;
1510748666.635428;1510748666.635428;1510748666.63549;
1510748666.668709;1510748666.668709;1510748666.669006;
1510748666.707978;1510748666.707978;1510748666.708444;
1510748666.742669;1510748666.742669;1510748666.742778;
1510748666.765245;1510748666.765245;1510748666.766383;
1510748666.819118;1510748666.819118;1510748666.819285;
1510748666.833486;1510748666.833486;1510748666.833547;
1510748666.854446;1510748666.854446;1510748666.854524;
1510748666.892785;1510748666.892785;1510748666.892907;
1510748666.933176;1510748666.933176;1510748666.933241;
1510748666.946008;1510748666.946008;1510748666.946072;
1510748666.979512;1510748666.979512;1510748666.979615;
1510748667.032255;1510748667.032255;1510748667.032318;
1510748667.136634;1510748667.136634;1510748667.136743;
1510748667.171183;1510748667.171183;1510748667.171981;
1510748667.206188;1510748667.206188;1510748667.206316;
1510748667.284018;1510748667.284018;1510748667.28408;
1510748667.305789;1510748667.305789;1510748667.305904;
1510748667.33871;1510748667.33871;1510748667.338772;
1510748667.356141;1510748667.356141;1510748667.356205;
1510748667.364079;1510748667.364079;1510748667.364461;
1510748667.37863;1510748667.37863;1510748667.378777;
1510748667.398837;1510748667.398837;1510748667.398979;
1510748667.446083;1510748667.446083;1510748667.446186;
1510748667.458819;1510748667.458819;1510748667.459012;
1510748667.481996;1510748667.481996;1510748667.482106;
1510748667.493547;1510748667.493547;1510748667.493649;
1510748667.510002;1510748667.510002;1510748667.510165;
1510748667.52835;1510748667.52835;1510748667.528475;
1510748667.643611;1510748667.643611;1510748667.643733;
1510748667.65527;1510748667.65527;1510748667.655372;
1510748667.746764;1510748667.746764;1510748667.746865;
1510748667.761623;1510748667.761623;1510748667.761808;
1510748667.780884;1510748667.780884;1510748667.781034;
1510748667.791649;1510748667.791649;1510748667.791782;
1510748667.823381;1510748667.823381;1510748667.823484;
1510748667.833839;1510748667.833839;1510748667.833951;
1510748667.851345;1510748667.851345;1510748667.851433;
1510748667.893005;1510748667.893005;1510748667.89311;
1510748667.903127;1510748667.903127;1510748667.903245;
1510748667.923691;1510748667.923691;1510748667.923796;
1510748667.958927;1510748667.958927;1510748667.959053;
1510748668.112968;1510748668.112968;1510748668.113055;
1510748668.134558;1510748668.134558;1510748668.134832;
1510748668.195624;1510748668.195624;1510748668.195728;
1510748668.208167;1510748668.208167;1510748668.208273;
1510748668.273481;1510748668.273481;1510748668.273585;
1510748668.284539;1510748668.284539;1510748668.284675;
1510748668.346911;1510748668.346911;1510748668.346984;
1510748668.375231;1510748668.375231;1510748668.375621;
1510748668.389427;1510748668.389427;1510748668.389535;
1510748668.426002;1510748668.426002;1510748668.426107;
1510748668.531353;1510748668.531353;1510748668.531475;
1510748668.543646;1510748668.543646;1510748668.543743;
1510748668.558464;1510748668.558464;1510748668.558525;
1510748668.578336;1510748668.578336;1510748668.578456;
1510748668.685493;1510748668.685493;1510748668.686782;
1510748668.743032;1510748668.743032;1510748668.743138;
1510748668.756246;1510748668.756246;1510748668.756308;
1510748668.976028;1510748668.976028;1510748668.976163;
1510748668.997481;1510748668.997481;1510748668.997586;
1510748669.055441;1510748669.055441;1510748669.055504;
1510748669.078328;1510748669.078328;1510748669.078432;
1510748669.109558;1510748669.109558;1510748669.109666;
1510748669.168728;1510748669.168728;1510748669.168926;
1510748669.226336;1510748669.226336;1510748669.226437;
1510748669.254845;1510748669.254845;1510748669.254983;
1510748669.288584;1510748669.288584;1510748669.288683;
1510748669.411451;1510748669.411451;1510748669.411515;
1510748669.420793;1510748669.420793;1510748669.4209;
1510748669.475838;1510748669.475838;1510748669.475942;
1510748669.515738;1510748669.515738;1510748669.515836;
1510748669.527114;1510748669.527114;1510748669.527177;
1510748669.567313;1510748669.567313;1510748669.567389;
1510748669.605157;1510748669.605157;1510748669.605261;
1510748669.664165;1510748669.664165;1510748669.664273;
1510748669.675437;1510748669.675437;1510748669.675541;
1510748669.694218;1510748669.694218;1510748669.69435;
1510748669.729785;1510748669.729785;1510748669.729894;
1510748669.813237;1510748669.813237;1510748669.813336;
1510748669.826019;1510748669.826019;1510748669.826122;
1510748669.884003;1510748669.884003;1510748669.884103;
1510748669.897853;1510748669.897853;1510748669.897934;
1510748669.952115;1510748669.952115;1510748669.952217;
1510748669.979816;1510748669.979816;1510748669.979927;
1510748670.019762;1510748670.019762;1510748670.019823;
1510748670.033301;1510748670.033301;1510748670.033403;
1510748670.040491;1510748670.040491;1510748670.0406;
1510748670.109834;1510748670.109834;1510748670.109945;
1510748670.119326;1510748670.119326;1510748670.119425;
1510748670.199513;1510748670.199513;1510748670.199611;
1510748670.219564;1510748670.219564;1510748670.219668;
1510748670.275852;1510748670.275852;1510748670.276312;
1510748670.300133;1510748670.300133;1510748670.300237;
1510748670.315699;1510748670.315699;1510748670.315835;
1510748670.334297;1510748670.334297;1510748670.33436;
1510748670.386379;1510748670.386379;1510748670.386482;
1510748670.403459;1510748670.403459;1510748670.403562;
1510748670.414206;1510748670.414206;1510748670.414311;
1510748670.434185;1510748670.434185;1510748670.434287;
1510748670.474667;1510748670.474667;1510748670.474772;
1510748670.487874;1510748670.487874;1510748670.488006;
1510748670.529668;1510748670.529668;1510748670.529782;
1510748670.581729;1510748670.581729;1510748670.581791;
1510748670.605331;1510748670.605331;1510748670.606037;
1510748670.714705;1510748670.714705;1510748670.714772;
1510748670.742636;1510748670.742636;1510748670.742699;
1510748670.754743;1510748670.754743;1510748670.754805;
1510748670.803754;1510748670.803754;1510748670.803853;
1510748670.838696;1510748670.838696;1510748670.838856;
1510748670.852976;1510748670.852976;1510748670.853107;
1510748670.882616;1510748670.882616;1510748670.882746;
1510748670.900552;1510748670.900552;1510748670.901117;
1510748670.92261;1510748670.92261;1510748670.922721;
1510748670.939594;1510748670.939594;1510748670.940024;
1510748670.953183;1510748670.953183;1510748670.953289;
1510748670.978421;1510748670.978421;1510748670.978563;
1510748671.005735;1510748671.005735;1510748671.005801;
1510748671.023261;1510748671.023261;1510748671.023379;
1510748671.036569;1510748671.036569;1510748671.036717;
1510748671.061935;1510748671.061935;1510748671.062186;
1510748671.174002;1510748671.174002;1510748671.174104;
1510748671.196961;1510748671.196961;1510748671.197081;
1510748671.237048;1510748671.237048;1510748671.237152;
1510748671.245212;1510748671.245212;1510748671.245314;
1510748671.258148;1510748671.258148;1510748671.258252;
1510748671.310339;1510748671.310339;1510748671.310492;
1510748671.359432;1510748671.359432;1510748671.359538;
1510748671.384317;1510748671.384317;1510748671.384392;
1510748671.454254;1510748671.454254;1510748671.454327;
1510748671.486556;1510748671.486556;1510748671.486619;
1510748671.563388;1510748671.563388;1510748671.563491;
1510748671.645792;1510748671.645792;1510748671.645893;
1510748671.712598;1510748671.712598;1510748671.712661;
1510748671.7724;1510748671.7724;1510748671.772511;
1510748671.784419;1510748671.784419;1510748671.784643;
1510748671.8052;1510748671.8052;1510748671.805324;
1510748671.818504;1510748671.818504;1510748671.818609;
1510748671.855882;1510748671.855882;1510748671.855945;
1510748671.876254;1510748671.876254;1510748671.876332;
1510748671.933759;1510748671.933759;1510748671.933889;
1510748671.944572;1510748671.944572;1510748671.944697;
1510748672.004334;1510748672.004334;1510748672.004909;
1510748672.044811;1510748672.044811;1510748672.044911;
1510748672.088011;1510748672.088011;1510748672.088116;
1510748672.110892;1510748672.110892;1510748672.11274;
1510748672.14841;1510748672.14841;1510748672.148507;
1510748672.157633;1510748672.157633;1510748672.157696;
1510748672.199434;1510748672.199434;1510748672.199538;
1510748672.217024;1510748672.217024;1510748672.217151;
1510748672.234915;1510748672.234915;1510748672.235013;
1510748672.302882;1510748672.302882;1510748672.302983;
1510748672.356174;1510748672.356174;1510748672.356294;
1510748672.403827;1510748672.403827;1510748672.404711;
1510748672.455985;1510748672.455985;1510748672.456105;
1510748672.502121;1510748672.502121;1510748672.502202;
1510748672.515645;1510748672.515645;1510748672.515721;
1510748672.524924;1510748672.524924;1510748672.525028;
1510748672.572234;1510748672.572234;1510748672.572305;
1510748672.603536;1510748672.603536;1510748672.603744;
