SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748666.168526;1510748666.168526;1510748666.168634;0;0;1;
1510748666.169019;1510748666.169019;1510748666.169162;-0.49;0;1;
1510748666.179615;1510748666.179615;1510748666.179887;-0.49125;0;1;
1510748666.190316;1510748666.190316;1510748666.190449;-0.4925;0;1;
1510748666.199104;1510748666.199104;1510748666.199212;-0.49375;0;1;
1510748666.21065;1510748666.21065;1510748666.210791;-0.495;0;1;
1510748666.219642;1510748666.219642;1510748666.219748;-0.49625;0;1;
1510748666.230844;1510748666.230844;1510748666.230957;-0.4975;0;1;
1510748666.239426;1510748666.239426;1510748666.239536;-0.49875;0;1;
1510748666.249398;1510748666.249398;1510748666.249501;-0.5;0;1;
1510748666.25987;1510748666.25987;1510748666.259989;-0.50125;0;1;
1510748666.269555;1510748666.269555;1510748666.269683;-0.1130864;0;1;
1510748666.280449;1510748666.280449;1510748666.280594;-0.1133429;0;1;
1510748666.290057;1510748666.290057;1510748666.290127;-0.1135995;0;1;
1510748666.298924;1510748666.298924;1510748666.299031;-0.1138561;0;1;
1510748666.310818;1510748666.310818;1510748666.310922;-0.1141127;0;1;
1510748666.319439;1510748666.319439;1510748666.319578;-0.1143693;0;1;
1510748666.32895;1510748666.32895;1510748666.329059;-0.1146259;0;1;
1510748666.338965;1510748666.338965;1510748666.33928;-0.1148825;0;1;
1510748666.350616;1510748666.350616;1510748666.350752;-0.1151391;0;1;
1510748666.360516;1510748666.360516;1510748666.360621;-0.1153957;0;1;
1510748666.369072;1510748666.369072;1510748666.369181;-0.1120032;0;1;
1510748666.379464;1510748666.379464;1510748666.379576;-0.1122505;0;1;
1510748666.388996;1510748666.388996;1510748666.389098;-0.1124978;0;1;
1510748666.39896;1510748666.39896;1510748666.39909;-0.1127451;0;1;
1510748666.409016;1510748666.409016;1510748666.409127;-0.1129924;0;1;
1510748666.418996;1510748666.418996;1510748666.419111;-0.1132397;0;1;
1510748666.428948;1510748666.428948;1510748666.429074;-0.1134869;0;1;
1510748666.439922;1510748666.439922;1510748666.440061;-0.1137342;0;1;
1510748666.448964;1510748666.448964;1510748666.449071;-0.1139815;0;1;
1510748666.45899;1510748666.45899;1510748666.459097;-0.1142288;0;1;
1510748666.469203;1510748666.469203;1510748666.4693;-0.1157001;0;1;
1510748666.47905;1510748666.47905;1510748666.479322;-0.1159505;0;1;
1510748666.488973;1510748666.488973;1510748666.489082;-0.1162009;0;1;
1510748666.498951;1510748666.498951;1510748666.499054;-0.1164513;0;1;
1510748666.509295;1510748666.509295;1510748666.509439;-0.1167017;0;1;
1510748666.51901;1510748666.51901;1510748666.519158;-0.1169521;0;1;
