SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748922.514681;1510748922.514681;1510748922.514826;
1510748924.515301;1510748924.515301;1510748924.515477;
1510748926.516316;1510748926.516316;1510748926.516588;
1510748928.516934;1510748928.516934;1510748928.516998;
1510748930.517356;1510748930.517356;1510748930.517433;
1510748932.517945;1510748932.517945;1510748932.518059;
1510748934.518763;1510748934.518763;1510748934.518871;
1510748936.519413;1510748936.519413;1510748936.519518;
1510748938.52004;1510748938.52004;1510748938.520165;
1510748940.520869;1510748940.520869;1510748940.520981;
1510748942.521463;1510748942.521463;1510748942.521561;
1510748944.52228;1510748944.52228;1510748944.522403;
1510748946.522848;1510748946.522848;1510748946.522954;
1510748948.523332;1510748948.523332;1510748948.523399;
1510748950.523914;1510748950.523914;1510748950.524026;
1510748952.525053;1510748952.525053;1510748952.525186;
1510748954.525602;1510748954.525602;1510748954.525679;
1510748956.526228;1510748956.526228;1510748956.526421;
1510748958.526901;1510748958.526901;1510748958.527009;
1510748960.527354;1510748960.527354;1510748960.527434;
1510748962.527864;1510748962.527864;1510748962.528193;
1510748964.528731;1510748964.528731;1510748964.5288;
1510748966.529257;1510748966.529257;1510748966.52937;
1510748968.529777;1510748968.529777;1510748968.530315;
1510748970.530768;1510748970.530768;1510748970.530833;
1510748972.531377;1510748972.531377;1510748972.531484;
1510748974.53195;1510748974.53195;1510748974.53206;
1510748976.532491;1510748976.532491;1510748976.532577;
1510748978.533032;1510748978.533032;1510748978.533179;
1510748980.533751;1510748980.533751;1510748980.534031;
1510748982.534482;1510748982.534482;1510748982.534628;
1510748984.535062;1510748984.535062;1510748984.535173;
1510748986.535953;1510748986.535953;1510748986.536773;
1510748988.537315;1510748988.537315;1510748988.537469;
1510748990.538079;1510748990.538079;1510748990.538184;
1510748992.53854;1510748992.53854;1510748992.538645;
1510748994.539097;1510748994.539097;1510748994.539204;
1510748996.539602;1510748996.539602;1510748996.539708;
1510748998.540404;1510748998.540404;1510748998.540544;
1510749000.541057;1510749000.541057;1510749000.541211;
1510749002.541763;1510749002.541763;1510749002.541875;
1510749004.542254;1510749004.542254;1510749004.542327;
1510749006.542916;1510749006.542916;1510749006.543271;
1510749008.543678;1510749008.543678;1510749008.543756;
1510749010.544303;1510749010.544303;1510749010.544409;
1510749012.544909;1510749012.544909;1510749012.544977;
1510749014.545446;1510749014.545446;1510749014.545567;
1510749016.546477;1510749016.546477;1510749016.54659;
1510749018.547186;1510749018.547186;1510749018.54729;
1510749020.549026;1510749020.549026;1510749020.549174;
1510749022.549618;1510749022.549618;1510749022.549725;
1510749024.550536;1510749024.550536;1510749024.55062;
1510749026.550965;1510749026.550965;1510749026.55103;
1510749028.551485;1510749028.551485;1510749028.551679;
1510749030.551993;1510749030.551993;1510749030.55206;
1510749032.552474;1510749032.552474;1510749032.552577;
1510749034.552892;1510749034.552892;1510749034.552963;
1510749036.553374;1510749036.553374;1510749036.553499;
1510749038.55394;1510749038.55394;1510749038.554016;
1510749040.554823;1510749040.554823;1510749040.554925;
1510749042.555389;1510749042.555389;1510749042.555498;
1510749044.556129;1510749044.556129;1510749044.556266;
1510749046.556674;1510749046.556674;1510749046.556797;
1510749048.558618;1510749048.558618;1510749048.558719;
1510749050.55923;1510749050.55923;1510749050.559343;
1510749052.560199;1510749052.560199;1510749052.560387;
1510749054.561166;1510749054.561166;1510749054.56137;
1510749056.561817;1510749056.561817;1510749056.561927;
1510749058.562373;1510749058.562373;1510749058.562478;
1510749060.563101;1510749060.563101;1510749060.563207;
1510749062.563751;1510749062.563751;1510749062.563851;
1510749064.564379;1510749064.564379;1510749064.564481;
1510749066.564972;1510749066.564972;1510749066.565085;
1510749068.565406;1510749068.565406;1510749068.565475;
1510749070.56621;1510749070.56621;1510749070.566576;
1510749072.567275;1510749072.567275;1510749072.567369;
1510749074.567816;1510749074.567816;1510749074.568555;
1510749076.56911;1510749076.56911;1510749076.569226;
1510749078.569686;1510749078.569686;1510749078.569835;
1510749080.570288;1510749080.570288;1510749080.570358;
1510749082.570854;1510749082.570854;1510749082.570972;
1510749084.57155;1510749084.57155;1510749084.571726;
1510749086.572229;1510749086.572229;1510749086.572363;
1510749088.572754;1510749088.572754;1510749088.572859;
1510749090.57325;1510749090.57325;1510749090.573345;
1510749092.573751;1510749092.573751;1510749092.573827;
1510749094.574267;1510749094.574267;1510749094.574335;
1510749096.574894;1510749096.574894;1510749096.575002;
1510749098.57541;1510749098.57541;1510749098.575532;
1510749100.576033;1510749100.576033;1510749100.5761;
1510749102.576526;1510749102.576526;1510749102.577333;
1510749104.577747;1510749104.577747;1510749104.57788;
1510749106.578382;1510749106.578382;1510749106.578506;
1510749108.579122;1510749108.579122;1510749108.579239;
1510749110.580238;1510749110.580238;1510749110.580377;
1510749112.580874;1510749112.580874;1510749112.581001;
1510749114.581579;1510749114.581579;1510749114.581691;
1510749116.582457;1510749116.582457;1510749116.582639;
1510749118.583233;1510749118.583233;1510749118.583297;
1510749120.583755;1510749120.583755;1510749120.583859;
1510749122.584738;1510749122.584738;1510749122.584818;
1510749124.585156;1510749124.585156;1510749124.585221;
1510749126.585687;1510749126.585687;1510749126.585805;
