SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;pulsecount;
1510748925.451676;1510748925.451676;1510748925.451781;304143;11492.63001378988;-0.001;1;0;2;11493;
1510748927.304411;1510748927.304411;1510748927.304517;304145;11494.63002828024;-0.001;1;0;2;11495;
1510748930.329679;1510748930.329679;1510748930.329789;304148;11497.63004851579;-0.001;1;0;2;11498;
1510748932.441081;1510748932.441081;1510748932.441168;304150;11499.63006300616;-0.001;1;0;2;11500;
1510748937.400821;1510748937.400821;1510748937.400987;304155;11504.63009873208;-0.001;1;0;2;11505;
1510748939.378037;1510748939.378037;1510748939.378174;304157;11506.63011222244;-0.001;1;0;2;11507;
1510748940.455785;1510748940.455785;1510748940.455884;304158;11507.63011996763;-0.001;1;0;2;11508;
1510748941.363977;1510748941.363977;1510748941.364059;304159;11508.63012671281;-0.001;1;0;2;11509;
1510748942.291288;1510748942.291288;1510748942.291403;304160;11509.63013345799;-0.001;1;0;2;11510;
1510748949.337879;1510748949.337879;1510748949.338149;304167;11516.63018367428;-0.001;1;0;2;11517;
1510748950.325158;1510748950.325158;1510748950.325269;304168;11517.63019041947;-0.001;1;0;2;11518;
1510748951.44179;1510748951.44179;1510748951.44186;304169;11518.63019716465;-0.001;1;0;2;11519;
1510748957.31505;1510748957.31505;1510748957.315175;304175;11524.63023963575;-0.001;1;0;2;11525;
1510748958.361619;1510748958.361619;1510748958.361729;304176;11525.63024738094;-0.001;1;0;2;11526;
1510748959.48177;1510748959.48177;1510748959.481834;304177;11526.63025412612;-0.001;1;0;2;11527;
1510748960.406901;1510748960.406901;1510748960.406962;304178;11527.6302608713;-0.001;1;0;2;11528;
1510748961.324654;1510748961.324654;1510748961.324737;304179;11528.63026761649;-0.001;1;0;2;11529;
1510748970.361901;1510748970.361901;1510748970.362011;304188;11537.63033132314;-0.001;1;0;2;11538;
1510748971.485766;1510748971.485766;1510748971.485868;304189;11538.63033906833;-0.001;1;0;2;11539;
1510748974.346531;1510748974.346531;1510748974.346641;304192;11541.63036030388;-0.001;1;0;2;11542;
1510748975.449482;1510748975.449482;1510748975.449548;304193;11542.63036704906;-0.001;1;0;2;11543;
1510748976.435289;1510748976.435289;1510748976.435383;304194;11543.63037379425;-0.001;1;0;2;11544;
1510748977.329776;1510748977.329776;1510748977.329884;304195;11544.63038153943;-0.001;1;0;2;11545;
1510748978.33934;1510748978.33934;1510748978.339506;304196;11545.63038828462;-0.001;1;0;2;11546;
1510748980.447838;1510748980.447838;1510748980.447993;304198;11547.63040277498;-0.001;1;0;2;11548;
1510748982.302343;1510748982.302343;1510748982.30241;304200;11549.63041626535;-0.001;1;0;2;11550;
1510748985.347157;1510748985.347157;1510748985.347216;304203;11552.6304375009;-0.001;1;0;2;11553;
1510748986.312353;1510748986.312353;1510748986.312423;304204;11553.63044524609;-0.001;1;0;2;11554;
1510748987.426367;1510748987.426367;1510748987.426431;304205;11554.63045199127;-0.001;1;0;2;11555;
1510748990.316808;1510748990.316808;1510748990.316932;304208;11557.63047322682;-0.001;1;0;2;11558;
1510748991.432696;1510748991.432696;1510748991.432801;304209;11558.63047997201;-0.001;1;0;2;11559;
1510748992.433;1510748992.433;1510748992.433106;304210;11559.63048671719;-0.001;1;0;2;11560;
1510748993.331449;1510748993.331449;1510748993.331558;304211;11560.63049446237;-0.001;1;0;2;11561;
1510748996.41634;1510748996.41634;1510748996.417102;304214;11563.63051569793;-0.001;1;0;2;11564;
1510748997.333045;1510748997.333045;1510748997.333149;304215;11564.63052244311;-0.001;1;0;2;11565;
1510749002.357109;1510749002.357109;1510749002.357216;304220;11569.63055816903;-0.001;1;0;2;11570;
1510749004.38316;1510749004.38316;1510749004.383262;304222;11571.6305716594;-0.001;1;0;2;11572;
1510749006.39713;1510749006.39713;1510749006.397232;304224;11573.63058614976;-0.001;1;0;2;11574;
1510749007.470945;1510749007.470945;1510749007.471048;304225;11574.63059289495;-0.001;1;0;2;11575;
1510749011.485635;1510749011.485635;1510749011.485736;304229;11578.63062187568;-0.001;1;0;2;11579;
1510749015.470761;1510749015.470761;1510749015.470868;304233;11582.63064985642;-0.001;1;0;2;11583;
1510749016.386948;1510749016.386948;1510749016.387046;304234;11583.6306566016;-0.001;1;0;2;11584;
1510749019.494627;1510749019.494627;1510749019.494733;304237;11586.63067783715;-0.001;1;0;2;11587;
1510749021.335059;1510749021.335059;1510749021.335121;304239;11588.63069232752;-0.001;1;0;2;11589;
1510749025.306881;1510749025.306881;1510749025.307045;304243;11592.63072030826;-0.001;1;0;2;11593;
1510749027.488629;1510749027.488629;1510749027.488739;304245;11594.63073479863;-0.001;1;0;2;11595;
1510749028.402208;1510749028.402208;1510749028.402306;304246;11595.63074154381;-0.001;1;0;2;11596;
1510749031.494151;1510749031.494151;1510749031.494224;304249;11598.63076277936;-0.001;1;0;2;11599;
1510749032.400308;1510749032.400308;1510749032.400415;304250;11599.6307695249;-0.001;1;0;2;11600;
1510749033.312021;1510749033.312021;1510749033.312127;304251;11600.63077727008;-0.001;1;0;2;11601;
1510749034.380605;1510749034.380605;1510749034.380673;304252;11601.63078401526;-0.001;1;0;2;11602;
1510749036.402369;1510749036.402369;1510749036.402493;304254;11603.63079850598;-0.001;1;0;2;11604;
1510749039.491009;1510749039.491009;1510749039.49112;304257;11606.63081974153;-0.001;1;0;2;11607;
1510749041.323479;1510749041.323479;1510749041.323583;304259;11608.6308332326;-0.001;1;0;2;11609;
1510749042.364353;1510749042.364353;1510749042.364422;304260;11609.63084097779;-0.001;1;0;2;11610;
1510749043.506574;1510749043.506574;1510749043.506672;304261;11610.63084772297;-0.001;1;0;2;11611;
1510749044.405964;1510749044.405964;1510749044.406069;304262;11611.63085446851;-0.001;1;0;2;11612;
1510749048.393207;1510749048.393207;1510749048.393368;304266;11615.63088344994;-0.001;1;0;2;11616;
1510749052.396878;1510749052.396878;1510749052.396985;304270;11619.63091143138;-0.001;1;0;2;11620;
1510749053.299651;1510749053.299651;1510749053.299752;304271;11620.63091817691;-0.001;1;0;2;11621;
1510749054.40445;1510749054.40445;1510749054.40466;304272;11621.6309259221;-0.001;1;0;2;11622;
1510749056.364235;1510749056.364235;1510749056.364309;304274;11623.63093941317;-0.001;1;0;2;11624;
1510749059.443822;1510749059.443822;1510749059.443884;304277;11626.63096064942;-0.001;1;0;2;11627;
1510749060.330188;1510749060.330188;1510749060.330636;304278;11627.63096839495;-0.001;1;0;2;11628;
1510749064.332882;1510749064.332882;1510749064.333061;304282;11631.63099637709;-0.001;1;0;2;11632;
1510749067.44548;1510749067.44548;1510749067.445652;304285;11634.63101761369;-0.001;1;0;2;11635;
1510749068.334924;1510749068.334924;1510749068.335023;304286;11635.63102435923;-0.001;1;0;2;11636;
1510749071.433425;1510749071.433425;1510749071.433522;304289;11638.63104559583;-0.001;1;0;2;11639;
1510749072.34438;1510749072.34438;1510749072.344437;304290;11639.63105334136;-0.001;1;0;2;11640;
1510749073.351757;1510749073.351757;1510749073.351837;304291;11640.6310600869;-0.001;1;0;2;11641;
1510749076.315959;1510749076.315959;1510749076.316066;304294;11643.6310813235;-0.001;1;0;2;11644;
1510749079.417499;1510749079.417499;1510749079.417632;304297;11646.6311025601;-0.001;1;0;2;11647;
1510749080.317832;1510749080.317832;1510749080.31801;304298;11647.63110930564;-0.001;1;0;2;11648;
1510749082.454305;1510749082.454305;1510749082.45499;304300;11649.63112379671;-0.001;1;0;2;11650;
1510749085.395818;1510749085.395818;1510749085.39592;304303;11652.63114503331;-0.001;1;0;2;11653;
