SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;northposrms;eastposrms;downposrms;northvelrms;eastvelrms;downvelrms;rollrms;pitchrms;headingrms;ellipsoidmajor;ellipsoidminor;ellipsoidorientation;
1510748921.487928;1510748921.487928;1510748921.488036;304139.031186992;11488.66498580024;-0.001;1;0;2;0.4809147;0.1368251;0.2537317;0.04803801;0.00920806;0.008270535;0.02111545;0.02111545;0.036684;0.4340069;0.1327342;46.64287;
1510748923.424249;1510748923.424249;1510748923.424316;304141.0312009921;11490.6649992906;-0.001;1;0;2;0.4809673;0.13664;0.2528828;0.04803021;0.009692151;0.008621436;0.02111565;0.02111565;0.03668428;0.4339671;0.1318224;46.43285;
1510748925.459676;1510748925.459676;1510748925.45978;304143.0312149921;11492.66501378096;-0.001;1;0;2;0.480927;0.1367816;0.2521268;0.04803718;0.01128963;0.009654094;0.02111587;0.02111587;0.03668457;0.4339445;0.1326522;46.61927;
1510748927.450628;1510748927.450628;1510748927.450707;304145.031229992;11494.66502827132;-0.001;1;0;2;0.4796334;0.141251;0.2525114;0.04809625;0.01533128;0.01201161;0.02111613;0.02111613;0.03668488;0.4417584;0.1374361;47.04175;
1510748932.484261;1510748932.484261;1510748932.484366;304150.0312649921;11499.66506299724;-0.001;1;0;2;0.4745701;0.1792043;0.2607805;0.04829939;0.02441595;0.01653936;0.02111693;0.02111693;0.03668597;0.4370666;0.1749328;53.92527;
1510748933.413983;1510748933.413983;1510748933.414092;304151.031272992;11500.66507074242;-0.001;1;0;2;0.4738157;0.1915199;0.2653988;0.04825501;0.02590097;0.01727622;0.02111712;0.02111712;0.03668618;0.4364733;0.1861171;55.59621;
1510748937.408647;1510748937.408647;1510748937.408814;304155.031300992;11504.66509872316;-0.001;1;0;2;0.4717688;0.2428059;0.2900164;0.04818977;0.03016656;0.0197435;0.02111785;0.02111785;0.03668704;0.4346412;0.1631887;53.28653;
1510748938.404747;1510748938.404747;1510748938.404819;304156.0313069921;11505.66510546834;-0.001;1;0;2;0.4711915;0.1672681;0.2609976;0.04813427;0.0114423;0.01034798;0.02111804;0.02111804;0.03668726;0.4343989;0.1598226;52.8808;
1510748939.521156;1510748939.521156;1510748939.521221;304157.0313149921;11506.66511321352;-0.001;1;0;2;0.4727543;0.1627987;0.2581073;0.04816005;0.009710408;0.008826957;0.02111823;0.02111823;0.03668746;0.4342231;0.1600525;53.03518;
1510748940.460419;1510748940.460419;1510748940.460475;304158.031321992;11507.66511995871;-0.001;1;0;2;0.4725701;0.1633325;0.2588098;0.0481949;0.01170077;0.01013752;0.02111842;0.02111842;0.03668765;0.4419403;0.1591287;52.49981;
1510748941.379327;1510748941.379327;1510748941.379435;304159.031328992;11508.66512670389;-0.001;1;0;2;0.4790374;0.1608287;0.2559743;0.04871981;0.009886302;0.008770003;0.02111862;0.02111862;0.03668783;0.4488481;0.1585325;52.04817;
1510748942.441418;1510748942.441418;1510748942.441526;304160.031335992;11509.66513444908;-0.001;1;0;2;0.4864556;0.1598722;0.2551178;0.04914601;0.009379784;0.008326504;0.02111882;0.02111882;0.03668805;0.4549574;0.1580904;51.67593;
1510748943.526038;1510748943.526038;1510748943.526143;304161.031342992;11510.66514119426;-0.001;1;0;2;0.4929647;0.1597456;0.2554912;0.04948781;0.01147524;0.009701884;0.02111905;0.02111905;0.03668825;0.4602758;0.157463;51.31381;
1510748945.35993;1510748945.35993;1510748945.360038;304163.031357992;11512.66515568463;-0.001;1;0;2;0.4935411;0.1586676;0.2547333;0.04936241;0.01195004;0.00997947;0.02111949;0.02111949;0.03668867;0.4519122;0.1564466;51.78751;
1510748949.35511;1510748949.35511;1510748949.355208;304167.031385992;11516.66518366536;-0.001;1;0;2;0.4803376;0.1694788;0.2594271;0.0486563;0.01992798;0.01424618;0.02112032;0.02112032;0.03668972;0.4416962;0.1666022;54.26092;
1510748950.46526;1510748950.46526;1510748950.465472;304168.031391992;11517.66519041055;-0.001;1;0;2;0.4783043;0.1764484;0.262088;0.04858613;0.0217826;0.01513375;0.02112054;0.02112054;0.03668993;0.4400991;0.1731404;55.35895;
1510748951.500867;1510748951.500867;1510748951.500944;304169.031399992;11518.66519815573;-0.001;1;0;2;0.4766423;0.185182;0.2654392;0.04852818;0.02354417;0.01596717;0.02112077;0.02112077;0.03669017;0.4387823;0.1811738;56.5381;
1510748953.381585;1510748953.381585;1510748953.381713;304171.031413992;11520.6652116461;-0.001;1;0;2;0.4742115;0.206664;0.2742332;0.04848232;0.02669763;0.01748458;0.02112138;0.02112138;0.03669062;0.4368422;0.2007782;59.00366;
1510748957.391607;1510748957.391607;1510748957.392104;304175.031441992;11524.66523962683;-0.001;1;0;2;0.4634838;0.2607992;0.3001456;0.04772549;0.03298603;0.02013089;0.02112685;0.02112685;0.0366917;0.4286898;0.2532292;67.2645;
1510748958.501543;1510748958.501543;1510748958.501646;304176.031449992;11525.66524737202;-0.001;1;0;2;0.46396;0.2791126;0.3083777;0.04848327;0.03574623;0.02076077;0.02112947;0.02112947;0.03669206;0.4157278;0.2697235;70.4738;
1510748959.496363;1510748959.496363;1510748959.496422;304177.031455992;11526.6652541172;-0.001;1;0;2;0.4482231;0.2982897;0.3170817;0.04671591;0.03868226;0.02133788;0.02113215;0.02113215;0.03669241;0.4007034;0.2873165;72.89631;
