SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;navigation_solution_status;number_sv_tracked;channel_status_byte_count;HDOP;VDOP;DGPS_correction_latency;DGPS_reference_ID;UTC_week_number;UTC_time_offset;GNSS_navigation_latency;geoidal_separation;GNSS_receiver_type;GNSS_status;
1510748922.835304;1510748922.835304;1510748922.835396;304140.0211939946;11489.65499254796;-0.001;1;0;2;4;24;480;0.8299948;1.500197;4;120;1975;18;0.2161878;35.094;17;0;
1510748924.800803;1510748924.800803;1510748924.800935;304142.0212089946;11491.65500703833;-0.001;1;0;2;4;24;480;0.8299267;1.49978;5;120;1975;18;0.2162032;35.094;17;0;
1510748926.800723;1510748926.800723;1510748926.80086;304144.0212219946;11493.65502052868;-0.001;1;0;2;4;24;480;0.8298585;1.499363;4;120;1975;18;0.2162157;35.094;17;0;
1510748928.824614;1510748928.824614;1510748928.824725;304146.0212369946;11495.65503501905;-0.001;1;0;2;4;24;480;0.8297903;1.498946;5;120;1975;18;0.2162312;35.094;17;0;
1510748929.881461;1510748929.881461;1510748929.881578;304147.0212439946;11496.65504176423;-0.001;1;0;2;4;24;480;0.8297562;1.498737;5;120;1975;18;0.216238;35.094;17;0;
1510748930.785712;1510748930.785712;1510748930.78582;304148.0162509959;11497.65004951069;-0.001;1;0;2;4;23;460;0.829722;1.498528;4;120;1975;18;0.2162457;35.094;17;0;
1510748931.724746;1510748931.724746;1510748931.724859;304149.0212579946;11498.6550562546;-0.001;1;0;2;4;23;460;0.8296879;1.498319;5;120;1975;18;0.2162515;35.094;17;0;
1510748932.860964;1510748932.860964;1510748932.861038;304150.0212649946;11499.65506299979;-0.001;1;0;2;4;22;440;0.8296538;1.49811;5;120;1975;18;0.2162592;35.094;17;0;
1510748934.773356;1510748934.773356;1510748934.773491;304152.0212789946;11501.65507749015;-0.001;1;0;2;4;25;500;0.8295856;1.497691;4;120;1975;18;0.2162737;35.094;17;0;
1510748941.818614;1510748941.818614;1510748941.818744;304159.0213289946;11508.65512670644;-0.001;1;0;2;4;24;480;0.9621763;1.790151;5;120;1975;18;0.2163229;35.094;17;0;
1510748942.712059;1510748942.712059;1510748942.712223;304160.0213359946;11509.65513445162;-0.001;1;0;2;4;24;480;0.9621695;1.789846;4;120;1975;18;0.2163307;35.094;17;0;
1510748944.883613;1510748944.883613;1510748944.883715;304162.0213499946;11511.65514794199;-0.001;1;0;2;4;23;460;0.8292457;1.495592;5;120;1975;18;0.2263441;35.094;17;0;
1510748946.719198;1510748946.719198;1510748946.71934;304164.0213639946;11513.65516243236;-0.001;1;0;2;4;23;460;0.8291778;1.495171;4;120;1975;18;0.2163586;35.094;17;0;
1510748947.831547;1510748947.831547;1510748947.83166;304165.0213709946;11514.65516917754;-0.001;1;0;2;4;23;460;0.8291438;1.49496;5;120;1975;18;0.2163654;35.094;17;0;
1510748948.889636;1510748948.889636;1510748948.89073;304166.0213779946;11515.65517592273;-0.001;1;0;2;4;23;460;0.8291097;1.49475;5;120;1975;18;0.2163731;35.094;17;0;
1510748950.72157;1510748950.72157;1510748950.721677;304168.0213919946;11517.6551904131;-0.001;1;0;2;4;22;440;0.8290415;1.494328;4;120;1975;18;0.2163866;35.094;17;0;
1510748952.873869;1510748952.873869;1510748952.873996;304170.0214069946;11519.65520490346;-0.001;1;0;2;4;23;460;0.8289733;1.493906;5;120;1975;18;0.2164011;35.094;17;0;
1510748954.758804;1510748954.758804;1510748954.758878;304172.0214209945;11521.65521839383;-0.001;1;0;2;4;23;460;0.8289052;1.493484;4;120;1975;18;0.2164156;35.094;17;0;
1510748955.865523;1510748955.865523;1510748955.865644;304173.0214279945;11522.65522613902;-0.001;1;0;2;4;22;440;0.8288711;1.493273;5;120;1975;18;0.2164233;35.094;17;0;
1510748961.763319;1510748961.763319;1510748961.763437;304179.0214709945;11528.65526861012;-0.001;1;0;2;4;20;400;0.8286684;1.492002;5;120;1975;18;0.2164648;35.094;17;0;
1510748962.775958;1510748962.775958;1510748962.776087;304180.0164779958;11529.65027535658;-0.001;1;0;2;4;21;420;0.8286347;1.49179;4;120;1975;18;0.2164716;35.094;17;0;
1510748963.875795;1510748963.875795;1510748963.875916;304181.0214839946;11530.65528210049;-0.001;1;0;2;4;21;420;0.8286011;1.491577;5;120;1975;18;0.2164793;35.094;17;0;
1510748964.848827;1510748964.848827;1510748964.848951;304182.0214919945;11531.65528984567;-0.001;1;0;2;4;20;400;0.8285676;1.491365;5;120;1975;18;0.2114861;35.094;17;0;
1510748965.747287;1510748965.747287;1510748965.747806;304183.0214989946;11532.65529659085;-0.001;1;0;2;4;20;400;0.8285341;1.491152;5;120;1975;18;0.2164928;35.094;17;0;
1510748966.759091;1510748966.759091;1510748966.759201;304184.0215059945;11533.65530333604;-0.001;1;0;2;4;21;420;0.8285006;1.49094;4;120;1975;18;0.2114995;35.094;17;0;
1510748967.866141;1510748967.866141;1510748967.866215;304185.0215129945;11534.65531108122;-0.001;1;0;2;4;22;440;0.828467;1.490727;5;120;1975;18;0.2165083;35.094;17;0;
1510748968.860919;1510748968.860919;1510748968.861026;304186.0215199945;11535.65531782641;-0.001;1;0;2;4;21;420;0.8284335;1.490514;5;120;1975;18;0.216514;35.094;17;0;
