SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748920.608237;1510748920.608237;1510748920.608386;0;126.0158527968535;
1510748920.618483;1510748920.618483;1510748920.618608;0;126.0158527968535;
1510748920.6281;1510748920.6281;1510748920.628231;0;126.0158527968535;
1510748920.638085;1510748920.638085;1510748920.63819;205.7207251567608;126.0158527968535;
1510748920.648062;1510748920.648062;1510748920.648137;205.7207251567608;126.0158527968535;
1510748920.65804;1510748920.65804;1510748920.658102;205.7207251567608;126.0158527968535;
1510748920.66819;1510748920.66819;1510748920.668294;205.7207251567608;126.0158527968535;
1510748920.678138;1510748920.678138;1510748920.678244;205.7207251567608;126.0158527968535;
1510748920.688093;1510748920.688093;1510748920.688262;205.7207251567608;126.0158527968535;
1510748920.698108;1510748920.698108;1510748920.698206;205.7207251567608;126.0158527968535;
1510748920.709483;1510748920.709483;1510748920.709585;205.7207251567608;126.0158527968535;
1510748920.718937;1510748920.718937;1510748920.719054;205.7207763997143;126.0158527968535;
1510748920.72935;1510748920.72935;1510748920.729448;205.7207763997143;126.0158527968535;
1510748920.73807;1510748920.73807;1510748920.738186;205.7207763997143;126.0158527968535;
1510748920.748066;1510748920.748066;1510748920.748171;205.7207763997143;126.0158527968535;
1510748920.758051;1510748920.758051;1510748920.758187;205.7207763997143;126.0158527968535;
1510748920.76809;1510748920.76809;1510748920.768159;205.7207763997143;126.0158527968535;
1510748920.778055;1510748920.778055;1510748920.778117;205.7207763997143;126.0158527968535;
1510748920.78837;1510748920.78837;1510748920.788468;205.7207763997143;126.0158527968535;
1510748920.798076;1510748920.798076;1510748920.798187;205.7208330381569;126.0158527968535;
1510748920.808058;1510748920.808058;1510748920.808165;205.7208330381569;126.0158527968535;
1510748920.818378;1510748920.818378;1510748920.818491;205.7208330381569;126.0158527968535;
1510748920.828082;1510748920.828082;1510748920.82825;205.7208330381569;126.0158527968535;
1510748920.839868;1510748920.839868;1510748920.84002;205.7208330381569;126.0158527968535;
1510748920.848344;1510748920.848344;1510748920.848455;205.7208330381569;126.0158527968535;
1510748920.858058;1510748920.858058;1510748920.858166;205.7208330381569;126.0158527968535;
