SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510748920.609781;1510748920.609781;1510748920.609908;0;0;0;0;0;0;
1510748920.709366;1510748920.709366;1510748920.709524;199.0079346216736;-52.20544560613928;0;0;0;0;
1510748920.809076;1510748920.809076;1510748920.809159;199.0080373092628;-52.20542352371227;0;0;0;0;
1510748920.909208;1510748920.909208;1510748920.909283;199.0081108374124;-52.20538918695061;0;0;0;0;
1510748921.009141;1510748921.009141;1510748921.009287;199.008192616728;-52.20536791514186;0;0;0;0;
1510748921.108995;1510748921.108995;1510748921.110265;199.0083124609845;-52.2053081626613;0;0;0;0;
1510748921.209499;1510748921.209499;1510748921.209607;199.0083447822686;-52.20528336082307;0;0;0;0;
1510748921.309523;1510748921.309523;1510748921.309629;199.0083865818099;-52.20521956370195;0;0;0;0;
1510748921.409291;1510748921.409291;1510748921.409418;199.0084102745676;-52.20520503265147;0;0;0;0;
1510748921.509304;1510748921.509304;1510748921.509454;199.008479929832;-52.20517728934573;0;0;0;0;
1510748921.609361;1510748921.609361;1510748921.609652;199.0085744059005;-52.20538675539949;0;0;0;0;
1510748921.709423;1510748921.709423;1510748921.709581;199.0085944422009;-52.20551502656053;0;0;0;0;
1510748921.809461;1510748921.809461;1510748921.80961;199.0085989444968;-52.20559025261883;0;0;0;0;
1510748921.909709;1510748921.909709;1510748921.909823;199.0086043258552;-52.20568247687575;0;0;0;0;
1510748922.00932;1510748922.00932;1510748922.009474;199.0086474846903;-52.20588581053341;0;0;0;0;
1510748922.109279;1510748922.109279;1510748922.109389;199.0087306684145;-52.20617052047466;0;0;0;0;
1510748922.209679;1510748922.209679;1510748922.209744;199.0088060557634;-52.20643600388473;0;0;0;0;
1510748922.309584;1510748922.309584;1510748922.309696;199.0088220824931;-52.206512181026;0;0;0;0;
1510748922.411616;1510748922.411616;1510748922.412012;199.0088337442159;-52.20667922054719;0;0;0;0;
1510748922.510441;1510748922.510441;1510748922.510577;199.0088331677998;-52.20687966642731;0;0;0;0;
1510748922.609293;1510748922.609293;1510748922.609461;199.0088268391326;-52.20715147807496;0;0;0;0;
1510748922.70943;1510748922.70943;1510748922.709541;199.0088169507443;-52.20735841502472;0;0;0;0;
1510748922.810961;1510748922.810961;1510748922.811069;199.0088118872279;-52.2074698454065;0;0;0;0;
1510748922.90992;1510748922.90992;1510748922.910033;199.0087732006096;-52.20788847481867;0;0;0;0;
1510748923.011153;1510748923.011153;1510748923.011448;199.0087538430559;-52.20829704374427;0;0;0;0;
1510748923.110659;1510748923.110659;1510748923.110974;199.0087546992057;-52.2085250647191;0;0;0;0;
1510748923.208976;1510748923.208976;1510748923.209102;199.0087471667788;-52.20866622056968;0;0;0;0;
1510748923.309721;1510748923.309721;1510748923.309834;199.0087067992199;-52.20894123687486;0;0;0;0;
1510748923.409124;1510748923.409124;1510748923.409232;199.0086994780994;-52.20904843777945;0;0;0;0;
1510748923.509253;1510748923.509253;1510748923.50936;199.0086500078406;-52.20983748977746;0;0;0;0;
1510748923.61023;1510748923.61023;1510748923.610571;199.0086510520647;-52.20988001329648;0;0;0;0;
1510748923.709254;1510748923.709254;1510748923.709467;199.0086433704402;-52.20998878703798;0;0;0;0;
1510748923.809214;1510748923.809214;1510748923.809325;199.0086571640666;-52.21010544266982;0;0;0;0;
1510748923.909901;1510748923.909901;1510748923.910012;199.0086705991516;-52.21053114408865;0;0;0;0;
1510748924.009275;1510748924.009275;1510748924.009348;199.0086234450383;-52.21061639760156;0;0;0;0;
1510748924.109499;1510748924.109499;1510748924.109618;199.0084837221738;-52.21064782887532;0;0;0;0;
1510748924.20959;1510748924.20959;1510748924.21042;199.0074664906292;-52.21051890498111;0;0;0;0;
1510748924.309432;1510748924.309432;1510748924.30983;199.0019944700388;-52.20940463704088;0;0;0;0;
1510748924.40921;1510748924.40921;1510748924.409318;198.998455673903;-52.20847202117251;0;0;0;0;
1510748924.509331;1510748924.509331;1510748924.509447;198.9971768408332;-52.20810212043946;0;0;0;0;
1510748924.609647;1510748924.609647;1510748924.609802;198.9811517547281;-52.20352388767788;0.017162170959196;0;0;0;
1510748924.709638;1510748924.709638;1510748924.709741;198.9494187956739;-52.19441560629011;0.1768552142280847;0;0;0;
1510748924.809479;1510748924.809479;1510748924.80959;198.9141787817206;-52.18428477371765;0.2662650754505907;0;0;0;
1510748924.908997;1510748924.908997;1510748924.909074;198.8804817819371;-52.17454360069247;0.3664657195888457;0;0;0;
1510748925.009578;1510748925.009578;1510748925.010209;198.8653662546101;-52.17015188973144;0.4933635963247884;0;0;0;
1510748925.110774;1510748925.110774;1510748925.110928;198.7838048125676;-52.14639803676461;0.5996317004036921;0;0;0;
1510748925.209108;1510748925.209108;1510748925.209263;198.7018238660081;-52.12251472777125;0.6573453285514119;0;0;0;
1510748925.309784;1510748925.309784;1510748925.309864;198.633241468039;-52.10255459702672;0.7321178661571889;0;0;0;
1510748925.410415;1510748925.410415;1510748925.410741;198.5614947522562;-52.08164191243549;0.8204189410092477;0;0;0;
1510748925.509567;1510748925.509567;1510748925.50971;198.4881138440256;-52.06019597443439;0.910439372113566;0;0;0;
1510748925.609092;1510748925.609092;1510748925.609154;198.4548901141471;-52.05048963531451;0.96710593110363;0;0;0;
1510748925.709344;1510748925.709344;1510748925.709527;198.2682029170823;-51.99595727279186;1.016370112262411;0;0;0;
1510748925.809078;1510748925.809078;1510748925.809173;198.2358427170618;-51.98652751937151;1.068288283509433;0;0;0;
1510748925.909087;1510748925.909087;1510748925.909198;198.1541031767587;-51.96272054506296;1.121473108904185;0;0;0;
1510748926.009106;1510748926.009106;1510748926.009209;198.0366627500997;-51.92853309198568;1.184963189648239;0;0;0;
1510748926.109176;1510748926.109176;1510748926.109298;197.8132601853911;-51.86343335293738;1.229441161747886;0;0;0;
1510748926.209273;1510748926.209273;1510748926.209375;197.7351743804567;-51.84066679587783;1.272966189207322;0;0;0;
1510748926.308966;1510748926.308966;1510748926.309083;197.6728446393132;-51.82250666761268;1.32139732512944;0;0;0;
1510748926.409144;1510748926.409144;1510748926.4093;197.527338854496;-51.77994309980973;1.361450558142837;0;0;0;
1510748926.50929;1510748926.50929;1510748926.509783;197.3244463020068;-51.72047238728916;1.406046991138988;0;0;0;
1510748926.60912;1510748926.60912;1510748926.609223;197.17091225842;-51.67556044074223;1.445303249417866;0;0;0;
1510748926.709402;1510748926.709402;1510748926.709635;197.1122470797694;-51.65844045651524;1.491286898315757;0;0;0;
1510748926.811074;1510748926.811074;1510748926.81118;197.0361713718031;-51.63628823894481;1.520370704914128;0;0;0;
1510748926.910964;1510748926.910964;1510748926.911185;196.7293899120118;-51.54628383095939;1.54835561195574;0;0;0;
1510748927.009145;1510748927.009145;1510748927.009468;196.6090123798998;-51.51097688114157;1.570740249435146;0;0;0;
1510748927.109426;1510748927.109426;1510748927.110039;196.4956034663105;-51.47778693996531;1.596332871307336;0;0;0;
1510748927.208995;1510748927.208995;1510748927.209103;196.4081848994864;-51.45226222897399;1.642059734011804;0;0;0;
1510748927.308981;1510748927.308981;1510748927.309097;196.2524201299853;-51.40681222318776;1.660703039124787;0;0;0;
1510748927.409161;1510748927.409161;1510748927.409258;196.2524201299853;-51.40681222318776;1.678537471606873;0;0;0;
1510748927.50912;1510748927.50912;1510748927.509227;196.2524201299853;-51.40681222318776;1.703943059418714;0;0;0;
1510748927.609262;1510748927.609262;1510748927.60944;195.7279634478986;-51.25380381970464;1.73389211888363;0;0;0;
1510748927.708967;1510748927.708967;1510748927.709073;195.6026168003546;-51.21745140802274;1.768902655807874;0;0;0;
1510748927.809028;1510748927.809028;1510748927.809132;195.3434526069431;-51.14218361356043;1.788242523746433;0;0;0;
1510748927.909373;1510748927.909373;1510748927.909472;195.1774458476535;-51.09393309266946;1.8153044607149;0;0;0;
1510748928.00897;1510748928.00897;1510748928.009071;195.0896367503356;-51.06836362935127;1.82825715150922;0;0;0;
1510748928.108978;1510748928.108978;1510748928.10908;194.9371734472693;-51.02401382593325;1.916158648556907;0;0;0;
1510748928.209235;1510748928.209235;1510748928.209339;194.6223611954475;-50.93239305123798;1.949008689374005;0;0;0;
1510748928.309169;1510748928.309169;1510748928.309253;194.3524566559924;-50.85377377454021;2.00935120950318;0;0;0;
1510748928.409099;1510748928.409099;1510748928.409205;194.2514932397796;-50.82433802343579;2.058176773522908;0;0;0;
1510748928.509319;1510748928.509319;1510748928.509792;194.1283484807424;-50.78848880238337;2.139568171766785;0;0;0;
1510748928.609417;1510748928.609417;1510748928.609499;193.9160528312346;-50.72665819765315;2.198880543384032;0;0;0;
