SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748920.6318;1510748920.6318;1510748920.631896;
1510748920.659233;1510748920.659233;1510748920.659335;
1510748920.673014;1510748920.673014;1510748920.673086;
1510748920.688757;1510748920.688757;1510748920.688914;
1510748920.696147;1510748920.696147;1510748920.696254;
1510748920.708567;1510748920.708567;1510748920.708669;
1510748920.733598;1510748920.733598;1510748920.733703;
1510748920.765589;1510748920.765589;1510748920.765697;
1510748920.787197;1510748920.787197;1510748920.787316;
1510748920.806359;1510748920.806359;1510748920.806463;
1510748920.820612;1510748920.820612;1510748920.820704;
1510748920.834477;1510748920.834477;1510748920.834634;
1510748920.841426;1510748920.841426;1510748920.84157;
1510748920.863705;1510748920.863705;1510748920.863809;
1510748920.887648;1510748920.887648;1510748920.887748;
1510748920.919111;1510748920.919111;1510748920.91922;
1510748920.939514;1510748920.939514;1510748920.939617;
1510748920.954506;1510748920.954506;1510748920.954639;
1510748920.960924;1510748920.960924;1510748920.961041;
1510748920.976782;1510748920.976782;1510748920.977222;
1510748920.984725;1510748920.984725;1510748920.984856;
1510748921.011171;1510748921.011171;1510748921.0113;
1510748921.035819;1510748921.035819;1510748921.035943;
1510748921.066815;1510748921.066815;1510748921.066934;
1510748921.105137;1510748921.105137;1510748921.105238;
1510748921.112406;1510748921.112406;1510748921.112506;
1510748921.129083;1510748921.129083;1510748921.129187;
1510748921.16199;1510748921.16199;1510748921.162165;
1510748921.181543;1510748921.181543;1510748921.181648;
1510748921.193724;1510748921.193724;1510748921.193832;
1510748921.202693;1510748921.202693;1510748921.202794;
1510748921.22234;1510748921.22234;1510748921.222507;
1510748921.230584;1510748921.230584;1510748921.230682;
1510748921.257235;1510748921.257235;1510748921.257526;
1510748921.277218;1510748921.277218;1510748921.277383;
1510748921.286142;1510748921.286142;1510748921.286312;
1510748921.315401;1510748921.315401;1510748921.315465;
1510748921.336095;1510748921.336095;1510748921.336199;
1510748921.349652;1510748921.349652;1510748921.349957;
1510748921.356968;1510748921.356968;1510748921.357064;
1510748921.36833;1510748921.36833;1510748921.368432;
1510748921.376025;1510748921.376025;1510748921.376132;
1510748921.431198;1510748921.431198;1510748921.431334;
1510748921.440062;1510748921.440062;1510748921.440152;
1510748921.453104;1510748921.453104;1510748921.4532;
1510748921.495502;1510748921.495502;1510748921.4956;
1510748921.506887;1510748921.506887;1510748921.506987;
1510748921.54113;1510748921.54113;1510748921.541377;
1510748921.565451;1510748921.565451;1510748921.565513;
1510748921.608335;1510748921.608335;1510748921.608449;
1510748921.628154;1510748921.628154;1510748921.628263;
1510748921.636356;1510748921.636356;1510748921.636434;
1510748921.666767;1510748921.666767;1510748921.666869;
1510748921.689747;1510748921.689747;1510748921.68981;
1510748921.704917;1510748921.704917;1510748921.704979;
1510748921.714483;1510748921.714483;1510748921.714622;
1510748921.737752;1510748921.737752;1510748921.737857;
