SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749240.700855;1510749240.700855;1510749240.700966;
1510749242.701435;1510749242.701435;1510749242.701536;
1510749244.702731;1510749244.702731;1510749244.702835;
1510749246.703268;1510749246.703268;1510749246.703373;
1510749248.703881;1510749248.703881;1510749248.703988;
1510749250.704511;1510749250.704511;1510749250.704764;
1510749252.705221;1510749252.705221;1510749252.705329;
1510749254.7058;1510749254.7058;1510749254.705903;
1510749256.706402;1510749256.706402;1510749256.706569;
1510749258.707169;1510749258.707169;1510749258.707339;
1510749260.708093;1510749260.708093;1510749260.708198;
1510749262.708563;1510749262.708563;1510749262.708626;
1510749264.709514;1510749264.709514;1510749264.709642;
1510749266.710032;1510749266.710032;1510749266.710099;
1510749268.710475;1510749268.710475;1510749268.710541;
1510749270.710881;1510749270.710881;1510749270.710951;
1510749272.711476;1510749272.711476;1510749272.711553;
1510749274.712189;1510749274.712189;1510749274.712291;
1510749276.712672;1510749276.712672;1510749276.712745;
1510749278.713113;1510749278.713113;1510749278.713175;
1510749280.713505;1510749280.713505;1510749280.713567;
1510749282.713915;1510749282.713915;1510749282.713977;
1510749284.714324;1510749284.714324;1510749284.714399;
1510749286.714843;1510749286.714843;1510749286.714942;
1510749288.715278;1510749288.715278;1510749288.715339;
1510749290.715899;1510749290.715899;1510749290.716029;
1510749292.71649;1510749292.71649;1510749292.716592;
1510749294.716925;1510749294.716925;1510749294.717021;
1510749296.717738;1510749296.717738;1510749296.717841;
1510749298.718724;1510749298.718724;1510749298.718823;
1510749300.719725;1510749300.719725;1510749300.719966;
1510749302.720413;1510749302.720413;1510749302.720534;
1510749304.720966;1510749304.720966;1510749304.721068;
1510749306.721532;1510749306.721532;1510749306.721665;
1510749308.72199;1510749308.72199;1510749308.722053;
1510749310.722546;1510749310.722546;1510749310.722622;
1510749312.723532;1510749312.723532;1510749312.72393;
1510749314.724462;1510749314.724462;1510749314.724608;
1510749316.72514;1510749316.72514;1510749316.725204;
1510749318.725559;1510749318.725559;1510749318.725623;
1510749320.725995;1510749320.725995;1510749320.726093;
1510749322.726494;1510749322.726494;1510749322.726573;
1510749324.727255;1510749324.727255;1510749324.727363;
1510749326.727775;1510749326.727775;1510749326.727898;
1510749328.728334;1510749328.728334;1510749328.728435;
1510749330.728907;1510749330.728907;1510749330.729032;
1510749332.72986;1510749332.72986;1510749332.730041;
1510749334.730588;1510749334.730588;1510749334.730755;
1510749336.732094;1510749336.732094;1510749336.732313;
1510749338.732976;1510749338.732976;1510749338.733081;
1510749340.73357;1510749340.73357;1510749340.733672;
1510749342.734085;1510749342.734085;1510749342.734187;
