SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;pulsecount;
1510749241.452018;1510749241.452018;1510749241.452124;304459;11808.63225532054;-0.001;1;0;2;11809;
1510749245.415595;1510749245.415595;1510749245.4157;304463;11812.63228430128;-0.001;1;0;2;11813;
1510749247.377231;1510749247.377231;1510749247.377392;304465;11814.63229779165;-0.001;1;0;2;11815;
1510749249.394678;1510749249.394678;1510749249.394796;304467;11816.63231228202;-0.001;1;0;2;11817;
1510749251.387287;1510749251.387287;1510749251.387387;304469;11818.63232677238;-0.001;1;0;2;11819;
1510749256.459268;1510749256.459268;1510749256.45943;304474;11823.6323624983;-0.001;1;0;2;11824;
1510749258.317269;1510749258.317269;1510749258.317395;304476;11825.63237698867;-0.001;1;0;2;11826;
1510749260.444002;1510749260.444002;1510749260.444103;304478;11827.63239047904;-0.001;1;0;2;11828;
1510749261.346309;1510749261.346309;1510749261.34643;304479;11828.63239822422;-0.001;1;0;2;11829;
1510749265.329709;1510749265.329709;1510749265.329856;304483;11832.63242620496;-0.001;1;0;2;11833;
1510749267.497578;1510749267.497578;1510749267.497646;304485;11834.63244069533;-0.001;1;0;2;11835;
1510749268.419702;1510749268.419702;1510749268.419833;304486;11835.63244744051;-0.001;1;0;2;11836;
1510749270.371151;1510749270.371151;1510749270.371279;304488;11837.63246193088;-0.001;1;0;2;11838;
1510749274.397682;1510749274.397682;1510749274.397767;304492;11841.63249091161;-0.001;1;0;2;11842;
1510749276.373547;1510749276.373547;1510749276.373649;304494;11843.63250440198;-0.001;1;0;2;11844;
1510749277.297836;1510749277.297836;1510749277.297957;304495;11844.63251214717;-0.001;1;0;2;11845;
1510749279.446928;1510749279.446928;1510749279.447029;304497;11846.63252663753;-0.001;1;0;2;11847;
1510749280.353488;1510749280.353488;1510749280.353586;304498;11847.63253338272;-0.001;1;0;2;11848;
1510749282.431675;1510749282.431675;1510749282.431789;304500;11849.63254787309;-0.001;1;0;2;11850;
1510749285.358054;1510749285.358054;1510749285.358117;304503;11852.63256910864;-0.001;1;0;2;11853;
1510749286.491801;1510749286.491801;1510749286.491907;304504;11853.63257585382;-0.001;1;0;2;11854;
1510749287.409581;1510749287.409581;1510749287.409686;304505;11854.632583599;-0.001;1;0;2;11855;
1510749288.341665;1510749288.341665;1510749288.341794;304506;11855.63259034419;-0.001;1;0;2;11856;
1510749290.492699;1510749290.492699;1510749290.492796;304508;11857.63260483456;-0.001;1;0;2;11858;
1510749295.376857;1510749295.376857;1510749295.380295;304513;11862.63264056048;-0.001;1;0;2;11863;
1510749299.341222;1510749299.341222;1510749299.341331;304517;11866.63266854121;-0.001;1;0;2;11867;
1510749300.34845;1510749300.34845;1510749300.348586;304518;11867.6326762864;-0.001;1;0;2;11868;
1510749305.490655;1510749305.490655;1510749305.490762;304523;11872.63271101231;-0.001;1;0;2;11873;
1510749307.314209;1510749307.314209;1510749307.314316;304525;11874.63272550268;-0.001;1;0;2;11875;
1510749311.329525;1510749311.329525;1510749311.329641;304529;11878.63275448342;-0.001;1;0;2;11879;
1510749312.408659;1510749312.408659;1510749312.408765;304530;11879.6327612286;-0.001;1;0;2;11880;
1510749313.451694;1510749313.451694;1510749313.451797;304531;11880.63276897379;-0.001;1;0;2;11881;
1510749314.361526;1510749314.361526;1510749314.361644;304532;11881.63277571897;-0.001;1;0;2;11882;
1510749316.442925;1510749316.442925;1510749316.443074;304534;11883.63279020934;-0.001;1;0;2;11884;
1510749319.322776;1510749319.322776;1510749319.323199;304537;11886.63281144489;-0.001;1;0;2;11887;
1510749320.443011;1510749320.443011;1510749320.443114;304538;11887.63281819007;-0.001;1;0;2;11888;
1510749323.353096;1510749323.353096;1510749323.353209;304541;11890.63283942563;-0.001;1;0;2;11891;
1510749324.490091;1510749324.490091;1510749324.49017;304542;11891.63284717081;-0.001;1;0;2;11892;
1510749325.423047;1510749325.423047;1510749325.423271;304543;11892.63285391599;-0.001;1;0;2;11893;
1510749326.339549;1510749326.339549;1510749326.339719;304544;11893.63286166153;-0.001;1;0;2;11894;
1510749328.490615;1510749328.490615;1510749328.49072;304546;11895.63287515189;-0.001;1;0;2;11896;
1510749330.310906;1510749330.310906;1510749330.311024;304548;11897.63288964226;-0.001;1;0;2;11898;
1510749331.379285;1510749331.379285;1510749331.379759;304549;11898.63289738745;-0.001;1;0;2;11899;
1510749334.303343;1510749334.303343;1510749334.303441;304552;11901.632918623;-0.001;1;0;2;11902;
1510749335.423479;1510749335.423479;1510749335.42358;304553;11902.63292536818;-0.001;1;0;2;11903;
1510749337.343923;1510749337.343923;1510749337.344025;304555;11904.63293985855;-0.001;1;0;2;11905;
1510749338.323912;1510749338.323912;1510749338.323976;304556;11905.63294660373;-0.001;1;0;2;11906;
1510749340.444643;1510749340.444643;1510749340.444704;304558;11907.6329610941;-0.001;1;0;2;11908;
