SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;northposrms;eastposrms;downposrms;northvelrms;eastvelrms;downvelrms;rollrms;pitchrms;headingrms;ellipsoidmajor;ellipsoidminor;ellipsoidorientation;
1510749239.460394;1510749239.460394;1510749239.460502;304457.0334459915;11806.66724182092;-0.001;1;0;2;0.4924339;0.2243277;0.3707587;0.05280871;0.009447488;0.008406794;0.01951659;0.01951659;0.03702691;0.4522633;0.2205209;58.08457;
1510749240.532317;1510749240.532317;1510749240.532414;304458.0334519915;11807.66724856644;-0.001;1;0;2;0.4917401;0.2207889;0.368382;0.05291758;0.01166462;0.009763816;0.0195176;0.0195176;0.03702717;0.451643;0.2170838;57.41182;
1510749242.366843;1510749242.366843;1510749242.366927;304460.0334669914;11809.66726305681;-0.001;1;0;2;0.4910016;0.2140132;0.3628161;0.05302751;0.009360683;0.008366131;0.01951949;0.01951949;0.03702765;0.4510435;0.2106896;56.21404;
1510749243.500247;1510749243.500247;1510749243.500352;304461.0334729915;11810.66726980199;-0.001;1;0;2;0.4909234;0.2111137;0.36051;0.05305367;0.01152282;0.009730265;0.01952038;0.01952038;0.03702787;0.4509593;0.2079033;55.64281;
1510749244.511719;1510749244.511719;1510749244.511838;304462.0334809915;11811.66727754718;-0.001;1;0;2;0.4909442;0.2087685;0.3584501;0.0530571;0.01364005;0.01095222;0.01952124;0.01952124;0.03702808;0.4509508;0.2056288;55.1517;
1510749246.407384;1510749246.407384;1510749246.407524;304464.0334949915;11813.66729103755;-0.001;1;0;2;0.4911591;0.2068957;0.3553377;0.05301203;0.01777097;0.01310201;0.01952289;0.01952289;0.03702855;0.4510659;0.2036557;54.59121;
1510749250.416977;1510749250.416977;1510749250.417081;304468.0335239915;11817.66732001828;-0.001;1;0;2;0.4910808;0.2219768;0.3548668;0.05266468;0.02538818;0.01663196;0.01952632;0.01952632;0.03702938;0.4507596;0.2168284;56.36303;
1510749253.404158;1510749253.404158;1510749253.40426;304471.0335449915;11820.66734125383;-0.001;1;0;2;0.4902227;0.2519141;0.3609865;0.05222993;0.0301929;0.0188248;0.01956386;0.01956386;0.03702994;0.4502796;0.2436022;59.80866;
1510749254.440815;1510749254.440815;1510749254.440918;304472.0335519915;11821.66734799902;-0.001;1;0;2;0.4900495;0.2644946;0.3644001;0.05209121;0.03157191;0.01946389;0.01956399;0.01956399;0.03703007;0.4501886;0.2548718;60.95759;
1510749255.557404;1510749255.557404;1510749255.557483;304473.0335589914;11822.6673557442;-0.001;1;0;2;0.4898798;0.2778179;0.3685102;0.05196713;0.03284484;0.02006606;0.01956416;0.01956416;0.03703017;0.45009;0.2667954;62.01013;
1510749257.369851;1510749257.369851;1510749257.369972;304475.0335729914;11824.66736923457;-0.001;1;0;2;0.4894109;0.3053381;0.3787937;0.05171437;0.03505697;0.02117364;0.01956454;0.01956454;0.03703027;0.4497097;0.291371;63.85898;
1510749259.532255;1510749259.532255;1510749259.532362;304477.0335869914;11826.66738372494;-0.001;1;0;2;0.4887785;0.3322428;0.3917348;0.05145625;0.03684925;0.02219435;0.01956498;0.01956498;0.03688988;0.4492368;0.3152684;65.33892;
1510749262.457692;1510749262.457692;1510749262.4578;304480.0336089914;11829.66740496049;-0.001;1;0;2;0.4876994;0.3667496;0.415405;0.05113567;0.03879836;0.02363763;0.0195656;0.0195656;0.03653425;0.4485016;0.345379;66.70182;
1510749264.431702;1510749264.431702;1510749264.431869;304482.0336229915;11831.66741945086;-0.001;1;0;2;0.4870456;0.3835121;0.4331575;0.05105133;0.03954541;0.02453077;0.01956595;0.01956595;0.03641227;0.4480174;0.3596709;67.1268;
1510749266.511076;1510749266.511076;1510749266.511227;304484.0336379914;11833.66743394122;-0.001;1;0;2;0.4865536;0.3947496;0.4517579;0.05109114;0.03990316;0.02534655;0.01956625;0.01956625;0.03599589;0.4476437;0.3690157;67.27827;
1510749269.391616;1510749269.391616;1510749269.391726;304487.0336589914;11836.66745517678;-0.001;1;0;2;0.4861169;0.4037622;0.4800808;0.05121277;0.03990257;0.02636629;0.01978667;0.01978667;0.03545007;0.4472749;0.3769033;67.50834;
1510749272.423126;1510749272.423126;1510749272.423381;304490.0336799914;11839.66747641233;-0.001;1;0;2;0.4858058;0.4066655;0.5078155;0.05123942;0.03958734;0.02715412;0.01997221;0.01997221;0.03491493;0.4467839;0.3798292;68.6771;
1510749273.427594;1510749273.427594;1510749273.427655;304491.0336879914;11840.66748415751;-0.001;1;0;2;0.4856387;0.4070154;0.5168175;0.05121218;0.03950509;0.02736562;0.01997234;0.01997234;0.03490079;0.4465911;0.3802572;69.30507;
