SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;navigation_solution_status;number_sv_tracked;channel_status_byte_count;HDOP;VDOP;DGPS_correction_latency;DGPS_reference_ID;UTC_week_number;UTC_time_offset;GNSS_navigation_latency;geoidal_separation;GNSS_receiver_type;GNSS_status;
1510749241.893884;1510749241.893884;1510749241.893956;304459.0184589953;11808.65225531545;-0.001;1;0;2;4;24;480;0.8502958;1.468647;5;120;1975;18;0.2184525;35.094;17;0;
1510749242.768652;1510749242.768652;1510749242.768798;304460.0184669953;11809.65226306063;-0.001;1;0;2;4;24;480;0.8502223;1.468488;5;120;1975;18;0.2234613;35.094;17;0;
1510749245.860602;1510749245.860602;1510749245.860708;304463.0184879953;11812.65228429618;-0.001;1;0;2;4;24;480;0.8500015;1.468008;5;120;1975;18;0.2184815;35.094;17;0;
1510749247.7774;1510749247.7774;1510749247.777527;304465.0185019953;11814.65229878655;-0.001;1;0;2;4;23;460;0.8498538;1.467688;5;120;1975;18;0.218497;35.094;17;0;
1510749249.855196;1510749249.855196;1510749249.855306;304467.0185159953;11816.65231227692;-0.001;1;0;2;4;22;440;0.8497059;1.467368;7;120;1975;18;0.2185095;35.094;17;0;
1510749251.787356;1510749251.787356;1510749251.787472;304469.0185299953;11818.65232676729;-0.001;1;0;2;4;22;440;0.8495578;1.467048;9;120;1975;18;0.218525;35.094;17;0;
1510749252.90745;1510749252.90745;1510749252.907558;304470.0185369953;11819.65233351247;-0.001;1;0;2;4;23;460;0.8494835;1.466887;10;120;1975;18;0.2135317;35.094;17;0;
1510749256.910782;1510749256.910782;1510749256.911023;304474.0185659953;11823.65236249321;-0.001;1;0;2;4;24;480;0.8491864;1.466246;12;120;1975;18;0.2135597;35.094;17;0;
1510749258.723199;1510749258.723199;1510749258.723311;304476.0185809953;11825.65237698357;-0.001;1;0;2;4;24;480;0.8490376;1.465924;5;120;1975;18;0.2135752;35.094;17;0;
1510749260.89926;1510749260.89926;1510749260.899382;304478.0185949953;11827.65239147394;-0.001;1;0;2;4;25;500;0.8488888;1.465602;4;120;1975;18;0.2135887;35.094;17;0;
1510749261.800777;1510749261.800777;1510749261.800894;304479.0186019953;11828.65239821913;-0.001;1;0;2;4;25;500;0.8488144;1.465441;5;120;1975;18;0.2185964;35.094;17;0;
1510749262.751131;1510749262.751131;1510749262.751285;304480.0186089952;11829.65240496431;-0.001;1;0;2;4;25;500;0.84874;1.46528;5;120;1975;18;0.2136032;35.094;17;0;
1510749263.877451;1510749263.877451;1510749263.877524;304481.0186159952;11830.65241270949;-0.001;1;0;2;4;23;460;0.8486657;1.465119;5;120;1975;18;0.2136109;35.094;17;0;
1510749265.763925;1510749265.763925;1510749265.764022;304483.0186299953;11832.65242619986;-0.001;1;0;2;4;22;440;0.8485171;1.464796;5;120;1975;18;0.2186254;35.094;17;0;
1510749268.856996;1510749268.856996;1510749268.857069;304486.0186519953;11835.65244843541;-0.001;1;0;2;4;22;440;0.8482944;1.464311;4;120;1975;18;0.2186456;35.094;17;0;
1510749270.757761;1510749270.757761;1510749270.757861;304488.0186649952;11837.65246192578;-0.001;1;0;2;4;23;460;0.8481461;1.463986;5;120;1975;18;0.2136601;35.094;17;0;
1510749271.877798;1510749271.877798;1510749271.877929;304489.0186729953;11838.65246967097;-0.001;1;0;2;4;24;480;0.8480721;1.463824;5;120;1975;18;0.2186669;35.094;17;0;
1510749272.850526;1510749272.850526;1510749272.850636;304490.0186799952;11839.65247641615;-0.001;1;0;2;4;25;500;0.847998;1.463662;4;120;1975;18;0.2186736;35.094;17;0;
1510749274.797723;1510749274.797723;1510749274.79781;304492.0186939953;11841.65249090652;-0.001;1;0;2;4;24;480;0.8478498;1.463336;5;120;1975;18;0.2186891;35.094;17;0;
1510749277.736526;1510749277.736526;1510749277.736636;304495.0187159952;11844.65251214207;-0.001;1;0;2;4;24;480;0.8476277;1.462848;5;120;1975;18;0.2137104;35.094;17;0;
1510749279.909954;1510749279.909954;1510749279.910334;304497.0187299952;11846.65252663244;-0.001;1;0;2;4;24;480;0.8474796;1.462522;5;120;1975;18;0.2137238;35.094;17;0;
1510749280.807683;1510749280.807683;1510749280.807751;304498.0187369952;11847.65253337762;-0.001;1;0;2;4;24;480;0.8474056;1.462358;4;120;1975;18;0.2237306;35.094;17;0;
