SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749238.789008;1510749238.789008;1510749238.78913;0;126.0158527968535;
1510749238.799354;1510749238.799354;1510749238.799455;399.6102893950437;126.0158527968535;
1510749238.809017;1510749238.809017;1510749238.809108;399.6102893950437;126.0158527968535;
1510749238.818993;1510749238.818993;1510749238.819054;399.6102893950437;126.0158527968535;
1510749238.828953;1510749238.828953;1510749238.829015;399.6102893950437;126.0158527968535;
1510749238.838962;1510749238.838962;1510749238.839035;399.6102893950437;126.0158527968535;
1510749238.849188;1510749238.849188;1510749238.84931;399.6102893950437;126.0158527968535;
1510749238.859646;1510749238.859646;1510749238.859749;399.6102893950437;126.0158527968535;
1510749238.869779;1510749238.869779;1510749238.86984;399.6102893950437;126.0158527968535;
1510749238.881179;1510749238.881179;1510749238.88132;399.6084961382907;126.0158527968535;
1510749238.888967;1510749238.888967;1510749238.889045;399.6084961382907;126.0158527968535;
1510749238.898971;1510749238.898971;1510749238.899076;399.6084961382907;126.0158527968535;
1510749238.909402;1510749238.909402;1510749238.909522;399.6084961382907;126.0158527968535;
1510749238.9193;1510749238.9193;1510749238.919422;399.6084961382907;126.0158527968535;
1510749238.92916;1510749238.92916;1510749238.929267;399.6084961382907;126.0158527968535;
1510749238.939168;1510749238.939168;1510749238.939279;399.6084961382907;126.0158527968535;
1510749238.949689;1510749238.949689;1510749238.949765;399.6084961382907;126.0158527968535;
1510749238.959668;1510749238.959668;1510749238.959774;399.6066895604702;126.0158527968535;
1510749238.969438;1510749238.969438;1510749238.969544;399.6066895604702;126.0158527968535;
1510749238.979051;1510749238.979051;1510749238.979412;399.6066895604702;126.0158527968535;
1510749238.989282;1510749238.989282;1510749238.989393;399.6066895604702;126.0158527968535;
1510749238.99966;1510749238.99966;1510749238.999731;399.6066895604702;126.0158527968535;
1510749239.00944;1510749239.00944;1510749239.009534;399.6066895604702;126.0158527968535;
1510749239.019056;1510749239.019056;1510749239.019173;399.6066895604702;126.0158527968535;
1510749239.028977;1510749239.028977;1510749239.029067;399.6066895604702;126.0158527968535;
1510749239.039228;1510749239.039228;1510749239.039337;399.604880080255;126.0158527968535;
1510749239.048966;1510749239.048966;1510749239.04905;399.604880080255;126.0158527968535;
1510749239.058929;1510749239.058929;1510749239.058995;399.604880080255;126.0158527968535;
1510749239.06902;1510749239.06902;1510749239.069148;399.604880080255;126.0158527968535;
1510749239.079024;1510749239.079024;1510749239.079101;399.604880080255;126.0158527968535;
1510749239.089208;1510749239.089208;1510749239.089314;399.604880080255;126.0158527968535;
1510749239.100287;1510749239.100287;1510749239.100656;399.6030644243882;126.0158527968535;
1510749239.10933;1510749239.10933;1510749239.109432;399.6030644243882;126.0158527968535;
1510749239.119526;1510749239.119526;1510749239.119646;399.6030644243882;126.0158527968535;
1510749239.129105;1510749239.129105;1510749239.129208;399.6030644243882;126.0158527968535;
1510749239.139468;1510749239.139468;1510749239.139607;399.6030644243882;126.0158527968535;
1510749239.149004;1510749239.149004;1510749239.149108;399.6030644243882;126.0158527968535;
1510749239.158999;1510749239.158999;1510749239.159075;399.6012456789255;126.0158527968535;
1510749239.16961;1510749239.16961;1510749239.169696;399.6012456789255;126.0158527968535;
1510749239.178956;1510749239.178956;1510749239.179019;399.6012456789255;126.0158527968535;
1510749239.188983;1510749239.188983;1510749239.189047;399.6012456789255;126.0158527968535;
1510749239.198959;1510749239.198959;1510749239.199022;399.6012456789255;126.0158527968535;
1510749239.209028;1510749239.209028;1510749239.209093;399.6012456789255;126.0158527968535;
1510749239.219659;1510749239.219659;1510749239.219769;399.6012456789255;126.0158527968535;
1510749239.229052;1510749239.229052;1510749239.229206;399.6012456789255;126.0158527968535;
1510749239.239094;1510749239.239094;1510749239.239263;399.5994377406421;126.0158527968535;
1510749239.24938;1510749239.24938;1510749239.24947;399.5994377406421;126.0158527968535;
1510749239.25897;1510749239.25897;1510749239.259085;399.5994377406421;126.0158527968535;
1510749239.269155;1510749239.269155;1510749239.269264;399.5994377406421;126.0158527968535;
1510749239.279271;1510749239.279271;1510749239.279381;399.5994377406421;126.0158527968535;
1510749239.289338;1510749239.289338;1510749239.289401;399.5994377406421;126.0158527968535;
1510749239.299484;1510749239.299484;1510749239.299595;399.5994377406421;126.0158527968535;
1510749239.31;1510749239.31;1510749239.310109;399.5976344029709;126.0158527968535;
1510749239.319053;1510749239.319053;1510749239.319213;399.5976344029709;126.0158527968535;
1510749239.329397;1510749239.329397;1510749239.329504;399.5976344029709;126.0158527968535;
1510749239.339007;1510749239.339007;1510749239.339116;399.5976344029709;126.0158527968535;
1510749239.349073;1510749239.349073;1510749239.349181;399.5976344029709;126.0158527968535;
1510749239.358981;1510749239.358981;1510749239.359088;399.5968130428959;126.0158527968535;
1510749239.371195;1510749239.371195;1510749239.371397;399.5968130428959;126.0158527968535;
1510749239.379184;1510749239.379184;1510749239.379298;399.5968130428959;126.0158527968535;
1510749239.389004;1510749239.389004;1510749239.389105;399.5968130428959;126.0158527968535;
1510749239.399253;1510749239.399253;1510749239.399351;399.5968130428959;126.0158527968535;
1510749239.409218;1510749239.409218;1510749239.409333;399.5968130428959;126.0158527968535;
1510749239.419359;1510749239.419359;1510749239.419467;399.5968130428959;126.0158527968535;
1510749239.429376;1510749239.429376;1510749239.429485;399.5968130428959;126.0158527968535;
1510749239.439481;1510749239.439481;1510749239.4396;399.5968130428959;126.0158527968535;
1510749239.449378;1510749239.449378;1510749239.449486;399.5968130428959;126.0158527968535;
1510749239.458992;1510749239.458992;1510749239.459377;399.5968130428959;126.0158527968535;
1510749239.469532;1510749239.469532;1510749239.469635;399.5968130428959;126.0158527968535;
1510749239.479288;1510749239.479288;1510749239.47939;399.5968130428959;126.0158527968535;
1510749239.489001;1510749239.489001;1510749239.489103;399.5968130428959;126.0158527968535;
1510749239.499;1510749239.499;1510749239.499096;399.5968130428959;126.0158527968535;
1510749239.509772;1510749239.509772;1510749239.509903;399.5968130428959;126.0158527968535;
1510749239.519108;1510749239.519108;1510749239.519207;399.5968130428959;126.0158527968535;
1510749239.529612;1510749239.529612;1510749239.529723;399.5968130428959;126.0158527968535;
1510749239.539033;1510749239.539033;1510749239.539163;399.5942917772078;126.0158527968535;
1510749239.549116;1510749239.549116;1510749239.549194;399.5942917772078;126.0158527968535;
1510749239.559018;1510749239.559018;1510749239.55912;399.5942917772078;126.0158527968535;
1510749239.568986;1510749239.568986;1510749239.56909;399.5942917772078;126.0158527968535;
1510749239.579046;1510749239.579046;1510749239.579145;399.5942917772078;126.0158527968535;
1510749239.588978;1510749239.588978;1510749239.589071;399.5942917772078;126.0158527968535;
1510749239.599152;1510749239.599152;1510749239.599293;399.5942917772078;126.0158527968535;
1510749239.610029;1510749239.610029;1510749239.610305;399.5942917772078;126.0158527968535;
1510749239.61993;1510749239.61993;1510749239.620043;399.592599589734;126.0158527968535;
1510749239.628993;1510749239.628993;1510749239.629102;399.592599589734;126.0158527968535;
1510749239.63928;1510749239.63928;1510749239.639379;399.592599589734;126.0158527968535;
1510749239.649352;1510749239.649352;1510749239.649526;399.592599589734;126.0158527968535;
1510749239.66097;1510749239.66097;1510749239.661076;399.592599589734;126.0158527968535;
1510749239.669069;1510749239.669069;1510749239.669223;399.5908934524596;126.0158527968535;
1510749239.679345;1510749239.679345;1510749239.679505;399.5891615525134;126.0158527968535;
1510749239.689001;1510749239.689001;1510749239.689531;399.5891615525134;126.0158527968535;
1510749239.699094;1510749239.699094;1510749239.699203;399.5865627576444;126.0158527968535;
1510749239.709004;1510749239.709004;1510749239.709111;399.5865627576444;126.0158527968535;
1510749239.71904;1510749239.71904;1510749239.719152;399.5831861393156;126.0158527968535;
1510749239.729427;1510749239.729427;1510749239.729538;399.581529936455;126.0158527968535;
1510749239.73905;1510749239.73905;1510749239.73917;399.581529936455;126.0158527968535;
1510749239.749845;1510749239.749845;1510749239.74998;399.581529936455;126.0158527968535;
1510749239.759776;1510749239.759776;1510749239.759883;399.581529936455;126.0158527968535;
1510749239.769625;1510749239.769625;1510749239.769756;399.581529936455;126.0158527968535;
1510749239.77962;1510749239.77962;1510749239.779723;399.581529936455;126.0158527968535;
1510749239.789386;1510749239.789386;1510749239.789496;399.5798636261688;126.0158527968535;
1510749239.799009;1510749239.799009;1510749239.799117;399.5798636261688;126.0158527968535;
1510749239.809085;1510749239.809085;1510749239.809806;399.5798636261688;126.0158527968535;
1510749239.819102;1510749239.819102;1510749239.819279;399.5798636261688;126.0158527968535;
1510749239.82933;1510749239.82933;1510749239.829466;399.5798636261688;126.0158527968535;
1510749239.839635;1510749239.839635;1510749239.83975;399.5798636261688;126.0158527968535;
1510749239.849242;1510749239.849242;1510749239.849363;399.5798636261688;126.0158527968535;
1510749239.859373;1510749239.859373;1510749239.85959;399.5798636261688;126.0158527968535;
1510749239.868976;1510749239.868976;1510749239.869059;399.5781712012683;126.0158527968535;
1510749239.878989;1510749239.878989;1510749239.87909;399.5781712012683;126.0158527968535;
1510749239.889018;1510749239.889018;1510749239.889122;399.5781712012683;126.0158527968535;
1510749239.8995;1510749239.8995;1510749239.899561;399.5781712012683;126.0158527968535;
1510749239.908991;1510749239.908991;1510749239.909113;399.5781712012683;126.0158527968535;
1510749239.919291;1510749239.919291;1510749239.919401;399.5781712012683;126.0158527968535;
1510749239.929202;1510749239.929202;1510749239.929318;399.5781712012683;126.0158527968535;
1510749239.939217;1510749239.939217;1510749239.939739;399.5781712012683;126.0158527968535;
1510749239.948975;1510749239.948975;1510749239.949038;399.5764488544376;126.0158527968535;
1510749239.959055;1510749239.959055;1510749239.959159;399.5764488544376;126.0158527968535;
1510749239.969028;1510749239.969028;1510749239.969114;399.5764488544376;126.0158527968535;
1510749239.978967;1510749239.978967;1510749239.979079;399.5764488544376;126.0158527968535;
1510749239.989022;1510749239.989022;1510749239.989127;399.5764488544376;126.0158527968535;
1510749239.998986;1510749239.998986;1510749239.999068;399.5764488544376;126.0158527968535;
1510749240.008986;1510749240.008986;1510749240.009072;399.5764488544376;126.0158527968535;
1510749240.018993;1510749240.018993;1510749240.019076;399.5764488544376;126.0158527968535;
1510749240.029002;1510749240.029002;1510749240.029091;399.5747075370468;126.0158527968535;
