SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749238.807162;1510749238.807162;1510749238.807266;
1510749238.823906;1510749238.823906;1510749238.82401;
1510749238.833306;1510749238.833306;1510749238.83337;
1510749238.849038;1510749238.849038;1510749238.849153;
1510749238.857082;1510749238.857082;1510749238.85723;
1510749238.884644;1510749238.884644;1510749238.884766;
1510749238.911252;1510749238.911252;1510749238.911392;
1510749238.940219;1510749238.940219;1510749238.940326;
1510749238.958859;1510749238.958859;1510749238.958963;
1510749238.974164;1510749238.974164;1510749238.974266;
1510749238.983626;1510749238.983626;1510749238.983733;
1510749239.000673;1510749239.000673;1510749239.000769;
1510749239.016627;1510749239.016627;1510749239.016728;
1510749239.042509;1510749239.042509;1510749239.043161;
1510749239.068547;1510749239.068547;1510749239.068649;
1510749239.093352;1510749239.093352;1510749239.09346;
1510749239.108886;1510749239.108886;1510749239.108983;
1510749239.120595;1510749239.120595;1510749239.120695;
1510749239.126874;1510749239.126874;1510749239.126983;
1510749239.143611;1510749239.143611;1510749239.143691;
1510749239.169678;1510749239.169678;1510749239.169787;
1510749239.196257;1510749239.196257;1510749239.196318;
1510749239.217607;1510749239.217607;1510749239.217682;
1510749239.243259;1510749239.243259;1510749239.243322;
1510749239.253928;1510749239.253928;1510749239.254032;
1510749239.265747;1510749239.265747;1510749239.265851;
1510749239.272958;1510749239.272958;1510749239.273036;
1510749239.301772;1510749239.301772;1510749239.3019;
1510749239.324722;1510749239.324722;1510749239.324828;
1510749239.350338;1510749239.350338;1510749239.350452;
1510749239.364623;1510749239.364623;1510749239.364767;
1510749239.373875;1510749239.373875;1510749239.373945;
1510749239.396397;1510749239.396397;1510749239.3965;
1510749239.421986;1510749239.421986;1510749239.422047;
1510749239.427621;1510749239.427621;1510749239.427731;
1510749239.438466;1510749239.438466;1510749239.438537;
1510749239.457318;1510749239.457318;1510749239.457422;
1510749239.494497;1510749239.494497;1510749239.494636;
1510749239.503442;1510749239.503442;1510749239.503539;
1510749239.515767;1510749239.515767;1510749239.515828;
1510749239.524408;1510749239.524408;1510749239.524509;
1510749239.538673;1510749239.538673;1510749239.53878;
1510749239.578416;1510749239.578416;1510749239.578532;
1510749239.592294;1510749239.592294;1510749239.592402;
1510749239.60346;1510749239.60346;1510749239.60356;
1510749239.60932;1510749239.60932;1510749239.60942;
1510749239.631335;1510749239.631335;1510749239.631446;
1510749239.654701;1510749239.654701;1510749239.654794;
1510749239.664195;1510749239.664195;1510749239.664296;
1510749239.706344;1510749239.706344;1510749239.706465;
1510749239.735474;1510749239.735474;1510749239.73559;
1510749239.770585;1510749239.770585;1510749239.770688;
1510749239.796025;1510749239.796025;1510749239.796129;
1510749239.805717;1510749239.805717;1510749239.805779;
1510749239.82263;1510749239.82263;1510749239.822791;
1510749239.862553;1510749239.862553;1510749239.862614;
1510749239.873477;1510749239.873477;1510749239.873576;
1510749239.882851;1510749239.882851;1510749239.88296;
1510749239.903247;1510749239.903247;1510749239.903349;
1510749239.941322;1510749239.941322;1510749239.941426;
1510749239.959625;1510749239.959625;1510749239.959728;
1510749239.967292;1510749239.967292;1510749239.967396;
1510749239.988507;1510749239.988507;1510749239.988611;
1510749240.037016;1510749240.037016;1510749240.037469;
1510749240.058308;1510749240.058308;1510749240.058371;
1510749240.070848;1510749240.070848;1510749240.071556;
1510749240.088091;1510749240.088091;1510749240.088154;
1510749240.175229;1510749240.175229;1510749240.175332;
1510749240.192287;1510749240.192287;1510749240.193046;
1510749240.202267;1510749240.202267;1510749240.202383;
1510749240.213908;1510749240.213908;1510749240.214012;
1510749240.244023;1510749240.244023;1510749240.244129;
1510749240.258937;1510749240.258937;1510749240.258999;
1510749240.269443;1510749240.269443;1510749240.269932;
1510749240.276701;1510749240.276701;1510749240.27682;
1510749240.29397;1510749240.29397;1510749240.294058;
1510749240.314366;1510749240.314366;1510749240.314951;
1510749240.326089;1510749240.326089;1510749240.32619;
1510749240.334603;1510749240.334603;1510749240.334721;
1510749240.352876;1510749240.352876;1510749240.35298;
1510749240.362357;1510749240.362357;1510749240.362461;
1510749240.386791;1510749240.386791;1510749240.386882;
1510749240.409966;1510749240.409966;1510749240.410479;
1510749240.416176;1510749240.416176;1510749240.416283;
1510749240.43446;1510749240.43446;1510749240.434556;
1510749240.460983;1510749240.460983;1510749240.461749;
1510749240.471262;1510749240.471262;1510749240.471325;
1510749240.49186;1510749240.49186;1510749240.491923;
1510749240.503593;1510749240.503593;1510749240.503683;
1510749240.516965;1510749240.516965;1510749240.517065;
1510749240.524796;1510749240.524796;1510749240.524896;
1510749240.618983;1510749240.618983;1510749240.619074;
1510749240.624794;1510749240.624794;1510749240.624907;
1510749240.636803;1510749240.636803;1510749240.636912;
1510749240.646172;1510749240.646172;1510749240.646277;
1510749240.692857;1510749240.692857;1510749240.692953;
1510749240.699171;1510749240.699171;1510749240.699296;
1510749240.714611;1510749240.714611;1510749240.714709;
1510749240.736125;1510749240.736125;1510749240.736239;
1510749240.769072;1510749240.769072;1510749240.769169;
1510749240.782115;1510749240.782115;1510749240.782177;
1510749240.793983;1510749240.793983;1510749240.794045;
1510749240.807901;1510749240.807901;1510749240.808033;
1510749240.822386;1510749240.822386;1510749240.822487;
1510749240.832279;1510749240.832279;1510749240.832376;
1510749240.873952;1510749240.873952;1510749240.874054;
1510749240.883218;1510749240.883218;1510749240.883669;
1510749240.90157;1510749240.90157;1510749240.901676;
1510749240.909055;1510749240.909055;1510749240.909162;
1510749240.941682;1510749240.941682;1510749240.94174;
1510749240.954839;1510749240.954839;1510749240.95494;
1510749240.962674;1510749240.962674;1510749240.962735;
1510749240.977602;1510749240.977602;1510749240.977705;
1510749240.995052;1510749240.995052;1510749240.995221;
1510749241.007533;1510749241.007533;1510749241.007648;
1510749241.031291;1510749241.031291;1510749241.031392;
1510749241.050943;1510749241.050943;1510749241.051029;
1510749241.081024;1510749241.081024;1510749241.081124;
1510749241.153884;1510749241.153884;1510749241.15399;
1510749241.163457;1510749241.163457;1510749241.163558;
1510749241.197226;1510749241.197226;1510749241.197333;
1510749241.205218;1510749241.205218;1510749241.20532;
