SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749435.640838;1510749435.640838;1510749435.640932;
1510749437.641352;1510749437.641352;1510749437.641451;
1510749439.641756;1510749439.641756;1510749439.641819;
1510749441.642218;1510749441.642218;1510749441.642286;
1510749443.642776;1510749443.642776;1510749443.642844;
1510749445.643306;1510749445.643306;1510749445.643416;
1510749447.643885;1510749447.643885;1510749447.643993;
1510749449.644546;1510749449.644546;1510749449.644655;
1510749451.645252;1510749451.645252;1510749451.645367;
1510749453.646001;1510749453.646001;1510749453.646123;
1510749455.646573;1510749455.646573;1510749455.646677;
1510749457.647006;1510749457.647006;1510749457.64707;
1510749459.647651;1510749459.647651;1510749459.647814;
1510749461.648287;1510749461.648287;1510749461.648413;
1510749463.648831;1510749463.648831;1510749463.648946;
1510749465.649525;1510749465.649525;1510749465.64964;
1510749467.65011;1510749467.65011;1510749467.650224;
1510749469.650648;1510749469.650648;1510749469.650751;
1510749471.651294;1510749471.651294;1510749471.651425;
1510749473.651864;1510749473.651864;1510749473.651978;
1510749475.652331;1510749475.652331;1510749475.652396;
1510749477.652835;1510749477.652835;1510749477.653189;
1510749479.653672;1510749479.653672;1510749479.653787;
1510749481.654481;1510749481.654481;1510749481.65521;
1510749483.655717;1510749483.655717;1510749483.655829;
1510749485.656704;1510749485.656704;1510749485.656977;
