SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;pulsecount;
1510749436.372928;1510749436.372928;1510749436.373031;304654;12003.63364763176;-0.001;1;0;2;12004;
1510749438.422149;1510749438.422149;1510749438.422349;304656;12005.63366212213;-0.001;1;0;2;12006;
1510749441.302228;1510749441.302228;1510749441.302327;304659;12008.63368335768;-0.001;1;0;2;12009;
1510749444.335936;1510749444.335936;1510749444.336066;304662;12011.63370559323;-0.001;1;0;2;12012;
1510749445.332403;1510749445.332403;1510749445.332472;304663;12012.63371233841;-0.001;1;0;2;12013;
1510749450.459051;1510749450.459051;1510749450.459188;304668;12017.63374806433;-0.001;1;0;2;12018;
1510749451.378585;1510749451.378585;1510749451.378691;304669;12018.63375580952;-0.001;1;0;2;12019;
1510749454.416485;1510749454.416485;1510749454.416593;304672;12021.63377704507;-0.001;1;0;2;12022;
1510749457.499709;1510749457.499709;1510749457.499812;304675;12024.63379828062;-0.001;1;0;2;12025;
1510749460.38316;1510749460.38316;1510749460.383224;304678;12027.63382051616;-0.001;1;0;2;12028;
1510749461.516841;1510749461.516841;1510749461.516948;304679;12028.62882726262;-0.001;1;0;2;12029;
1510749470.403425;1510749470.403425;1510749470.403481;304688;12037.6288919692;-0.001;1;0;2;12038;
1510749472.390035;1510749472.390035;1510749472.390157;304690;12039.62890645956;-0.001;1;0;2;12040;
1510749475.310065;1510749475.310065;1510749475.310137;304693;12042.62892769507;-0.001;1;0;2;12043;
1510749476.43358;1510749476.43358;1510749476.433645;304694;12043.62893444024;-0.001;1;0;2;12044;
1510749477.457237;1510749477.457237;1510749477.457415;304695;12044.62894218541;-0.001;1;0;2;12045;
1510749479.333758;1510749479.333758;1510749479.333822;304697;12046.62895667575;-0.001;1;0;2;12047;
1510749480.450753;1510749480.450753;1510749480.450856;304698;12047.62896342092;-0.001;1;0;2;12048;
1510749481.433748;1510749481.433748;1510749481.433808;304699;12048.62897116609;-0.001;1;0;2;12049;
1510749482.354336;1510749482.354336;1510749482.354433;304700;12049.62897791126;-0.001;1;0;2;12050;
1510749484.501171;1510749484.501171;1510749484.501313;304702;12051.6289924016;-0.001;1;0;2;12052;
1510749485.413116;1510749485.413116;1510749485.413246;304703;12052.62899914677;-0.001;1;0;2;12053;
