SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749433.721938;1510749433.721938;1510749433.722161;57.77322152952517;12.77116557874656;232.5938816237999;2.296314;0.2287681;0.01158704;0.794446846495622;-2.501953463567824;190.6905342431112;72.80968728066121;5.689265;2.307681;-0.3905573;-0.8312594;-9.628343;-0.5704636;0.4774405;-0.06261814;0;304651.6348328383;12001.2686312344;-0.001;1;0;2;
1510749433.801872;1510749433.801872;1510749433.801936;57.7732223923901;12.77116585339161;232.5933879467312;2.319079;0.2142581;0.007807894;0.7917871132769509;-2.524992121966427;190.3050337682805;72.81015133279736;5.278533;2.328955;-0.7311631;-0.7513063;-9.5874;-0.5295939;0.4456793;-0.06236273;0;304651.6748328281;12001.3086312242;-0.001;1;0;2;
1510749433.881846;1510749433.881846;1510749433.881908;57.77322326352306;12.77116611665016;232.5929334878948;2.342479;0.2009314;0.009994494;0.7750045635184344;-2.539142829960767;189.9182266913432;72.81061539345048;4.902673;2.351081;-0.8167131;-0.3151255;-9.482127;-0.5519547;0.4413416;-0.03296904;0;304651.7148328178;12001.34863121401;-0.001;1;0;2;
1510749433.961909;1510749433.961909;1510749433.962012;57.77322414286535;12.77116636929069;232.5924884988104;2.364861;0.1860129;0.009000041;0.7464944848678636;-2.542055734476011;189.5277900990085;72.81107946169955;4.497454;2.372165;-1.012684;-0.05933427;-9.704262;-0.5696405;0.4003639;-0.1203179;0;304651.7548338076;12001.38863220382;-0.001;1;0;2;
1510749434.041984;1510749434.041984;1510749434.042089;57.77322503014297;12.77116661266813;232.5920465902905;2.388301;0.1703303;0.009203898;0.7238507226065698;-2.534931267655494;189.128785049044;72.81154353651374;4.07935;2.394367;-0.9201608;0.0820272;-10.21819;-0.4727659;0.3382294;0.001983114;0;304651.7948337975;12001.42863219363;-0.001;1;0;2;
1510749434.100837;1510749434.100837;1510749434.100935;57.77322592545747;12.77116684661856;232.5915881500337;2.410307;0.1590091;0.01124242;0.712098692946586;-2.523955106041197;188.7200926630685;72.81200761815929;3.77436;2.415546;-0.5813482;0.2496196;-10.2706;-0.5101345;0.4526045;0.002917066;0;304651.8348337873;12001.46863218343;-0.001;1;0;2;
1510749434.158886;1510749434.158886;1510749434.158991;57.77322682900443;12.77116706786605;232.5910314898702;2.433977;0.138093;0.01293298;0.6901138263179503;-2.508070630792522;188.3003349607039;72.81247170807032;3.247226;2.437891;-1.377914;0.2776289;-10.58611;-0.4811466;0.5130568;0.09590725;0;304651.8748347771;12001.50863317324;-0.001;1;0;2;
1510749434.238909;1510749434.238909;1510749434.239009;57.77322774097272;12.7711672762638;232.5904198159672;2.457655;0.1220987;0.01314008;0.6566483549668567;-2.492940814036534;187.8723060827176;72.81293580680784;2.844172;2.460686;-1.426075;0.1457033;-10.70304;-0.4658359;0.503446;0.1039184;0;304651.9148347669;12001.54863316305;-0.001;1;0;2;
1510749434.309048;1510749434.309048;1510749434.309167;57.77322866131174;12.77116747263811;232.5898082903652;2.481489;0.1048354;0.013602;0.6315856363164615;-2.487083751760279;187.4366286113712;72.81339991486621;2.419135;2.483702;-0.8097231;-0.1250257;-10.97337;-0.5292751;0.4392644;0.1400454;0;304651.9548347567;12001.58863315286;-0.001;1;0;2;
1510749434.389072;1510749434.389072;1510749434.389196;57.77322959044589;12.77116765570173;232.5892219470225;2.506922;0.08425774;0.01310892;0.6166060650753706;-2.498858804269986;186.9971153040346;72.81386403409799;1.924989;2.508337;-0.8535284;-0.6004816;-10.87656;-0.5153111;0.6894745;0.1234894;0;304651.9948347465;12001.62863314266;-0.001;1;0;2;
1510749434.431906;1510749434.431906;1510749434.432011;57.77323006048693;12.77116775481704;232.5890788494737;2.518928;0.07071538;0.01247282;0.6045919348245482;-2.508241946628308;186.7773025107668;72.81388528684232;1.608076;2.519921;-0.6170325;-0.8272249;-11.19874;-0.4474607;0.5674066;0.08928043;0;304652.0148359963;12001.64863413757;-0.001;1;0;2;
1510749434.541873;1510749434.541873;1510749434.541953;57.77323053288493;12.77116785206056;232.5890025779107;2.531169;0.06094046;0.01197634;0.6016296926289767;-2.526873223109842;186.5580807066029;72.81390654194915;1.379188;2.531902;-0.644051;-1.119996;-10.9462;-0.5114571;0.7024225;0.2162069;0;304652.0348359912;12001.66863413247;-0.001;1;0;2;
1510749434.589244;1510749434.589244;1510749434.589338;57.77323100742169;12.77116794469111;232.5889074862171;2.543357;0.04715637;0.01347927;0.6012194302020848;-2.54933431893011;186.3367288902531;72.8139278007317;1.062199;2.543795;-0.7037277;-1.277436;-11.08735;-0.5542696;0.7450114;0.2347978;0;304652.0548359861;12001.68863412737;-0.001;1;0;2;
1510749434.597209;1510749434.597209;1510749434.597319;57.77323196286871;12.77116811621265;232.588612618054;2.566015;0.02296961;0.01700975;0.5851089141049862;-2.602208036964175;185.8897874949181;72.81397032837069;0.5128677;2.566118;-1.140612;-1.504298;-11.23328;-0.4381779;0.5276421;0.2376614;0;304652.0948359758;12001.72863411718;-0.001;1;0;2;
1510749434.603001;1510749434.603001;1510749434.603113;57.77323292577908;12.7711682729238;232.5881831888447;2.586703;0.005901483;0.01858856;0.5673187851389151;-2.658560843342338;185.434801219843;72.81401286701443;0.1307184;2.586709;-0.8202107;-1.515936;-11.40786;-0.4582831;0.4180278;0.0201523;0;304652.1348359656;12001.76863410699;-0.001;1;0;2;
1510749434.609796;1510749434.609796;1510749434.609986;57.77323389613762;12.77116841682553;232.5876515155473;2.607464;-0.01378459;0.02029967;0.5606652960673051;-2.706930906801501;184.9661170517177;72.81405541464791;359.6971;2.607501;-0.6681669;-1.257138;-11.99321;-0.4174869;0.3864501;-0.07880422;0;304652.1748369555;12001.8086350968;-0.001;1;0;2;
1510749434.615924;1510749434.615924;1510749434.616034;57.77323487359963;12.77116854848882;232.587030708049;2.62844;-0.03057388;0.02395561;0.5598794859823627;-2.742450239620474;184.4833590941516;72.81409797043941;359.3336;2.628618;-0.6993203;-0.8306922;-12.22941;-0.5383483;0.4529861;-0.01704559;0;304652.2148369453;12001.8486350866;-0.001;1;0;2;
1510749434.62121;1510749434.62121;1510749434.621343;57.77323536520939;12.77116860970423;232.5866728258971;2.638753;-0.0372239;0.02580444;0.5589896642387623;-2.754591270490701;184.2396509595777;72.81411925177254;359.1918;2.639016;-0.6187271;-0.610382;-12.07345;-0.4505457;0.5386007;-0.02954941;0;304652.2348369402;12001.86863508151;-0.001;1;0;2;
