SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;northposrms;eastposrms;downposrms;northvelrms;eastvelrms;downvelrms;rollrms;pitchrms;headingrms;ellipsoidmajor;ellipsoidminor;ellipsoidorientation;
1510749438.562402;1510749438.562402;1510749438.562887;304656.0348639911;12005.66866211321;-0.001;1;0;2;0.3651227;0.5092845;0.5450546;0.04251161;0.06263751;0.02521527;0.01986836;0.01986836;0.03358035;0.4501749;0.3441375;8.315987;
1510749439.486599;1510749439.486599;1510749439.486671;304657.0348719911;12006.66866985839;-0.001;1;0;2;0.3716405;0.493323;0.5461472;0.04444307;0.05942418;0.02531695;0.01987147;0.01987147;0.03358151;0.4380489;0.3494335;5.274028;
1510749441.459409;1510749441.459409;1510749441.459595;304659.0348859911;12008.66868434876;-0.001;1;0;2;0.3921716;0.4586878;0.5496896;0.04953174;0.0531697;0.02566475;0.01987921;0.01987921;0.03358437;0.4140645;0.364575;2.516209;
1510749442.539255;1510749442.539255;1510749442.539373;304660.0348929911;12009.66869109394;-0.001;1;0;2;0.4010044;0.4458065;0.5517964;0.05148457;0.05142323;0.02586177;0.01988383;0.01988383;0.03358619;0.4195022;0.3733827;0.2839233;
1510749444.382386;1510749444.382386;1510749444.3825;304662.0349069911;12011.66870558431;-0.001;1;0;2;0.4262158;0.4591662;0.5570452;0.05701781;0.05675612;0.02633624;0.01989459;0.01989459;0.03359024;0.4314847;0.3919867;4.157583;
1510749445.512205;1510749445.512205;1510749445.512268;304663.0349139911;12012.66871232949;-0.001;1;0;2;0.4388943;0.4667789;0.5597292;0.05980773;0.05955926;0.02655546;0.01990062;0.01990062;0.03359252;0.437993;0.4014448;6.084759;
1510749450.469826;1510749450.469826;1510749450.469929;304668.0349509911;12017.66874905541;-0.001;1;0;2;0.4943613;0.5124409;0.5723977;0.07035708;0.0726488;0.02739134;0.01993529;0.01993529;0.03360847;0.4726996;0.4442462;8.951955;
1510749451.384575;1510749451.384575;1510749451.384693;304669.0349569911;12018.6687558006;-0.001;1;0;2;0.5029122;0.5213215;0.5753295;0.07177626;0.07460074;0.0275825;0.019943;0.019943;0.03361255;0.4787304;0.4509785;8.007691;
1510749452.463047;1510749452.463047;1510749452.463115;304670.0349639911;12019.66876254578;-0.001;1;0;2;0.5101458;0.529619;0.5783203;0.07302407;0.07632775;0.02777188;0.01995091;0.01995091;0.03361638;0.4844407;0.4568961;6.843361;
1510749453.525301;1510749453.525301;1510749453.525375;304671.0349719911;12020.66877029097;-0.001;1;0;2;0.5164425;0.5374905;0.5810983;0.07415633;0.07797288;0.02792885;0.01995896;0.01995896;0.03362012;0.48969;0.4619694;5.530795;
1510749455.403228;1510749455.403228;1510749455.403338;304673.0349859911;12022.66878478133;-0.001;1;0;2;0.5264227;0.5512967;0.5855637;0.07604302;0.0810259;0.02810346;0.01997508;0.01997508;0.03362741;0.4742879;0.4493963;52.00173;
1510749456.519786;1510749456.519786;1510749456.519889;304674.0349929911;12023.66879152652;-0.001;1;0;2;0.5106484;0.5185216;0.5859028;0.07269899;0.07373699;0.02797304;0.01998228;0.01998228;0.03363078;0.477628;0.4203824;54.58222;
1510749460.539658;1510749460.539658;1510749460.539761;304678.0350219911;12027.66882050724;-0.001;1;0;2;0.4899279;0.4688706;0.5817916;0.0687531;0.06268699;0.0270154;0.02000591;0.02000591;0.03364228;0.4774929;0.3782957;65.91553;
1510749463.4297;1510749463.4297;1510749463.429811;304681.0350429911;12030.66884174278;-0.001;1;0;2;0.4960605;0.4296384;0.582762;0.06998245;0.05443047;0.02695207;0.0200228;0.0200228;0.03364933;0.4680865;0.3799255;76.94215;
1510749464.543227;1510749464.543227;1510749464.543303;304682.035050991;12031.66884948796;-0.001;1;0;2;0.5008077;0.4359233;0.5849573;0.07067367;0.05739878;0.02716159;0.02002905;0.02002905;0.03365128;0.4701209;0.3870992;77.73842;
1510749465.520677;1510749465.520677;1510749465.520781;304683.035056991;12032.66885623315;-0.001;1;0;2;0.5052298;0.4439001;0.5873157;0.07134303;0.06032168;0.02737899;0.02003566;0.02003566;0.03365303;0.4717315;0.3959805;78.47454;
1510749467.419828;1510749467.419828;1510749467.419934;304685.035071991;12034.66887072349;-0.001;1;0;2;0.5132575;0.4646702;0.5917778;0.07278551;0.06589826;0.0277571;0.02004976;0.02004976;0.03365623;0.4742523;0.417657;79.48664;
1510749471.433433;1510749471.433433;1510749471.433509;304689.0351009911;12038.66889970418;-0.001;1;0;2;0.5072274;0.4759794;0.5941167;0.07125991;0.06782296;0.02759239;0.02007817;0.02007817;0.03366198;0.4665893;0.4080914;43.26772;
1510749472.520544;1510749472.520544;1510749472.520622;304690.035106991;12039.66890644937;-0.001;1;0;2;0.5068014;0.4632757;0.5940369;0.07133938;0.06467752;0.02748385;0.02008482;0.02008482;0.03366345;0.46904;0.4015789;45.35712;
1510749473.499025;1510749473.499025;1510749473.499122;304691.0351139911;12040.66891319454;-0.001;1;0;2;0.5110253;0.4537037;0.5957938;0.07243875;0.06241501;0.02761336;0.02009181;0.02009181;0.03366512;0.4743527;0.4075831;42.75677;
1510749474.38489;1510749474.38489;1510749474.384987;304692.0351219911;12041.66892093971;-0.001;1;0;2;0.5151838;0.4649067;0.5983887;0.07343774;0.06557174;0.02784727;0.02009916;0.02009916;0.03366697;0.4793495;0.4142997;40.39191;
1510749475.466941;1510749475.466941;1510749475.467017;304693.0351279911;12042.66892768488;-0.001;1;0;2;0.5191199;0.4765148;0.6010956;0.07439624;0.06850274;0.02809068;0.02010684;0.02010684;0.03366902;0.4837255;0.4216478;38.08561;
1510749476.551631;1510749476.551631;1510749476.551729;304694.0351359911;12043.66893543005;-0.001;1;0;2;0.5225297;0.4883527;0.6035269;0.07526687;0.07110794;0.0282968;0.02011482;0.02011482;0.03367142;0.4875496;0.4294333;35.74622;
1510749478.374183;1510749478.374183;1510749478.374286;304696.0351509911;12045.66894992039;-0.001;1;0;2;0.5281577;0.5117745;0.6083335;0.07663815;0.07571673;0.02866651;0.02013137;0.02013137;0.03367731;0.49414;0.4449489;30.34775;
1510749480.537685;1510749480.537685;1510749480.537798;304698.035164991;12047.66896441073;-0.001;1;0;2;0.5109665;0.4842564;0.606711;0.07321068;0.06888991;0.0282653;0.02014667;0.02014667;0.03368278;0.4597011;0.4153977;78.20638;
1510749481.440838;1510749481.440838;1510749481.440941;304699.035171991;12048.6689711559;-0.001;1;0;2;0.4993999;0.4693077;0.6042191;0.07090777;0.06556675;0.02790258;0.02015331;0.02015331;0.03368522;0.4641537;0.3997736;73.13776;
1510749484.506186;1510749484.506186;1510749484.506292;304702.0351929911;12051.66899239141;-0.001;1;0;2;0.5010284;0.4387894;0.5987279;0.07184363;0.05837236;0.0272236;0.0201717;0.0201717;0.03369173;0.4659964;0.3757214;82.38521;
