SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;navigation_solution_status;number_sv_tracked;channel_status_byte_count;HDOP;VDOP;DGPS_correction_latency;DGPS_reference_ID;UTC_week_number;UTC_time_offset;GNSS_navigation_latency;geoidal_separation;GNSS_receiver_type;GNSS_status;
1510749434.802205;1510749434.802205;1510749434.802279;304652.019835995;12001.65363413629;-0.001;1;0;2;4;25;500;0.8363618;1.435873;5;120;1975;18;0.2148303;35.094;17;0;
1510749435.922217;1510749435.922217;1510749435.922303;304653.0198429949;12002.65364088148;-0.001;1;0;2;4;24;480;0.8362913;1.435694;5;120;1975;18;0.2198371;35.094;17;0;
1510749436.839857;1510749436.839857;1510749436.839984;304654.0198499949;12003.65364762666;-0.001;1;0;2;4;24;480;0.9032791;1.492064;4;120;1975;18;0.2148438;35.094;17;0;
1510749437.742634;1510749437.742634;1510749437.74271;304655.019856995;12004.65365537185;-0.001;1;0;2;4;24;480;0.83615;1.435336;5;120;1975;18;0.2148516;35.094;17;0;
1510749440.835479;1510749440.835479;1510749440.835596;304658.019877995;12007.6536766074;-0.001;1;0;2;4;23;460;0.8359379;1.434799;4;120;1975;18;0.2148728;35.094;17;0;
1510749442.83935;1510749442.83935;1510749442.839463;304660.0198929949;12009.65369109776;-0.001;1;0;2;4;25;500;0.8357969;1.43444;5;120;1975;18;0.2148873;35.094;17;0;
1510749444.788479;1510749444.788479;1510749444.78859;304662.0199069949;12011.65370558813;-0.001;1;0;2;4;25;500;0.8356566;1.43408;4;120;1975;18;0.05490083;35.094;17;0;
1510749445.769527;1510749445.769527;1510749445.769637;304663.0199139949;12012.65371233332;-0.001;1;0;2;4;25;500;0.8355867;1.4339;5;120;1975;18;0.05490658;35.094;17;0;
1510749450.917026;1510749450.917026;1510749450.917147;304668.0199499949;12017.65374805924;-0.001;1;0;2;4;25;500;0.8352371;1.432999;5;120;1975;18;0.04994331;35.094;17;0;
1510749452.753196;1510749452.753196;1510749452.753314;304670.0199639949;12019.6537625496;-0.001;1;0;2;4;23;460;0.8350964;1.432638;4;120;1975;18;0.2149578;35.094;17;0;
1510749454.869828;1510749454.869828;1510749454.869936;304672.0199789949;12021.65377703997;-0.001;1;0;2;4;24;480;0.8349555;1.432278;5;120;1975;18;0.2149732;35.094;17;0;
1510749458.865778;1510749458.865778;1510749458.865894;304676.0200069949;12025.65380602071;-0.001;1;0;2;4;25;500;0.834675;1.431555;5;120;1975;18;0.2150022;35.094;17;0;
1510749459.761516;1510749459.761516;1510749459.76163;304677.0200139949;12026.65381276588;-0.001;1;0;2;4;25;500;0.8346048;1.431374;5;120;1975;18;0.215008;35.094;17;0;
1510749461.879959;1510749461.879959;1510749461.880066;304679.0200289949;12028.65382725625;-0.001;1;0;2;4;24;480;0.8344644;1.431012;5;120;1975;18;0.2150225;35.094;17;0;
1510749462.859394;1510749462.859394;1510749462.859504;304680.0200359949;12029.65383500143;-0.001;1;0;2;4;23;460;0.8343942;1.430831;5;120;1975;18;0.2150312;35.094;17;0;
1510749466.878291;1510749466.878291;1510749466.878432;304684.0200639949;12033.65386298214;-0.001;1;0;2;4;24;480;0.8341138;1.430107;9;120;1975;18;0.2150582;35.094;17;0;
1510749468.793675;1510749468.793675;1510749468.793814;304686.0200779949;12035.65387747249;-0.001;1;0;2;4;24;480;0.8339748;1.429743;4;120;1975;18;0.2150727;35.094;17;0;
1510749469.900292;1510749469.900292;1510749469.900365;304687.0200859949;12036.65388521766;-0.001;1;0;2;4;25;500;0.8339056;1.429561;5;120;1975;18;0.2150804;35.094;17;0;
1510749470.858915;1510749470.858915;1510749470.859024;304688.0200929949;12037.65389196283;-0.001;1;0;2;4;24;480;0.8338366;1.429378;5;120;1975;18;0.2150872;35.094;17;0;
1510749472.820148;1510749472.820148;1510749472.820268;304690.0201069948;12039.65390645319;-0.001;1;0;2;4;25;500;0.8336984;1.429013;4;120;1975;18;0.2151017;35.094;17;0;
1510749475.725901;1510749475.725901;1510749475.726014;304693.0201279949;12042.6539276887;-0.001;1;0;2;4;25;500;0.83349;1.428467;5;120;1975;18;0.2151229;35.094;17;0;
1510749477.903054;1510749477.903054;1510749477.903167;304695.0201429949;12044.65394217904;-0.001;1;0;2;4;25;500;0.8333502;1.428102;5;120;1975;18;0.2151374;35.094;17;0;
1510749479.740282;1510749479.740282;1510749479.740457;304697.0201569949;12046.65395666938;-0.001;1;0;2;4;24;480;0.8332106;1.427738;5;120;1975;18;0.2151519;35.094;17;0;
1510749482.77701;1510749482.77701;1510749482.777172;304700.0201789949;12049.65397790489;-0.001;1;0;2;4;23;460;0.8330017;1.42719;5;120;1975;18;0.2151731;35.094;17;0;
1510749483.784196;1510749483.784196;1510749483.784317;304701.0201859949;12050.65398565006;-0.001;1;0;2;4;23;460;0.8329321;1.427007;5;120;1975;18;0.2151809;35.094;17;0;
1510749485.863788;1510749485.863788;1510749485.863855;304703.0202009948;12052.6540001404;-0.001;1;0;2;4;23;460;0.8327929;1.426642;5;120;1975;18;0.2151953;35.094;17;0;
