SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749433.813665;1510749433.813665;1510749433.81377;255.9173411126219;-17.73489678987389;2.34534822978591;0;0;0;
1510749433.913136;1510749433.913136;1510749433.913253;255.9316383048349;-17.64703375518269;2.367041305297385;0;0;0;
1510749434.012985;1510749434.012985;1510749434.013446;255.9470926347772;-17.54760667729997;2.389187291998937;0;0;0;
1510749434.116056;1510749434.116056;1510749434.116243;255.9719899735216;-17.376424190223;2.417503112630155;0;0;0;
1510749434.213172;1510749434.213172;1510749434.213312;255.984161141512;-17.28579458016824;2.443479860484953;0;0;0;
1510749434.314437;1510749434.314437;1510749434.314632;256.0118318461073;-17.06016533201421;2.486399723447602;0;0;0;
1510749434.413018;1510749434.413018;1510749434.413139;256.0248951038475;-16.93989577206813;2.538322020457194;0;0;0;
1510749434.513718;1510749434.513718;1510749434.513918;256.0282255343527;-16.90998265329121;2.593260690409442;0;0;0;
1510749434.614037;1510749434.614037;1510749434.614149;256.0436880502794;-16.76649656575687;2.633546205019559;0;0;0;
1510749434.714161;1510749434.714161;1510749434.714271;256.0604967049406;-16.55182690487519;2.689252636954906;0;0;0;
1510749434.813407;1510749434.813407;1510749434.81353;256.0921900506907;-16.07348450536225;2.729142096129757;0;0;0;
1510749434.913275;1510749434.913275;1510749434.913382;256.1062843768639;-15.76944981115763;2.777174175383505;0;0;0;
1510749435.012978;1510749435.012978;1510749435.013081;256.108771417651;-15.62862301266422;2.848606804467824;0;0;0;
1510749435.113017;1510749435.113017;1510749435.113124;256.10879572992;-15.40005465348967;2.908697000392434;0;0;0;
1510749435.21299;1510749435.21299;1510749435.213096;256.0844888745981;-14.71102947092757;2.95513979204533;0;0;0;
1510749435.313229;1510749435.313229;1510749435.313331;256.0721116210127;-14.46947666008558;3.005737451470188;0;0;0;
1510749435.413111;1510749435.413111;1510749435.413279;256.0631159953482;-14.33998657093991;3.052851406943812;0;0;0;
1510749435.513598;1510749435.513598;1510749435.513704;256.039887083355;-14.05966918236976;3.114687151786622;0;0;0;
1510749435.616275;1510749435.616275;1510749435.61637;256.009192793764;-13.73644009862993;3.142496297449783;0;0;0;
1510749435.713489;1510749435.713489;1510749435.713647;255.9571291008835;-13.2436736102831;3.183483013887324;0;0;0;
1510749435.813838;1510749435.813838;1510749435.813939;255.9322963084496;-13.04318664753547;3.236927591846614;0;0;0;
