SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749433.737721;1510749433.737721;1510749433.737783;
1510749433.758337;1510749433.758337;1510749433.758511;
1510749433.77106;1510749433.77106;1510749433.77116;
1510749433.788194;1510749433.788194;1510749433.788277;
1510749433.795966;1510749433.795966;1510749433.796068;
1510749433.820808;1510749433.820808;1510749433.820871;
1510749433.84316;1510749433.84316;1510749433.843266;
1510749433.870371;1510749433.870371;1510749433.870431;
1510749433.891358;1510749433.891358;1510749433.89146;
1510749433.907739;1510749433.907739;1510749433.907841;
1510749433.918602;1510749433.918602;1510749433.918717;
1510749433.933029;1510749433.933029;1510749433.933144;
1510749433.941148;1510749433.941148;1510749433.94128;
1510749433.967798;1510749433.967798;1510749433.96793;
1510749433.995957;1510749433.995957;1510749433.996116;
1510749434.027071;1510749434.027071;1510749434.027198;
1510749434.044992;1510749434.044992;1510749434.045185;
1510749434.063966;1510749434.063966;1510749434.064038;
1510749434.072685;1510749434.072685;1510749434.072853;
1510749434.090153;1510749434.090153;1510749434.090259;
1510749434.11081;1510749434.11081;1510749434.110914;
1510749434.140146;1510749434.140146;1510749434.140266;
1510749434.167629;1510749434.167629;1510749434.167743;
1510749434.198183;1510749434.198183;1510749434.198285;
1510749434.210584;1510749434.210584;1510749434.210646;
1510749434.220327;1510749434.220327;1510749434.220431;
1510749434.237567;1510749434.237567;1510749434.237651;
1510749434.286393;1510749434.286393;1510749434.286455;
1510749434.30028;1510749434.30028;1510749434.300379;
1510749434.308348;1510749434.308348;1510749434.308452;
1510749434.329611;1510749434.329611;1510749434.329684;
1510749434.358122;1510749434.358122;1510749434.358241;
1510749434.365836;1510749434.365836;1510749434.365966;
1510749434.377834;1510749434.377834;1510749434.377934;
1510749434.386087;1510749434.386087;1510749434.386193;
1510749434.409408;1510749434.409408;1510749434.409471;
1510749434.445809;1510749434.445809;1510749434.445939;
1510749434.452951;1510749434.452951;1510749434.453066;
1510749434.466247;1510749434.466247;1510749434.466363;
1510749434.490362;1510749434.490362;1510749434.490464;
1510749434.498213;1510749434.498213;1510749434.498274;
1510749434.508664;1510749434.508664;1510749434.508731;
1510749434.528407;1510749434.528407;1510749434.528471;
1510749434.536996;1510749434.536996;1510749434.537061;
1510749434.55431;1510749434.55431;1510749434.554372;
1510749434.588085;1510749434.588085;1510749434.588183;
1510749434.601735;1510749434.601735;1510749434.601905;
1510749434.60979;1510749434.60979;1510749434.609909;
1510749434.621118;1510749434.621118;1510749434.621262;
1510749434.706756;1510749434.706756;1510749434.706859;
1510749434.716885;1510749434.716885;1510749434.716987;
1510749434.732412;1510749434.732412;1510749434.732516;
1510749434.741526;1510749434.741526;1510749434.741657;
1510749434.780929;1510749434.780929;1510749434.781032;
1510749434.79478;1510749434.79478;1510749434.794852;
1510749434.801296;1510749434.801296;1510749434.801357;
1510749434.818878;1510749434.818878;1510749434.818983;
1510749434.854022;1510749434.854022;1510749434.854125;
1510749434.860677;1510749434.860677;1510749434.860738;
1510749434.878587;1510749434.878587;1510749434.87868;
1510749434.924733;1510749434.924733;1510749434.924851;
1510749434.94269;1510749434.94269;1510749434.942789;
1510749434.96556;1510749434.96556;1510749434.965684;
1510749434.976278;1510749434.976278;1510749434.976404;
1510749434.984683;1510749434.984683;1510749434.984803;
1510749435.018994;1510749435.018994;1510749435.019492;
1510749435.032037;1510749435.032037;1510749435.03216;
1510749435.051175;1510749435.051175;1510749435.051324;
1510749435.064387;1510749435.064387;1510749435.06458;
1510749435.095419;1510749435.095419;1510749435.095524;
1510749435.17015;1510749435.17015;1510749435.170252;
1510749435.178275;1510749435.178275;1510749435.178379;
1510749435.19111;1510749435.19111;1510749435.191238;
1510749435.205865;1510749435.205865;1510749435.205992;
1510749435.239699;1510749435.239699;1510749435.239801;
1510749435.249249;1510749435.249249;1510749435.249354;
1510749435.256933;1510749435.256933;1510749435.256995;
1510749435.271765;1510749435.271765;1510749435.271826;
1510749435.277355;1510749435.277355;1510749435.277418;
1510749435.301714;1510749435.301714;1510749435.301817;
1510749435.308891;1510749435.308891;1510749435.308961;
1510749435.327634;1510749435.327634;1510749435.327696;
1510749435.33488;1510749435.33488;1510749435.33534;
1510749435.392243;1510749435.392243;1510749435.392342;
1510749435.411845;1510749435.411845;1510749435.411963;
1510749435.424501;1510749435.424501;1510749435.424635;
1510749435.432434;1510749435.432434;1510749435.432534;
1510749435.449109;1510749435.449109;1510749435.449215;
1510749435.458693;1510749435.458693;1510749435.458798;
1510749435.500599;1510749435.500599;1510749435.500714;
1510749435.546149;1510749435.546149;1510749435.546272;
1510749435.555976;1510749435.555976;1510749435.556078;
1510749435.562717;1510749435.562717;1510749435.562825;
1510749435.577552;1510749435.577552;1510749435.577656;
1510749435.587589;1510749435.587589;1510749435.587693;
1510749435.608294;1510749435.608294;1510749435.60839;
1510749435.620836;1510749435.620836;1510749435.620938;
1510749435.632514;1510749435.632514;1510749435.632612;
1510749435.641162;1510749435.641162;1510749435.641359;
1510749435.654934;1510749435.654934;1510749435.655857;
1510749435.676641;1510749435.676641;1510749435.676703;
1510749435.684668;1510749435.684668;1510749435.684731;
1510749435.703552;1510749435.703552;1510749435.703653;
1510749435.71903;1510749435.71903;1510749435.719167;
1510749435.757714;1510749435.757714;1510749435.75782;
1510749435.768143;1510749435.768143;1510749435.768248;
1510749435.774748;1510749435.774748;1510749435.774922;
1510749435.789931;1510749435.789931;1510749435.790034;
1510749435.807419;1510749435.807419;1510749435.807495;
1510749435.82414;1510749435.82414;1510749435.824316;
1510749435.844282;1510749435.844282;1510749435.844386;
1510749435.873457;1510749435.873457;1510749435.873569;
1510749435.890137;1510749435.890137;1510749435.89024;
1510749435.897455;1510749435.897455;1510749435.897559;
1510749435.918212;1510749435.918212;1510749435.918275;
1510749435.969427;1510749435.969427;1510749435.969526;
1510749435.986288;1510749435.986288;1510749435.98639;
1510749436.000683;1510749436.000683;1510749436.000786;
1510749436.054275;1510749436.054275;1510749436.054402;
1510749436.066079;1510749436.066079;1510749436.066182;
1510749436.082282;1510749436.082282;1510749436.082355;
1510749436.089399;1510749436.089399;1510749436.089502;
1510749436.112869;1510749436.112869;1510749436.112941;
1510749436.124012;1510749436.124012;1510749436.124139;
1510749436.155809;1510749436.155809;1510749436.155913;
1510749436.164733;1510749436.164733;1510749436.164901;
1510749436.174082;1510749436.174082;1510749436.174204;
1510749436.19337;1510749436.19337;1510749436.193437;
1510749436.208788;1510749436.208788;1510749436.208933;
1510749436.216903;1510749436.216903;1510749436.217004;
1510749436.2266;1510749436.2266;1510749436.226662;
1510749436.238082;1510749436.238082;1510749436.238161;
1510749436.246765;1510749436.246765;1510749436.246868;
1510749436.27109;1510749436.27109;1510749436.271218;
1510749436.289857;1510749436.289857;1510749436.289959;
1510749436.32038;1510749436.32038;1510749436.320487;
1510749436.331655;1510749436.331655;1510749436.331756;
1510749436.342271;1510749436.342271;1510749436.342376;
1510749436.374363;1510749436.374363;1510749436.374714;
1510749436.40617;1510749436.40617;1510749436.406279;
1510749436.440586;1510749436.440586;1510749436.440649;
1510749436.45173;1510749436.45173;1510749436.451828;
1510749436.463373;1510749436.463373;1510749436.463471;
1510749436.494848;1510749436.494848;1510749436.494948;
1510749436.510862;1510749436.510862;1510749436.510962;
1510749436.518376;1510749436.518376;1510749436.518491;
1510749436.538229;1510749436.538229;1510749436.538333;
1510749436.546467;1510749436.546467;1510749436.546547;
1510749436.586582;1510749436.586582;1510749436.586683;
1510749436.602958;1510749436.602958;1510749436.603029;
1510749436.618142;1510749436.618142;1510749436.618268;
1510749436.661974;1510749436.661974;1510749436.662079;
1510749436.700678;1510749436.700678;1510749436.700782;
1510749436.709751;1510749436.709751;1510749436.709815;
1510749436.724024;1510749436.724024;1510749436.724112;
1510749436.737184;1510749436.737184;1510749436.737257;
1510749436.753647;1510749436.753647;1510749436.753746;
1510749436.760518;1510749436.760518;1510749436.760615;
1510749436.771579;1510749436.771579;1510749436.771685;
1510749436.779207;1510749436.779207;1510749436.779322;
1510749436.811429;1510749436.811429;1510749436.811534;
1510749436.839764;1510749436.839764;1510749436.839926;
1510749436.868569;1510749436.868569;1510749436.868674;
1510749436.880243;1510749436.880243;1510749436.880365;
1510749436.906323;1510749436.906323;1510749436.906488;
1510749436.923817;1510749436.923817;1510749436.923918;
1510749436.92892;1510749436.92892;1510749436.929026;
1510749436.954894;1510749436.954894;1510749436.955344;
1510749436.967611;1510749436.967611;1510749436.967674;
1510749436.9795;1510749436.9795;1510749436.9796;
1510749436.9876;1510749436.9876;1510749436.987703;
1510749437.003929;1510749437.003929;1510749437.003992;
1510749437.026789;1510749437.026789;1510749437.026892;
1510749437.041729;1510749437.041729;1510749437.041837;
1510749437.054927;1510749437.054927;1510749437.055047;
1510749437.068452;1510749437.068452;1510749437.068514;
1510749437.078082;1510749437.078082;1510749437.078205;
1510749437.12512;1510749437.12512;1510749437.12524;
1510749437.13627;1510749437.13627;1510749437.136373;
1510749437.143088;1510749437.143088;1510749437.143203;
1510749437.227932;1510749437.227932;1510749437.228053;
1510749437.234441;1510749437.234441;1510749437.23456;
1510749437.24913;1510749437.24913;1510749437.249234;
1510749437.258133;1510749437.258133;1510749437.258548;
1510749437.328036;1510749437.328036;1510749437.328107;
1510749437.338672;1510749437.338672;1510749437.338775;
1510749437.351247;1510749437.351247;1510749437.35131;
1510749437.358639;1510749437.358639;1510749437.3587;
1510749437.398099;1510749437.398099;1510749437.398202;
1510749437.405954;1510749437.405954;1510749437.406072;
1510749437.419387;1510749437.419387;1510749437.419484;
1510749437.426896;1510749437.426896;1510749437.426999;
1510749437.451391;1510749437.451391;1510749437.451458;
1510749437.460231;1510749437.460231;1510749437.460347;
1510749437.474857;1510749437.474857;1510749437.474961;
1510749437.48717;1510749437.48717;1510749437.487232;
1510749437.496083;1510749437.496083;1510749437.496185;
1510749437.508542;1510749437.508542;1510749437.508657;
1510749437.528211;1510749437.528211;1510749437.528328;
1510749437.573365;1510749437.573365;1510749437.573502;
1510749437.586417;1510749437.586417;1510749437.586921;
1510749437.599623;1510749437.599623;1510749437.599727;
1510749437.610582;1510749437.610582;1510749437.610644;
1510749437.621716;1510749437.621716;1510749437.62178;
1510749437.630822;1510749437.630822;1510749437.630884;
1510749437.686716;1510749437.686716;1510749437.686851;
1510749437.715866;1510749437.715866;1510749437.716149;
1510749437.740696;1510749437.740696;1510749437.741356;
1510749437.78444;1510749437.78444;1510749437.784582;
1510749437.792981;1510749437.792981;1510749437.793045;
1510749437.806899;1510749437.806899;1510749437.80696;
1510749437.820313;1510749437.820313;1510749437.820376;
1510749437.833005;1510749437.833005;1510749437.833092;
1510749437.879881;1510749437.879881;1510749437.879965;
1510749437.890531;1510749437.890531;1510749437.890647;
1510749437.900265;1510749437.900265;1510749437.900408;
1510749437.921081;1510749437.921081;1510749437.921142;
1510749437.967767;1510749437.967767;1510749437.967898;
1510749437.979122;1510749437.979122;1510749437.979219;
1510749438.016864;1510749438.016864;1510749438.016966;
1510749438.057775;1510749438.057775;1510749438.057924;
1510749438.073269;1510749438.073269;1510749438.073354;
1510749438.085961;1510749438.085961;1510749438.086064;
1510749438.119297;1510749438.119297;1510749438.119716;
1510749438.158465;1510749438.158465;1510749438.158566;
1510749438.186108;1510749438.186108;1510749438.18622;
1510749438.204183;1510749438.204183;1510749438.204252;
1510749438.233649;1510749438.233649;1510749438.233785;
1510749438.242774;1510749438.242774;1510749438.242947;
1510749438.250543;1510749438.250543;1510749438.250643;
1510749438.259432;1510749438.259432;1510749438.259911;
