SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749559.766472;1510749559.766472;1510749559.766561;
1510749561.768366;1510749561.768366;1510749561.768504;
1510749563.768842;1510749563.768842;1510749563.768931;
1510749565.769371;1510749565.769371;1510749565.769476;
1510749567.76982;1510749567.76982;1510749567.769886;
1510749569.770544;1510749569.770544;1510749569.770745;
1510749571.771359;1510749571.771359;1510749571.771464;
1510749573.771902;1510749573.771902;1510749573.771999;
1510749575.772352;1510749575.772352;1510749575.772437;
1510749577.772918;1510749577.772918;1510749577.773083;
1510749579.773535;1510749579.773535;1510749579.77364;
1510749581.774161;1510749581.774161;1510749581.774272;
1510749583.774741;1510749583.774741;1510749583.774844;
1510749585.775293;1510749585.775293;1510749585.7754;
1510749587.775752;1510749587.775752;1510749587.775862;
1510749589.776356;1510749589.776356;1510749589.776466;
1510749591.776913;1510749591.776913;1510749591.777018;
1510749593.778016;1510749593.778016;1510749593.778136;
1510749595.778681;1510749595.778681;1510749595.778792;
1510749597.779313;1510749597.779313;1510749597.779417;
1510749599.779855;1510749599.779855;1510749599.779961;
1510749601.780456;1510749601.780456;1510749601.780546;
1510749603.781006;1510749603.781006;1510749603.781133;
1510749605.781571;1510749605.781571;1510749605.781637;
1510749607.78207;1510749607.78207;1510749607.782142;
1510749609.782662;1510749609.782662;1510749609.782832;
1510749611.783249;1510749611.783249;1510749611.783313;
1510749613.784767;1510749613.784767;1510749613.784891;
1510749615.785357;1510749615.785357;1510749615.785471;
1510749617.785967;1510749617.785967;1510749617.786068;
1510749619.786663;1510749619.786663;1510749619.786732;
1510749621.787191;1510749621.787191;1510749621.787324;
1510749623.787947;1510749623.787947;1510749623.788056;
1510749625.788549;1510749625.788549;1510749625.788668;
1510749627.789261;1510749627.789261;1510749627.789371;
1510749629.790746;1510749629.790746;1510749629.790814;
1510749631.791138;1510749631.791138;1510749631.791243;
1510749633.791734;1510749633.791734;1510749633.791853;
1510749635.792296;1510749635.792296;1510749635.792391;
