SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;pulsecount;
1510749560.480398;1510749560.480398;1510749560.480483;304778;12127.62953801809;-0.001;1;0;2;12128;
1510749562.299816;1510749562.299816;1510749562.29999;304780;12129.62955250773;-0.001;1;0;2;12130;
1510749565.350004;1510749565.350004;1510749565.350106;304783;12132.62957374219;-0.001;1;0;2;12133;
1510749567.446582;1510749567.446582;1510749567.446685;304785;12134.62958823183;-0.001;1;0;2;12135;
1510749569.375577;1510749569.375577;1510749569.375747;304787;12136.62960272147;-0.001;1;0;2;12137;
1510749571.422668;1510749571.422668;1510749571.422737;304789;12138.62961721111;-0.001;1;0;2;12139;
1510749574.319837;1510749574.319837;1510749574.319963;304792;12141.62963844557;-0.001;1;0;2;12142;
1510749575.436749;1510749575.436749;1510749575.436849;304793;12142.62964619039;-0.001;1;0;2;12143;
1510749577.358853;1510749577.358853;1510749577.358953;304795;12144.62966068003;-0.001;1;0;2;12145;
1510749579.442856;1510749579.442856;1510749579.442949;304797;12146.62967516967;-0.001;1;0;2;12147;
1510749582.32725;1510749582.32725;1510749582.32736;304800;12149.62969640413;-0.001;1;0;2;12150;
1510749585.368112;1510749585.368112;1510749585.368217;304803;12152.62971763859;-0.001;1;0;2;12153;
1510749587.447077;1510749587.447077;1510749587.447185;304805;12154.62973212823;-0.001;1;0;2;12155;
1510749589.380478;1510749589.380478;1510749589.380585;304807;12156.62974661787;-0.001;1;0;2;12157;
1510749591.453457;1510749591.453457;1510749591.453521;304809;12158.62976110751;-0.001;1;0;2;12159;
1510749593.383036;1510749593.383036;1510749593.383122;304811;12160.62977559715;-0.001;1;0;2;12161;
1510749595.423291;1510749595.423291;1510749595.423355;304813;12162.62979008679;-0.001;1;0;2;12163;
1510749597.392965;1510749597.392965;1510749597.393166;304815;12164.62980357643;-0.001;1;0;2;12165;
1510749599.420365;1510749599.420365;1510749599.420467;304817;12166.62981806607;-0.001;1;0;2;12167;
1510749600.482741;1510749600.482741;1510749600.482839;304818;12167.62982581089;-0.001;1;0;2;12168;
1510749602.30348;1510749602.30348;1510749602.303629;304820;12169.62984030053;-0.001;1;0;2;12170;
1510749605.384071;1510749605.384071;1510749605.384192;304823;12172.629861535;-0.001;1;0;2;12173;
1510749606.323579;1510749606.323579;1510749606.32368;304824;12173.62986827982;-0.001;1;0;2;12174;
1510749611.407845;1510749611.407845;1510749611.407943;304829;12178.62990500392;-0.001;1;0;2;12179;
1510749615.428191;1510749615.428191;1510749615.428297;304833;12182.62993298318;-0.001;1;0;2;12183;
1510749617.382624;1510749617.382624;1510749617.382726;304835;12184.62994747282;-0.001;1;0;2;12185;
1510749618.320783;1510749618.320783;1510749618.320884;304836;12185.62995521764;-0.001;1;0;2;12186;
1510749621.390027;1510749621.390027;1510749621.390134;304839;12188.6299764521;-0.001;1;0;2;12189;
1510749622.301292;1510749622.301292;1510749622.301411;304840;12189.62998319691;-0.001;1;0;2;12190;
1510749625.386559;1510749625.386559;1510749625.386666;304843;12192.63000543137;-0.001;1;0;2;12193;
1510749626.312575;1510749626.312575;1510749626.312699;304844;12193.63001217618;-0.001;1;0;2;12194;
1510749628.481916;1510749628.481916;1510749628.48308;304846;12195.63002666582;-0.001;1;0;2;12196;
1510749629.387864;1510749629.387864;1510749629.388078;304847;12196.63003441064;-0.001;1;0;2;12197;
1510749633.367799;1510749633.367799;1510749633.36795;304851;12200.6300623899;-0.001;1;0;2;12201;
